att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.62355,-0.52934,-0.32978,-0.093029,0.16929,0.42191,0.666,0.90764,1.095,1.3112,1.5242,1.5139,1.4759,1.4832,1.3917,1.1997,1.0123,0.80207,0.55998,0.32133,0.087446,-0.16522,-0.39989,-0.58877,-0.63131,-0.49161,-0.27289,-0.02995,0.22518,0.46173,0.70936,0.94435,1.175,1.4031,1.5635,1.6276,1.5206,1.4785,1.5064,1.5575,1.5522,1.325,1.0777,0.84953,0.60744,0.37966,0.14334,-0.11334,-0.35278,-0.54025,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,1
-0.57884,-0.50446,-0.31295,-0.07738,0.18699,0.44913,0.70402,0.93973,1.1633,1.427,1.5252,1.4495,1.4828,1.5739,1.417,1.2009,1.0288,0.79159,0.5608,0.28459,0.049635,-0.20975,-0.43067,-0.58913,-0.57312,-0.43546,-0.2292,-0.001002,0.2432,0.46314,0.69443,0.92042,1.0991,1.2359,1.4476,1.6166,1.6038,1.4803,1.4339,1.4543,1.4399,1.3487,1.1494,0.90553,0.66188,0.42301,0.17389,-0.06644,-0.29657,-0.48859,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,0
-0.67641,-0.58304,-0.35832,-0.092021,0.18892,0.44961,0.711,0.94584,1.1906,1.4392,1.5385,1.3793,1.3812,1.433,1.4031,1.16,0.9219,0.69438,0.4511,0.21577,-0.06118,-0.30973,-0.54229,-0.66371,-0.57431,-0.3565,-0.11823,0.13479,0.39155,0.62689,0.86223,1.0976,1.3406,1.4984,1.6038,1.528,1.3959,1.352,1.3895,1.5326,1.5496,1.3369,1.0785,0.86657,0.63123,0.3959,0.15348,-0.10094,-0.34871,-0.57606,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,1
-0.55634,-0.48234,-0.294,-0.068152,0.19129,0.44244,0.7177,0.94184,1.1548,1.426,1.4946,1.4425,1.4727,1.4566,1.2496,1.0208,0.78195,0.55401,0.29769,0.024529,-0.20499,-0.39444,-0.554,-0.567,-0.42419,-0.20705,0.024305,0.27056,0.48236,0.72735,0.95675,1.0978,1.3098,1.4944,1.6229,1.5576,1.4733,1.4216,1.4419,1.5185,1.4642,1.2762,1.1233,0.86907,0.63328,0.40903,0.16124,-0.080149,-0.3028,-0.47593,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,0
-0.60677,-0.51222,-0.34396,-0.086585,0.18196,0.43954,0.68327,0.90546,1.1069,1.3056,1.523,1.5063,1.452,1.4691,1.5502,1.3843,1.1453,0.91171,0.70795,0.4641,0.19848,-0.082276,-0.34547,-0.54546,-0.63109,-0.51311,-0.31111,-0.065774,0.18877,0.42458,0.66061,0.90289,1.0943,1.3405,1.5297,1.5452,1.4639,1.3967,1.4162,1.4967,1.5144,1.3061,1.0656,0.82306,0.58692,0.34519,0.11419,-0.107,-0.32811,-0.53326,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,1
-0.58758,-0.49788,-0.2846,-0.033233,0.24412,0.53751,0.77103,1.0169,1.2715,1.4848,1.4108,1.4195,1.5307,1.4629,1.2604,1.0463,0.83818,0.5833,0.34978,0.086121,-0.11284,-0.3597,-0.49324,-0.56343,-0.46234,-0.2502,-0.024894,0.21806,0.46191,0.7,0.93365,1.0102,1.2167,1.3912,1.5845,1.5751,1.4682,1.3839,1.3967,1.4446,1.4652,1.2804,1.1042,0.90962,0.66213,0.42041,0.16512,-0.070887,-0.29344,-0.49822,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,-1.0524,0
-0.5587,-0.47742,-0.29548,-0.11312,0.14806,0.42533,0.68538,0.92903,1.1413,1.3955,1.503,1.4231,1.4077,1.4122,1.2945,1.1317,0.88124,0.63104,0.39108,0.14344,-0.12598,-0.35711,-0.49631,-0.55377,-0.46045,-0.26297,-0.04282,0.20527,0.44359,0.674,0.90934,1.1342,1.3644,1.5119,1.6022,1.5206,1.4255,1.3516,1.4037,1.4977,1.539,1.3671,1.1055,0.88124,0.62683,0.40257,0.15308,-0.090851,-0.30258,-0.46341,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,1
-0.59804,-0.51819,-0.31648,-0.068477,0.18462,0.45026,0.69757,0.95234,1.1993,1.4677,1.5202,1.4291,1.4843,1.4483,1.2232,1.0628,0.88386,0.66706,0.40394,0.11938,-0.17197,-0.42551,-0.55197,-0.62349,-0.48166,-0.28022,-0.04986,0.19129,0.42387,0.65685,0.8998,1.0775,1.2724,1.4803,1.5913,1.521,1.3874,1.3536,1.4021,1.499,1.4953,1.3021,1.1688,0.94176,0.70927,0.4611,0.19128,-0.0527,-0.29491,-0.50325,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,0
-0.57057,-0.5122,-0.3246,-0.10198,0.15291,0.40612,0.65262,0.88321,1.0863,1.285,1.4908,1.5369,1.5203,1.5351,1.4281,1.2256,1.0032,0.73987,0.52852,0.28996,0.076957,-0.16071,-0.3887,-0.51027,-0.49642,-0.33514,-0.13192,0.093594,0.33599,0.57069,0.78106,1.0267,1.2644,1.3706,1.3976,1.4421,1.5315,1.5419,1.4614,1.4444,1.465,1.3346,1.0954,0.86731,0.60674,0.36609,0.14559,-0.096471,-0.30991,-0.46027,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,0
-0.54178,-0.47143,-0.27859,-0.045004,0.22552,0.49689,0.76215,0.99544,1.2243,1.4194,1.4276,1.3865,1.4197,1.3077,1.1025,0.92629,0.67632,0.42265,0.14479,-0.11725,-0.35458,-0.47013,-0.53319,-0.42381,-0.24618,-0.022668,0.18619,0.41947,0.65722,0.88452,1.0279,1.248,1.4433,1.6059,1.5938,1.4922,1.3511,1.3539,1.4439,1.5342,1.4322,1.2187,1.0864,0.90057,0.65913,0.41959,0.17699,-0.05062,-0.2698,-0.44791,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,-1.06,0
-0.51732,-0.44514,-0.27443,-0.036157,0.20062,0.46852,0.73902,1.0276,1.259,1.4146,1.4117,1.3747,1.3906,1.2866,1.0371,0.75606,0.49137,0.24036,0.009753,-0.22526,-0.45163,-0.57908,-0.51117,-0.3657,-0.14762,0.08422,0.30989,0.53905,0.7793,0.99987,1.0988,1.2902,1.487,1.6167,1.5901,1.455,1.3597,1.338,1.4227,1.5459,1.483,1.2582,1.1169,0.91614,0.65422,0.40631,0.17292,-0.063722,-0.30091,-0.467,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,-1.0549,0
-0.53291,-0.47419,-0.35697,-0.13286,0.067886,0.31613,0.56469,0.82296,1.0682,1.267,1.4717,1.4897,1.4941,1.5105,1.3912,1.2343,1.0046,0.75928,0.50967,0.2536,0.007013,-0.18562,-0.38686,-0.50636,-0.54274,-0.40478,-0.21719,0.012725,0.26075,0.50928,0.74733,0.99129,1.2128,1.4369,1.6097,1.6218,1.5352,1.43,1.4519,1.5353,1.5818,1.3798,1.123,0.87837,0.63887,0.41736,0.15084,-0.066136,-0.28926,-0.46244,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,0
-0.54667,-0.48757,-0.29982,-0.073237,0.18635,0.45181,0.72212,0.9563,1.1596,1.4298,1.4973,1.4447,1.454,1.4838,1.289,1.0878,0.90103,0.64515,0.38975,0.1357,-0.054776,-0.27097,-0.45274,-0.58176,-0.50105,-0.38297,-0.16561,0.077856,0.32805,0.56612,0.80951,1.0539,1.2925,1.4479,1.5904,1.5709,1.4649,1.4502,1.4808,1.505,1.5498,1.3572,1.1015,0.86127,0.64151,0.39557,0.16654,-0.083031,-0.30145,-0.48325,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,1
-0.54548,-0.46901,-0.28873,-0.063823,0.15426,0.42884,0.67632,0.9137,1.1533,1.3941,1.5319,1.4462,1.3608,1.4718,1.474,1.2822,1.0536,0.82767,0.5905,0.34919,0.078867,-0.19299,-0.41148,-0.53839,-0.59041,-0.45327,-0.25656,-0.033542,0.20636,0.43433,0.66903,0.89455,1.1259,1.3623,1.5107,1.5863,1.4858,1.3857,1.3857,1.4382,1.5441,1.3861,1.1646,0.94048,0.69614,0.43848,0.19605,-0.039916,-0.27649,-0.4708,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,1
-0.5721,-0.49502,-0.30215,-0.11298,0.14549,0.38015,0.6415,0.89598,1.1169,1.3453,1.4599,1.5064,1.3933,1.3945,1.2709,1.0179,0.80162,0.58859,0.34301,0.10703,-0.15947,-0.38471,-0.56638,-0.59277,-0.46437,-0.24697,0.018234,0.25971,0.48863,0.71768,0.95398,1.165,1.3559,1.5672,1.6577,1.5569,1.4671,1.4567,1.5357,1.6137,1.523,1.2679,1.0572,0.82807,0.60665,0.36972,0.11858,-0.14499,-0.32512,-0.50507,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,0
-0.55564,-0.46721,-0.28405,-0.03977,0.2162,0.47062,0.709,0.96988,1.2433,1.4454,1.4902,1.4126,1.4616,1.4504,1.2464,1.0032,0.74502,0.48622,0.24109,-0.031057,-0.27438,-0.41376,-0.57562,-0.57519,-0.41285,-0.20376,0.031108,0.26709,0.48765,0.73917,0.98146,1.1289,1.3304,1.5361,1.6318,1.5244,1.433,1.4023,1.4309,1.5316,1.4753,1.2409,1.1058,0.8886,0.65464,0.41977,0.17517,-0.058458,-0.29147,-0.47776,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,-1.0449,0
-0.59147,-0.51424,-0.32319,-0.086278,0.17141,0.41904,0.68864,0.96223,1.2097,1.4516,1.5789,1.5121,1.5075,1.497,1.3283,1.111,0.87827,0.6017,0.35458,0.09979,-0.16226,-0.38092,-0.53238,-0.63121,-0.53363,-0.34218,-0.12132,0.1056,0.33042,0.55016,0.78306,1.0315,1.2082,1.3972,1.5847,1.6353,1.5437,1.4716,1.4752,1.5425,1.5437,1.3006,1.1027,0.85721,0.62056,0.36504,0.11745,-0.1186,-0.33305,-0.52003,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,-1.0249,0
-0.58737,-0.54319,-0.41118,-0.16959,0.08482,0.36102,0.6058,0.83889,1.0481,1.2359,1.4629,1.5213,1.4631,1.4585,1.4212,1.1812,1.0053,0.75442,0.54152,0.26829,0.022462,-0.22033,-0.4388,-0.58735,-0.57901,-0.42,-0.24731,0.010661,0.25749,0.48843,0.7247,0.95805,1.1915,1.4587,1.6229,1.6636,1.566,1.4897,1.527,1.6241,1.5519,1.3225,1.1096,0.88462,0.64353,0.39862,0.15155,-0.090707,-0.32033,-0.5093,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,1
-0.57708,-0.52489,-0.33946,-0.097365,0.11356,0.39662,0.61827,0.88413,1.1108,1.387,1.5216,1.4802,1.4866,1.5546,1.4691,1.2291,1.0636,0.8599,0.63167,0.35976,0.11184,-0.13893,-0.3721,-0.53617,-0.61097,-0.48106,-0.28478,-0.045225,0.19222,0.44507,0.69611,0.92421,1.1729,1.4182,1.5494,1.533,1.4696,1.4295,1.5128,1.546,1.5189,1.3231,1.0598,0.83954,0.60474,0.35241,0.11536,-0.11597,-0.33754,-0.50457,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,1
-0.61559,-0.52332,-0.31388,-0.059505,0.18632,0.45317,0.70369,0.92951,1.198,1.3998,1.5517,1.4894,1.4942,1.5504,1.4051,1.1743,0.92936,0.67962,0.43105,0.19211,-0.065997,-0.30792,-0.50637,-0.58502,-0.49014,-0.28903,-0.074539,0.16861,0.40459,0.63443,0.88044,1.0767,1.1814,1.3805,1.5408,1.5386,1.4583,1.4656,1.5074,1.5059,1.3391,1.2084,1.0825,0.83415,0.59513,0.36478,0.14786,-0.093657,-0.33384,-0.5326,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,-1.0431,0
-0.55719,-0.47553,-0.27123,-0.077706,0.1725,0.4347,0.68896,0.87276,1.0848,1.3426,1.3837,1.3655,1.4296,1.5184,1.365,1.2484,0.99853,0.80893,0.58321,0.35452,0.098172,-0.1635,-0.3662,-0.50109,-0.57296,-0.48195,-0.28428,-0.044664,0.20696,0.45838,0.69785,0.93293,1.1427,1.4283,1.5443,1.5707,1.5257,1.3697,1.3588,1.4634,1.544,1.4739,1.2111,0.96822,0.73254,0.48586,0.24391,-0.033959,-0.27932,-0.48085,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,1
-0.6537,-0.55382,-0.31713,-0.055832,0.18025,0.46044,0.70877,0.89977,1.1348,1.387,1.5185,1.4356,1.3988,1.4402,1.3024,1.1206,0.8942,0.69307,0.46294,0.22257,-0.046583,-0.28994,-0.50412,-0.63862,-0.57072,-0.36329,-0.12034,0.12189,0.34793,0.59433,0.81388,1.069,1.2335,1.4711,1.6314,1.6011,1.4715,1.4151,1.4393,1.5692,1.5793,1.3457,1.116,0.87531,0.63472,0.38285,0.14317,-0.099128,-0.34364,-0.54605,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,1
-0.59331,-0.55702,-0.35273,-0.15669,0.11526,0.38687,0.65855,0.91569,1.1929,1.4264,1.5449,1.5191,1.5437,1.5134,1.3176,1.1301,0.91123,0.66454,0.41812,0.16665,-0.08776,-0.33406,-0.52055,-0.60445,-0.50347,-0.29924,-0.065655,0.18064,0.42373,0.67577,0.89809,1.1028,1.3491,1.5364,1.6103,1.5554,1.4797,1.5045,1.5497,1.4986,1.308,1.1287,0.90498,0.81416,0.58432,0.36429,0.13358,-0.1111,-0.33336,-0.52922,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,0
-0.66037,-0.56196,-0.33884,-0.1357,0.093847,0.34115,0.61798,0.86711,1.0746,1.3642,1.513,1.5406,1.5665,1.6363,1.4816,1.362,1.0787,0.86299,0.63614,0.40352,0.15753,-0.097108,-0.33224,-0.5522,-0.64801,-0.54347,-0.33656,-0.10518,0.16453,0.38124,0.6372,0.86086,1.0923,1.29,1.4773,1.5618,1.5385,1.528,1.5212,1.4888,1.5634,1.3215,1.0627,0.83905,0.60761,0.34987,0.10508,-0.14712,-0.37538,-0.56403,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,1
-0.65951,-0.56207,-0.38207,-0.12256,0.15285,0.42203,0.68443,0.94407,1.1911,1.4416,1.5285,1.3867,1.4544,1.4986,1.4297,1.269,1.0403,0.82143,0.56531,0.29822,0.029883,-0.23017,-0.46268,-0.63217,-0.59595,-0.44511,-0.22009,0.0166,0.27415,0.51555,0.75064,0.96197,1.1465,1.3702,1.5406,1.5792,1.4537,1.359,1.3783,1.4596,1.551,1.3453,1.1342,0.9318,0.69213,0.44071,0.18293,-0.083067,-0.336,-0.56185,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,0
-0.62876,-0.52806,-0.30995,-0.064449,0.19034,0.45671,0.70794,0.95918,1.2088,1.42,1.487,1.3776,1.3498,1.5036,1.3986,1.1553,1.0001,0.76456,0.53309,0.29772,0.012509,-0.25363,-0.49145,-0.63609,-0.57988,-0.42033,-0.19807,0.039877,0.29137,0.52662,0.77237,0.9992,1.1949,1.4108,1.5482,1.5958,1.4679,1.3908,1.4022,1.489,1.5534,1.366,1.1148,0.9255,0.68268,0.41973,0.17188,-0.073258,-0.31864,-0.53137,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,1
-0.56244,-0.52314,-0.32838,-0.13568,0.12959,0.40483,0.6604,0.91096,1.1395,1.3208,1.3702,1.3904,1.4465,1.3343,1.1779,0.98719,0.77945,0.55461,0.31068,0.053714,-0.18352,-0.35414,-0.51972,-0.54993,-0.42533,-0.21286,0.026411,0.2732,0.5041,0.73523,0.97322,1.2402,1.4944,1.6167,1.655,1.5067,1.4008,1.3724,1.4591,1.6341,1.5644,1.3606,1.1055,0.88082,0.64317,0.40623,0.16008,-0.079715,-0.30678,-0.49336,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,1
-0.62034,-0.50896,-0.30441,-0.048943,0.17265,0.44933,0.72678,0.98304,1.1997,1.3979,1.4842,1.4344,1.4487,1.3914,1.1967,0.99916,0.78362,0.54402,0.29847,0.063251,-0.16466,-0.36864,-0.52679,-0.5733,-0.47913,-0.26377,-0.046228,0.22563,0.47019,0.7259,0.97929,1.228,1.4691,1.5894,1.5906,1.5176,1.4427,1.5301,1.5378,1.6134,1.4626,1.2165,1.026,0.79223,0.55241,0.3233,0.069189,-0.13389,-0.36684,-0.54099,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,1
-0.64909,-0.53407,-0.30198,-0.086301,0.17873,0.45802,0.72314,0.97678,1.2067,1.4587,1.5148,1.4537,1.4869,1.4959,1.2771,1.0367,0.82351,0.62416,0.37343,0.13458,-0.12925,-0.36635,-0.55144,-0.60746,-0.53583,-0.30908,-0.03671,0.24554,0.51319,0.75269,1.0005,1.1537,1.3242,1.5272,1.6444,1.5622,1.4907,1.4411,1.4455,1.4988,1.3313,1.1436,1.0319,0.80647,0.57303,0.35791,0.12018,-0.13249,-0.354,-0.57735,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,0
-0.5032,-0.4928,-0.31845,-0.097756,0.14489,0.39297,0.66198,0.86124,1.097,1.3614,1.4751,1.435,1.448,1.4217,1.2365,1.0051,0.78357,0.62046,0.39825,0.16714,-0.058714,-0.30612,-0.46093,-0.53696,-0.47725,-0.30602,-0.094682,0.1483,0.40168,0.65236,0.88708,1.1243,1.3596,1.5034,1.4815,1.4187,1.4337,1.4001,1.4482,1.5755,1.621,1.4399,1.2208,0.9754,0.72024,0.45717,0.19815,-0.063291,-0.25662,-0.42456,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,0
-0.64581,-0.54355,-0.34173,-0.088226,0.13346,0.414,0.67954,0.90657,1.1263,1.365,1.5016,1.4931,1.43,1.487,1.3005,1.109,0.9068,0.69297,0.45239,0.20086,-0.058026,-0.30432,-0.51028,-0.64295,-0.57461,-0.37736,-0.13818,0.10614,0.35993,0.59848,0.83409,1.0556,1.2841,1.5024,1.6198,1.6034,1.4818,1.5277,1.5561,1.6071,1.5187,1.2868,1.028,0.814,0.58482,0.35993,0.11731,-0.13763,-0.37858,-0.56496,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,1
