att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
0.84803,0.45228,1.8374,2.431,0.84803,0.25441,-0.93283,-0.93283,-0.53708,-0.73496,-0.93283,-1.1307,-1.5264,-1.7243,-1.5264,-1.1307,-0.53708,-0.14134,0.25441,0.45228,0.65015,1.0459,1.2438,1.2438,0.84803,0.84803,0.65015,0.65015,0.45228,0.25441,0.056535,-0.14134,0.056535,0.056535,-0.33921,-0.53708,-0.53708,-0.53708,-0.73496,-1.3286,-1.7243,0.45228,1.8374,2.0353,1.8374,0.65015,-0.53708,-1.1307,-0.53708,-1.1307,-0.93283,-1.3286,-1.9222,-1.7243,-1.1307,0.056535,1.0459,1.4416,1.0459,0.65015,0.45228,0.25441,0.056535,0.056535,0.25441,0.056535,0.056535,0.056535,0.056535,0.25441,1
-1.8861,-2.1185,-0.49145,1.3681,1.3681,-0.49145,-0.72389,-0.95633,-1.1888,-1.1888,-0.72389,-0.72389,-1.1888,-1.6537,-1.6537,-0.72389,0.43832,0.67076,0.67076,0.43832,0.67076,0.67076,0.9032,0.43832,-0.026565,0.20588,0.43832,0.67076,0.67076,0.20588,-0.026565,0.43832,0.43832,0.43832,0.20588,0.43832,0.67076,1.1356,0.9032,1.1356,0.20588,-0.026565,0.9032,1.833,1.6005,0.20588,-0.72389,-1.1888,-0.95633,-0.49145,-0.25901,-0.95633,-1.4212,-2.1185,-2.351,-1.6537,-1.1888,-0.026565,0.20588,0.20588,0.20588,0.43832,0.9032,1.1356,0.9032,1.1356,1.1356,0.9032,0.9032,0.67076,1
0.75132,1.3357,2.1148,2.5044,1.92,0.94611,0.16696,-0.61219,-1.0018,-1.0018,-0.80697,-1.1965,-1.5861,-1.7809,-1.3913,-1.0018,-0.4174,0.16696,0.16696,-0.027827,-0.22261,-0.22261,0.16696,-0.027827,-0.027827,-0.027827,0.16696,0.36175,0.75132,0.94611,0.75132,0.55653,0.36175,0.55653,0.55653,0.36175,0.55653,0.75132,0.94611,0.55653,0.94611,1.7253,1.92,1.92,0.94611,0.16696,-0.80697,-1.3913,-1.5861,-1.3913,-1.1965,-1.3913,-1.5861,-1.5861,-1.3913,-1.1965,-0.80697,-0.4174,-0.22261,-0.22261,-0.027827,0.16696,0.36175,0.36175,0.16696,0.16696,-0.027827,-0.22261,-0.22261,-0.22261,2
0.31964,0.31964,1.3726,1.899,0.58287,-0.47006,-0.99653,-0.73329,-0.20683,-0.20683,-0.73329,-1.2598,-1.7862,-2.0495,-2.0495,-1.523,-0.20683,0.31964,0.31964,0.056407,0.58287,1.1093,1.1093,1.3726,0.84611,0.84611,0.58287,0.31964,0.056407,0.31964,0.31964,0.31964,0.31964,0.31964,0.31964,0.056407,-0.20683,-0.20683,0.31964,1.3726,2.1623,1.6358,1.6358,1.3726,0.58287,-0.20683,-0.73329,-0.47006,0.056407,-0.20683,-1.523,-2.5759,-2.0495,-1.7862,-1.523,-0.73329,-0.20683,0.31964,0.84611,0.84611,0.84611,0.31964,-0.20683,-0.47006,-0.73329,-0.20683,0.056407,0.056407,0.056407,-0.20683,1
0.333,0.59789,1.9223,2.4521,1.3926,0.59789,-0.72656,-0.46167,-0.19678,0.333,-0.19678,-1.5212,-2.5808,-2.8457,-2.051,-1.2563,-0.46167,-0.19678,0.333,0.333,0.59789,0.59789,0.86278,0.86278,1.3926,0.86278,0.86278,0.59789,0.86278,0.86278,0.59789,0.333,0.068115,0.068115,-0.19678,-0.19678,-0.19678,0.068115,0.86278,1.1277,0.333,-0.19678,-0.19678,0.333,1.9223,0.59789,-0.72656,-1.2563,-0.72656,-0.19678,-0.19678,-0.72656,-1.7861,-2.051,-1.7861,-0.72656,0.333,0.86278,1.1277,0.59789,-0.19678,-0.46167,-0.72656,-0.19678,-0.19678,-0.19678,-0.19678,0.068115,0.068115,-0.19678,1
0.254,1.1007,1.9473,1.9473,1.9473,1.1007,0.254,-0.87489,-1.4393,-1.7216,-1.4393,-1.1571,-0.59267,-0.31044,-0.31044,-0.87489,-1.1571,-1.1571,-0.87489,-0.59267,-0.31044,-0.028222,-0.028222,-0.028222,0.254,0.254,0.53622,0.53622,0.53622,0.53622,0.254,0.254,0.254,0.254,0.254,-0.31044,0.254,0.81844,0.81844,1.1007,1.9473,1.6651,1.9473,0.81844,-0.31044,-0.87489,-1.7216,-1.4393,-1.4393,-1.1571,-1.1571,-1.4393,-1.4393,-1.7216,-1.4393,-0.87489,-0.31044,0.254,0.53622,0.53622,0.254,0.254,0.254,0.254,0.254,0.53622,0.53622,0.81844,1.1007,1.1007,2
-0.82428,-0.49267,0.17054,1.8286,1.497,-0.16107,-0.16107,-0.49267,-0.82428,-0.16107,-0.16107,0.17054,-0.16107,-0.16107,-0.49267,-0.16107,-0.16107,-0.16107,-0.16107,-0.16107,-0.16107,0.17054,-0.16107,0.50215,0.50215,0.17054,0.50215,-0.16107,0.17054,0.17054,0.17054,-0.16107,0.17054,0.17054,0.17054,0.17054,0.17054,0.17054,-0.16107,0.83375,1.497,2.1602,1.8286,1.8286,1.8286,0.50215,-0.82428,-1.1559,-1.1559,-0.49267,-0.16107,-1.8191,-3.1455,-3.4771,-2.4823,-1.1559,-0.49267,-0.49267,-0.16107,-0.16107,0.17054,1.497,1.1654,0.83375,0.50215,0.17054,0.17054,0.50215,0.17054,0.17054,1
0.18106,1.2032,2.0209,2.2253,1.6121,0.79435,-0.023363,-0.63665,-1.0455,-0.84107,-0.43222,-1.0455,-1.8632,-2.2721,-1.6588,-0.84107,-0.023363,0.38549,0.18106,-0.023363,-0.22779,-0.023363,-0.023363,-0.023363,-0.22779,-0.22779,0.18106,0.38549,0.79435,0.99878,0.79435,0.58992,0.58992,0.38549,0.38549,0.58992,0.79435,0.79435,0.99878,0.79435,0.99878,1.8165,1.8165,1.8165,0.99878,-0.023363,-0.84107,-1.4544,-1.6588,-1.0455,-0.63665,-0.63665,-1.2499,-1.6588,-1.8632,-1.4544,-1.0455,-1.0455,-0.63665,-0.43222,-0.023363,0.18106,0.38549,0.38549,0.38549,0.18106,0.18106,0.18106,0.18106,-0.023363,2
-0.65575,0.37,1.9086,2.1651,1.1393,0.11356,-0.65575,-0.39931,-0.14287,-0.14287,-0.65575,-1.1686,-1.6815,-2.4508,-2.1944,-1.4251,-0.39931,0.11356,0.11356,0.37,0.62644,0.88288,1.1393,1.1393,1.1393,1.1393,0.88288,0.88288,0.62644,0.62644,0.37,0.11356,0.37,0.37,0.11356,-0.14287,-0.14287,0.37,0.62644,0.88288,0.11356,0.11356,0.37,0.11356,0.88288,0.11356,-1.1686,-1.4251,-0.14287,0.37,-0.14287,-1.1686,-2.7072,-2.4508,-2.1944,-0.65575,0.62644,1.3957,1.1393,0.88288,-0.14287,-0.39931,-0.39931,-0.39931,-0.14287,-0.14287,0.37,0.37,0.37,0.11356,1
0.9887,2.146,2.146,2.609,1.9146,0.75723,-0.40011,-1.326,-1.7889,-1.7889,-1.5575,-1.0945,-1.326,-1.326,-1.326,-1.326,-1.0945,-0.86305,-0.86305,-0.63158,-0.16864,0.062827,0.2943,0.2943,0.2943,0.52577,0.52577,0.52577,0.2943,0.2943,0.2943,0.2943,0.2943,0.2943,0.062827,0.062827,0.2943,0.75723,0.9887,0.9887,0.9887,1.6831,1.6831,0.75723,-0.63158,-0.86305,-1.326,-1.0945,-0.63158,-0.16864,0.2943,-0.40011,-1.326,-1.7889,-1.326,-0.63158,0.2943,0.75723,0.75723,0.52577,0.52577,0.52577,0.2943,0.062827,-0.16864,-0.16864,-0.16864,0.062827,0.2943,0.062827,2
2.0424,2.2132,2.3841,1.8716,1.0176,-0.34895,-0.69057,-1.203,-1.3738,-1.0322,-1.0322,-1.3738,-1.8863,-2.0571,-1.7155,-1.3738,-1.0322,-0.86139,-0.51976,-0.17813,0.33431,0.33431,0.33431,0.50512,0.50512,0.50512,0.33431,0.16349,0.16349,-0.007321,0.16349,0.16349,0.33431,0.33431,0.33431,0.33431,0.67593,1.0176,1.1884,1.53,1.8716,1.8716,1.3592,0.67593,-0.007321,-0.34895,-1.0322,-1.203,-0.86139,-0.51976,-0.69057,-1.203,-1.5446,-1.203,-0.69057,-0.007321,0.50512,0.50512,0.33431,0.16349,-0.007321,0.16349,-0.007321,-0.17813,-0.007321,-0.17813,0.16349,0.16349,-0.007321,-0.17813,2
-1.9128,-0.17711,0.81471,1.5586,0.81471,-0.17711,-0.67302,-1.1689,-0.42507,0.56675,0.3188,-1.9128,-2.6567,-2.4087,-1.4169,0.3188,1.0627,1.3106,0.56675,0.070844,0.3188,0.56675,0.56675,0.56675,0.3188,0.070844,0.56675,1.0627,0.56675,0.3188,-0.17711,-0.17711,0.070844,0.56675,0.81471,0.56675,0.3188,0.81471,1.0627,0.81471,0.070844,-0.17711,0.81471,1.3106,0.56675,0.3188,-0.67302,-0.92098,-0.92098,-0.42507,-0.42507,-1.1689,-1.6648,-2.1608,-2.4087,-1.9128,-0.92098,0.070844,0.070844,-0.17711,-0.17711,0.3188,1.0627,1.0627,1.0627,0.81471,0.56675,0.56675,0.81471,0.56675,1
1.1265,1.9373,2.3427,2.7481,2.3427,1.3292,-0.089769,-1.1033,-1.1033,-0.49518,-0.69788,-1.1033,-1.7114,-1.7114,-1.5087,-1.306,-1.1033,-1.1033,-0.90059,-0.69788,-0.089769,-0.29247,0.31564,0.51835,0.31564,0.31564,0.11294,0.11294,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.29247,-0.69788,-0.49518,0.11294,0.31564,0.92375,1.7346,1.9373,1.9373,1.3292,0.51835,-0.089769,-0.90059,-1.1033,-1.1033,-0.69788,-0.90059,-1.306,-1.306,-0.90059,-0.49518,0.31564,0.72105,0.51835,0.31564,0.11294,-0.089769,-0.089769,0.11294,0.11294,0.11294,0.31564,0.31564,0.51835,0.31564,2
-1.2979,-2.2542,-0.81971,0.61478,2.5274,2.0493,-0.58063,-1.2979,-1.2979,-1.0588,-1.2979,-0.81971,-0.81971,-1.5369,-1.2979,-0.10246,0.85386,0.85386,0.85386,0.3757,0.61478,0.3757,0.61478,0.3757,0.13662,0.13662,-0.10246,0.13662,0.13662,0.3757,0.13662,0.13662,0.13662,0.3757,0.3757,0.3757,0.61478,0.85386,1.0929,1.0929,0.61478,0.3757,0.13662,0.85386,2.0493,1.5711,0.61478,0.13662,-0.58063,-0.81971,-0.34154,-0.58063,-0.81971,-2.0151,-2.9714,-2.2542,-0.81971,0.3757,-0.10246,-0.34154,-0.10246,0.13662,0.61478,0.61478,0.61478,0.61478,0.13662,0.3757,0.13662,0.13662,1
1.3612,0.83476,0.30834,1.3612,1.6244,-0.21809,-1.5342,-2.0606,-1.5342,-0.4813,-0.21809,-0.74452,-1.0077,-1.2709,-1.0077,-0.74452,0.045122,0.045122,0.045122,0.30834,0.57155,0.57155,0.83476,0.83476,0.83476,0.83476,0.83476,0.57155,0.57155,0.30834,0.30834,0.30834,0.30834,0.57155,0.57155,0.30834,0.30834,0.045122,0.30834,0.57155,0.83476,1.3612,1.3612,2.1508,2.1508,0.045122,-1.0077,-1.2709,-1.0077,-1.2709,-2.0606,-1.7974,-2.0606,-2.0606,-1.7974,-1.2709,-0.21809,0.045122,0.30834,0.30834,0.045122,0.045122,-0.21809,-0.21809,-0.21809,0.30834,0.57155,0.57155,0.57155,0.30834,1
1.2739,0.51175,0.003629,1.0199,2.0361,1.0199,-0.50449,-1.7748,-1.2667,-0.25043,0.003629,-0.75855,-1.2667,-1.5207,-1.2667,-1.2667,-1.2667,-0.75855,-0.50449,0.25769,0.51175,0.76581,1.2739,1.2739,1.528,1.528,1.2739,1.0199,0.51175,0.25769,0.25769,0.25769,0.003629,-0.25043,0.003629,-0.25043,-0.25043,-0.50449,-0.50449,-0.75855,-2.0289,-1.5207,1.0199,2.0361,1.7821,0.51175,-0.50449,-1.0126,-1.2667,-0.75855,0.003629,0.003629,-1.5207,-2.0289,-1.7748,-0.75855,0.51175,1.0199,1.0199,0.51175,0.003629,0.25769,0.51175,0.25769,0.25769,0.25769,0.25769,0.51175,0.51175,0.25769,1
1.033,1.3955,1.9392,2.1205,1.758,1.033,0.12686,-0.77931,-1.1418,-1.1418,-0.96055,-0.96055,-1.323,-1.6855,-2.048,-1.6855,-1.1418,-0.77931,-0.59808,-0.41684,-0.054371,0.12686,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.3081,0.3081,0.3081,0.3081,0.3081,-0.054371,0.12686,-0.054371,-0.054371,0.48934,0.85181,0.85181,1.033,1.5767,1.9392,2.3017,1.9392,0.85181,-0.054371,-0.77931,-1.1418,-1.1418,-0.77931,-0.77931,-1.323,-1.6855,-1.6855,-1.1418,-0.23561,0.12686,0.3081,0.3081,0.12686,-0.23561,-0.054371,-0.054371,-0.054371,-0.054371,-0.23561,-0.23561,-0.23561,-0.054371,2
0.79106,1.0008,1.8398,1.8398,1.4203,0.79106,-0.46745,-1.3064,-1.5162,-1.0967,-0.46745,-0.46745,-1.0967,-1.726,-1.726,-1.726,-1.3064,-0.88695,-0.88695,-0.25769,0.16181,0.37156,0.58131,0.58131,1.0008,0.79106,0.79106,0.58131,0.16181,0.16181,0.16181,-0.047943,-0.047943,-0.047943,-0.047943,0.16181,-0.25769,-0.6772,-0.46745,-0.46745,-0.25769,0.58131,1.4203,2.0496,2.2593,1.6301,0.79106,-0.047943,-0.6772,-1.3064,-1.3064,-1.0967,-1.5162,-1.9357,-1.5162,-0.88695,-0.047943,0.37156,0.79106,0.79106,0.37156,0.16181,-0.25769,-0.25769,-0.047943,0.37156,0.58131,0.79106,0.79106,1.2106,2
0.40595,1.0192,1.837,2.2459,2.2459,1.6326,0.61038,-0.20735,-1.0251,-1.434,-1.434,-1.0251,-1.2295,-1.434,-1.6384,-1.434,-0.82066,-0.20735,0.40595,0.20151,0.20151,-0.002921,-0.002921,0.20151,0.20151,-0.002921,-0.002921,0.20151,0.20151,0.40595,0.61038,0.61038,0.40595,0.40595,0.20151,0.20151,0.20151,0.40595,0.81482,0.81482,0.40595,1.0192,2.0414,2.0414,2.0414,1.0192,-0.002921,-0.82066,-1.2295,-1.434,-1.2295,-1.0251,-1.2295,-1.434,-1.6384,-1.434,-1.0251,-0.61622,-0.61622,-0.61622,-0.20735,-0.002921,0.20151,0.40595,0.40595,0.40595,0.20151,-0.002921,-0.20735,-0.20735,2
0.078385,-0.31354,1.0582,2.038,1.0582,0.078385,-0.90143,-1.2934,-0.5095,-0.11758,-0.5095,-1.0974,-1.6853,-2.0772,-1.4893,-0.5095,0.078385,0.27435,0.078385,0.27435,0.47031,0.66628,1.0582,1.0582,0.86224,0.66628,0.66628,0.66628,0.66628,0.47031,0.47031,0.27435,0.078385,-0.11758,-0.11758,-0.11758,0.078385,0.27435,0.86224,1.0582,1.0582,0.86224,1.4501,2.038,1.8421,1.4501,0.47031,-0.70547,-1.2934,-1.6853,-2.2732,-1.8812,-1.4893,-2.2732,-1.8812,-0.90143,-0.11758,0.27435,0.47031,0.078385,-0.31354,-0.31354,-0.5095,-0.31354,0.078385,0.27435,0.27435,0.27435,0.27435,0.27435,1
0.25554,-0.42374,-0.42374,2.067,2.7462,1.6141,0.70839,-0.65017,-1.3294,-0.65017,0.029112,0.029112,-1.3294,-1.7823,-1.7823,-1.3294,-0.65017,0.25554,0.029112,-0.19731,-0.42374,0.25554,0.70839,0.93482,0.93482,0.93482,0.93482,0.93482,1.1612,0.70839,0.029112,-0.42374,-0.65017,-0.42374,-0.19731,-0.65017,-0.87659,-0.87659,-0.87659,-1.103,-2.0087,-0.65017,0.70839,2.5198,2.067,-0.42374,-1.103,-1.103,-0.87659,-1.103,-0.65017,-0.65017,-1.3294,-1.103,0.029112,0.93482,0.93482,0.93482,0.48197,0.70839,0.48197,0.70839,0.48197,0.25554,0.25554,0.029112,0.25554,0.25554,0.48197,0.25554,1
0.80211,0.17476,-0.76627,1.7431,2.9978,1.4295,-0.45259,-1.0799,-1.0799,-0.76627,0.48844,0.48844,-0.45259,-1.0799,-2.021,-1.7073,-0.45259,0.17476,-0.45259,-0.45259,-0.13891,0.17476,0.17476,0.48844,0.80211,0.80211,0.80211,0.48844,0.48844,0.48844,0.48844,0.48844,0.17476,-0.13891,0.17476,0.17476,0.17476,0.17476,-0.13891,0.48844,0.80211,1.7431,1.7431,0.80211,-1.0799,-0.76627,-0.45259,-0.45259,-0.45259,-1.3936,-2.021,-1.7073,-2.3346,-2.3346,-2.021,-0.13891,0.17476,0.48844,0.80211,0.80211,0.48844,0.48844,0.17476,0.48844,0.48844,0.48844,0.17476,-0.13891,0.17476,0.80211,1
-0.20103,0.002913,1.2266,1.6344,1.0226,0.41079,-0.60891,-0.81285,-0.20103,0.61473,0.61473,-0.20103,-0.81285,-1.8325,-2.0365,-1.2207,-0.20103,0.41079,0.002913,-0.20103,0.002913,0.41079,0.81867,1.0226,0.61473,0.41079,0.61473,0.61473,0.41079,0.20685,0.002913,0.002913,0.20685,0.20685,0.20685,0.002913,0.20685,0.20685,0.61473,1.0226,1.0226,0.81867,1.6344,2.0423,1.8384,1.4305,0.002913,-0.60891,-0.81285,-1.4247,-2.0365,-2.4444,-2.4444,-2.2404,-2.0365,-1.0168,0.20685,0.81867,0.61473,-0.20103,-0.81285,-0.81285,-0.40497,-0.20103,0.002913,0.002913,0.20685,0.41079,0.41079,0.61473,1
0.38018,1.0759,2.1196,2.1196,1.2499,0.38018,-0.31558,-0.8374,-1.1853,-1.0113,-0.8374,-1.3592,-1.881,-2.055,-1.5332,-0.66346,-0.14164,0.38018,0.38018,0.20624,-0.14164,0.032303,0.20624,0.20624,0.20624,0.20624,0.20624,0.20624,0.38018,0.38018,0.20624,0.20624,0.20624,0.20624,0.55413,1.2499,1.2499,1.4238,1.2499,0.72807,0.90201,1.4238,1.4238,1.5978,1.2499,0.55413,-0.48952,-1.0113,-1.5332,-1.0113,-0.48952,-0.8374,-1.5332,-1.881,-2.055,-1.7071,-1.3592,-0.8374,-0.48952,-0.31558,0.032303,0.38018,0.55413,0.55413,0.55413,0.38018,0.20624,0.032303,0.032303,0.032303,2
-0.05713,0.64859,1.5896,2.2953,1.8248,0.41335,-0.29237,-1.2333,-1.4686,-1.7038,-1.2333,-0.76285,-1.2333,-1.4686,-1.7038,-0.76285,-0.29237,0.41335,0.41335,-0.05713,-0.05713,-0.29237,-0.05713,0.17811,0.41335,0.17811,0.41335,0.64859,0.88384,1.1191,0.88384,0.64859,0.64859,0.64859,0.41335,0.64859,0.88384,0.88384,0.64859,0.88384,0.17811,0.64859,1.8248,1.8248,1.8248,1.1191,-0.05713,-0.76285,-1.4686,-1.7038,-1.4686,-0.9981,-0.9981,-1.4686,-1.7038,-1.4686,-1.2333,-0.76285,-0.76285,-0.52761,-0.29237,-0.05713,0.41335,0.41335,0.41335,0.41335,0.17811,0.17811,0.17811,0.17811,2
-0.27125,-0.021414,2.7267,2.9766,1.4776,0.47825,-0.52108,-1.0207,-1.2706,-0.27125,-0.27125,-1.2706,-1.7702,-1.7702,-1.2706,-0.77091,-0.27125,-0.27125,-0.021414,0.22842,0.47825,0.97791,0.97791,0.72808,0.97791,0.72808,0.47825,0.47825,0.47825,0.47825,0.47825,0.47825,0.47825,0.47825,0.22842,0.22842,0.22842,0.47825,1.2277,1.4776,1.2277,1.2277,1.4776,0.72808,-0.27125,-1.2706,-1.7702,-2.0201,-1.0207,-0.77091,-0.77091,-1.5204,-1.7702,-1.5204,-0.77091,0.22842,0.47825,0.47825,0.22842,-0.27125,-0.52108,-0.52108,-0.52108,-0.27125,-0.021414,-0.021414,-0.021414,0.22842,-0.021414,-0.021414,1
1.7598,2.1604,1.9601,2.1604,1.5595,0.35768,-0.44353,-1.2447,-1.445,-0.84413,-0.84413,-1.445,-2.046,-2.2463,-2.046,-1.6453,-1.2447,-0.84413,-0.44353,-0.042922,0.35768,0.55799,0.75829,0.75829,0.55799,0.35768,0.35768,0.35768,0.15738,0.15738,0.15738,0.35768,0.35768,0.35768,0.35768,0.35768,0.35768,0.95859,0.95859,0.95859,0.95859,1.5595,1.5595,1.1589,0.15738,-0.24323,-0.44353,-1.0444,-1.0444,-0.44353,-0.042922,-0.44353,-1.2447,-1.6453,-1.445,-0.64383,0.15738,0.35768,0.35768,0.35768,0.35768,0.35768,0.35768,-0.042922,-0.44353,-0.64383,-0.44353,-0.042922,-0.042922,-0.042922,2
0.87355,1.5346,2.0304,2.0304,1.0388,0.21248,-0.61384,-1.1096,-1.4402,-1.1096,-0.94438,-1.2749,-1.6054,-1.936,-1.6054,-1.1096,-0.28331,0.21248,0.21248,0.21248,0.047219,0.047219,0.37775,0.37775,0.21248,0.047219,0.21248,0.21248,0.54302,0.87355,0.70828,0.37775,0.21248,0.21248,0.54302,0.70828,0.70828,0.87355,1.0388,0.87355,1.3693,1.6999,1.5346,1.6999,1.2041,0.21248,-0.44858,-1.1096,-1.2749,-0.77911,-0.77911,-1.2749,-1.7707,-1.936,-1.7707,-1.4402,-1.1096,-0.77911,-0.44858,-0.11805,0.21248,0.37775,0.54302,0.54302,0.37775,0.21248,0.21248,0.21248,0.047219,0.047219,2
-0.30381,-0.30381,0.64842,1.6007,1.2832,0.33101,-0.30381,-1.256,-0.93863,-0.62122,0.33101,0.64842,0.64842,0.33101,-0.62122,-0.62122,0.013603,0.33101,-0.30381,0.013603,0.013603,0.013603,0.013603,0.013603,0.33101,0.013603,0.33101,0.013603,0.013603,0.013603,0.33101,0.013603,-0.30381,0.013603,0.33101,0.33101,0.013603,0.013603,0.33101,0.64842,0.64842,0.96583,1.2832,2.5529,2.5529,0.33101,-0.93863,-1.5734,-1.5734,-1.256,-0.93863,-0.93863,-2.2083,-2.8431,-3.1605,-2.2083,-0.30381,0.64842,1.2832,0.96583,0.33101,0.013603,0.013603,0.013603,0.33101,0.33101,0.64842,0.33101,0.64842,0.64842,1
1.1462,1.6776,2.0318,2.3861,1.3233,0.43774,-0.44786,-0.97922,-1.3335,-1.1563,-0.8021,-0.8021,-1.1563,-1.5106,-1.5106,-1.1563,-0.8021,-0.44786,-0.27074,-0.093621,0.0835,0.26062,0.26062,0.26062,0.0835,-0.093621,-0.093621,-0.27074,-0.27074,-0.27074,-0.093621,-0.27074,-0.27074,-0.27074,-0.093621,-0.093621,0.0835,0.43774,0.79198,0.9691,1.5005,2.0318,2.3861,2.3861,1.5005,0.0835,-0.8021,-1.1563,-1.5106,-1.5106,-0.97922,-1.1563,-1.1563,-1.5106,-1.3335,-0.62498,-0.093621,0.61486,0.79198,0.61486,0.26062,0.0835,0.0835,0.0835,0.0835,0.0835,0.0835,0.43774,0.61486,0.43774,2
0.32571,1.2469,1.9378,1.7075,0.7863,-0.59548,-1.2864,-1.2864,-0.82578,0.095409,-0.36519,-1.2864,-1.9773,-2.2076,-1.747,-0.59548,0.32571,0.32571,-0.36519,-0.59548,-0.36519,-0.13489,0.095409,0.095409,0.095409,0.095409,0.095409,0.32571,0.32571,0.32571,0.32571,-0.13489,-0.13489,-0.13489,0.095409,0.32571,0.556,1.2469,1.4772,1.4772,1.0166,-0.13489,-0.59548,1.2469,2.6287,0.7863,0.095409,-0.82578,-1.5167,-0.82578,-0.13489,-0.36519,-1.2864,-1.9773,-1.9773,-1.2864,-0.82578,-0.36519,-0.59548,-0.59548,0.095409,0.556,1.0166,1.0166,0.7863,0.7863,1.0166,1.0166,1.0166,0.556,1
1.7266,2.1315,2.7389,2.334,1.5242,0.51192,-0.50035,-1.1077,-1.5126,-0.90526,-0.50035,-1.1077,-1.5126,-1.7151,-1.5126,-0.90526,-0.7028,-0.7028,-0.7028,-0.095442,0.10701,0.10701,0.30946,0.30946,0.51192,0.30946,-0.095442,-0.095442,-0.095442,0.10701,0.10701,0.10701,0.10701,0.30946,0.10701,0.30946,0.91683,1.1193,0.91683,1.1193,1.7266,2.334,1.5242,0.51192,-0.095442,-0.50035,-1.1077,-1.1077,-0.7028,-0.50035,-0.50035,-1.3102,-1.9175,-1.7151,-0.90526,0.10701,0.30946,0.30946,0.51192,0.30946,0.30946,0.10701,-0.095442,-0.2979,-0.2979,-0.2979,-0.2979,-0.2979,-0.095442,-0.095442,2
-0.70582,-0.70582,1.3358,2.9691,2.1525,1.3358,-0.29749,-1.1141,-1.5225,0.51916,1.7441,0.92748,-0.70582,-1.9308,-1.9308,-1.1141,-0.70582,-0.29749,-0.29749,-0.70582,0.11083,0.51916,1.3358,0.92748,0.51916,0.92748,0.51916,0.51916,0.11083,-0.29749,0.11083,-0.29749,-0.29749,0.11083,0.51916,0.92748,0.51916,0.51916,1.3358,1.7441,1.3358,0.92748,0.11083,0.92748,0.92748,-0.29749,-1.1141,-1.1141,-1.5225,-1.5225,-1.5225,-0.29749,-0.70582,-1.5225,-1.1141,-0.70582,-0.29749,0.92748,0.51916,0.11083,0.11083,-0.29749,-0.29749,-0.70582,-0.70582,-0.29749,-0.29749,-0.29749,-0.29749,-0.29749,1
-0.1216,-0.1216,1.5808,3.2831,1.8645,0.72958,-0.40532,-1.2565,-1.2565,-0.40532,-0.1216,-1.5402,-2.6751,-2.1077,-1.5402,-0.1216,0.72958,1.0133,0.44585,-0.1216,0.16213,0.72958,1.0133,0.72958,0.44585,0.44585,0.44585,0.44585,0.72958,0.72958,0.44585,0.44585,0.16213,0.16213,0.44585,0.44585,0.44585,0.44585,1.297,1.297,0.72958,0.44585,0.16213,0.44585,1.297,0.44585,-1.2565,-1.8239,-1.2565,-1.5402,-0.97277,-0.1216,-0.68905,-1.5402,-1.2565,-0.68905,0.44585,1.0133,0.72958,0.44585,-0.40532,-0.40532,-0.40532,-0.40532,-0.40532,-0.40532,-0.40532,-0.40532,-0.40532,-0.68905,1
0.36842,2.3911,2.1383,1.6326,0.62125,-0.39009,-0.89576,-0.64293,0.36842,0.11558,-0.64293,-1.6543,-1.9071,-2.4128,-2.1599,-0.89576,0.36842,0.62125,0.36842,0.36842,0.62125,0.87409,1.1269,1.1269,0.62125,0.36842,0.11558,0.36842,0.62125,0.62125,0.62125,0.11558,0.11558,0.36842,0.11558,0.11558,0.36842,1.3798,1.6326,1.1269,0.87409,0.11558,0.36842,0.87409,0.11558,-1.4014,-1.9071,-1.9071,-1.1486,-0.39009,0.11558,-0.64293,-1.9071,-1.4014,-0.89576,0.36842,1.1269,0.87409,0.36842,-0.39009,-0.39009,-0.39009,0.11558,-0.13725,-0.39009,-0.39009,-0.13725,-0.39009,-0.39009,-0.89576,1
-0.30416,-0.99099,1.0695,3.13,2.0997,0.72607,-1.3344,-2.0212,-1.3344,0.38266,0.72607,0.039247,-0.99099,-2.0212,-1.6778,-0.99099,-0.64758,-0.30416,-0.30416,0.039247,0.38266,1.0695,1.0695,1.0695,1.0695,1.0695,0.72607,0.72607,0.72607,0.38266,-0.30416,-0.64758,-0.30416,0.039247,0.039247,0.039247,-0.30416,0.039247,0.72607,1.7563,1.7563,1.7563,0.38266,-0.30416,0.38266,0.039247,0.039247,-0.64758,-1.6778,-1.6778,-1.3344,-1.3344,-1.6778,-1.3344,-0.30416,0.38266,0.38266,0.38266,0.38266,-0.30416,0.039247,0.039247,-0.30416,-0.30416,0.039247,-0.30416,0.38266,0.38266,0.38266,-0.30416,1
