att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
-0.78915,-0.794,-0.83603,-0.8853,-0.89136,-0.88884,-0.9201,-0.98153,-1.0034,-1.0564,-1.0787,-4.4048,-1.0771,-1.0796,-0.2375,0.47096,0.64304,0.83812,1.1104,1.3864,1.1379,0.44782,0.22199,-0.037396,0.49007,0.42982,0.60963,0.66316,0.64364,0.73451,0.81882,0.76555,0.76469,0.48605,0.50329,0.56939,0.54281,0.51766,0.47203,0.44961,0.48102,0.55043,0.49467,0.58448,0.54496,0.48676,0.41635,0.39264,0.29725,-4.4048,0.18463,0.12804,0.080082,0.025762,-0.014763,-0.057874,-0.094949,-0.11176,-0.1234,-0.14517,-0.17427,-0.20822,-0.28313,-0.34025,-0.40564,-0.44803,-0.45019,-0.49157,-0.54072,-0.59245,-0.59849,-0.5876,-0.56227,-0.51485,-0.48952,-0.46779,1.2247,1.4088,1.5801,1.9334,2.2599,0.18678,0.006177,0.084824,1
-0.40429,-0.43499,-0.51287,-0.6039,-0.63304,-0.73276,-0.85356,-0.97931,-1.1289,-1.1226,-1.1646,-1.1899,-1.1337,-1.1283,-1.1218,-0.57398,2.9207,3.5739,3.9591,0.12373,-0.42895,-0.1418,-0.07885,0.02004,-0.050007,-0.07624,-0.033389,-0.07061,-0.064703,0.016605,0.23789,0.34044,0.5399,0.8297,0.83488,1.0028,1.2273,1.0839,1.3092,1.2761,1.2829,0.98764,0.43924,1.2927,1.1974,1.0556,0.98139,0.86541,0.79948,0.69716,0.56462,0.46191,0.40471,0.30091,0.23801,0.1931,0.16612,0.086193,0.000124,-0.096018,-0.2004,-0.30723,-0.40446,-0.4539,-0.51218,-0.54024,-0.5936,-0.66189,-0.66683,-0.69554,-0.75322,-0.78687,-0.85661,-0.9024,-0.96222,-1.0196,-1.0623,-1.0774,-1.0526,-0.95169,-0.79618,-0.62587,-0.42321,-0.24527,1
0.23921,0.25467,0.25824,0.25254,0.27253,0.29791,0.32675,0.34386,0.34386,-1.0549,-1.2209,-0.67644,-0.22289,-0.080676,-0.049094,0.41985,0.3588,0.13436,1.0961,1.7741,1.6637,1.6545,1.7389,1.7889,1.7426,1.6089,1.4669,1.7222,1.6869,1.5739,1.4451,1.4265,1.4787,1.3869,1.118,1.107,1.1156,1.0523,0.77,0.62827,0.15753,-0.005086,-0.30375,-0.53342,-0.67094,-0.71447,-0.73384,-0.77176,-0.79842,-0.82751,-0.85418,-0.8566,-0.89544,-0.87989,-0.8993,-0.89542,-0.91484,-0.91727,-0.93038,-0.87325,-0.86242,-0.84108,-0.85337,-0.86436,-0.82993,-0.83721,-0.79648,-0.78179,-0.79842,-0.70018,-0.53536,-0.43845,-0.36383,-1.5593,-1.5239,-1.5396,-1.4724,-1.5259,-1.2045,-0.078295,0.17966,0.28046,0.36097,0.46018,2
-0.092493,-0.18977,-0.26588,-0.32893,-0.37697,-0.4145,-0.42125,-0.34807,-0.34019,-0.34019,-0.44152,-0.45578,-0.47605,-0.44264,-0.44677,-0.43026,-0.45278,-0.43837,1.6387,-0.016684,-0.13453,0.71814,1.0548,1.4034,0.86496,1.0869,1.2361,1.5018,1.5238,1.767,1.8738,1.8565,1.864,1.8595,1.902,1.7905,1.7686,1.4517,1.1917,1.0447,0.81092,0.50197,0.20868,-0.14293,-0.90313,-0.81606,0.36687,0.34885,0.30189,0.26028,0.18094,0.13343,0.078641,0.018594,-0.03057,-0.10375,-0.15704,-0.25349,-0.34019,-0.43927,-0.5406,-0.68516,-0.78942,-0.893,-0.97594,-1.0548,-1.1407,-1.2064,-1.2814,-1.3265,-1.4019,-1.4823,-1.5381,-1.6203,-1.6411,-1.6399,-1.644,-1.6559,-0.29515,0.2813,-0.28952,-0.34319,0.032705,0.56181,1
-0.12217,-0.21354,-0.34945,-0.91371,-1.0001,-0.99487,-0.8638,-0.6333,-0.53775,-0.59936,-0.25618,-0.13863,0.11004,0.45809,0.72679,0.86816,0.58183,0.49572,0.56306,0.58742,0.60124,0.63192,0.66414,0.65048,0.75586,0.79053,0.79848,0.77089,0.79688,0.83357,0.81131,0.84346,0.90683,0.94053,0.98404,1.012,1.0116,1.046,1.0452,1.1011,1.1387,1.1051,1.1159,1.106,1.1363,1.1602,1.1764,1.2187,1.2004,1.2276,1.2294,1.1623,1.0235,0.72627,0.13944,-0.37364,-0.59048,-0.69692,-1.0681,-1.2993,-1.3842,-1.4947,-1.5972,-1.7042,-1.7499,-1.7567,-1.6733,-1.5931,-1.4417,-1.4736,-1.5008,-1.5418,-1.4353,-1.2758,-1.2697,-1.0209,-0.92834,-0.86855,-0.71167,-0.4527,-0.18386,0.010196,0.14704,0.29867,2
-0.95083,-1.1546,-1.1481,-0.70631,-0.8506,-0.85898,-0.91609,-0.96125,-1.0104,-0.80197,-0.78064,-0.9543,-0.80669,-0.44721,-0.025551,0.22453,0.14078,0.80317,1.4152,1.6935,1.8023,1.8139,1.7944,1.7639,1.7083,1.6541,1.5823,1.4805,1.4555,1.3832,1.2959,1.2359,1.1609,1.1109,0.93029,0.70939,0.46905,0.2544,0.054105,-0.1617,-0.34152,-0.41178,-0.52292,-0.57224,-0.65907,-0.71266,-0.74475,-0.69381,-1.6475,-1.664,-1.3885,-1.0527,-0.77419,-0.58266,-0.28087,0.16459,0.54407,-0.78014,-1.2069,-1.8678,-0.99482,-0.42012,-0.96472,-1.0981,-0.49235,-0.5323,-0.67098,-0.88136,-0.78179,-0.6556,-0.10335,0.000847,-0.22144,-0.37195,0.43253,0.7997,0.97038,1.0637,0.98308,0.9553,0.90251,0.77469,0.60056,0.49961,1
-0.24537,-0.25849,-0.27033,-0.27801,-0.29363,-0.32281,-0.34906,-0.35322,-0.3593,-0.39066,-0.39219,-0.37274,-0.39386,-0.39258,-0.3817,-0.36847,-0.16889,-2.8812,0.31593,0.48234,0.61003,0.79852,0.93975,1.0904,1.2056,1.2764,1.3182,1.3532,1.395,1.4065,1.3733,1.3174,1.2908,1.204,1.1358,1.0574,0.90348,0.81601,0.71467,0.60676,0.4913,0.41354,0.33514,-2.8812,0.19305,0.13929,0.098965,0.054163,0.018641,-0.015601,-0.032242,-0.066803,-0.083444,-0.102,-0.12739,-0.14681,-0.17458,-0.18969,-0.19993,-0.20889,-0.23047,-0.25049,-2.8812,-0.29017,-0.31161,-0.3305,-0.34458,-0.35268,-0.36506,-0.3817,-0.3962,-2.8812,-0.42138,-0.43802,-0.4096,-2.8812,-2.8812,0.15753,0.34218,0.48746,0.65963,0.79937,0.8958,1.0507,1
-0.81055,-0.81055,-0.81055,-0.81055,1.43,-0.81055,-0.81055,1.43,-0.81055,-0.81055,1.43,1.43,-0.81055,1.43,1.43,1.43,1.43,-0.81055,1.43,1.43,-0.81055,-0.81055,-0.81055,-0.81055,1.43,-0.81055,-0.81055,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,-0.81055,1.43,1.43,1.43,1.43,1.43,1.43,1.4299,1.4293,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.81055,-0.46624,-0.46765,-0.47007,-0.47319,-0.47577,-0.47879,-0.48059,-0.48442,-0.48729,-0.4903,-0.49149,-0.49479,-0.49659,-0.49693,-0.49794,-0.48785,-0.46643,-0.445,-0.42422,-0.40437,-0.38661,-0.37368,1
-0.66267,-0.8627,-0.99225,-1.1163,-1.2666,-1.2894,-1.2681,-1.259,-1.2799,-1.2655,-1.1472,-0.88252,-1.2037,-0.058763,0.59658,1.21,0.44363,0.87777,1.3415,1.7271,2.1412,2.1416,2.2445,2.2426,0.97683,0.87726,1.1186,1.3446,1.3594,1.1765,1.3599,1.2207,0.51466,0.4048,0.83662,0.23157,0.18762,0.40321,0.17492,-0.1845,1.0162,0.94521,0.87948,0.74822,0.51911,0.41445,0.32352,0.22155,0.11015,0.006009,-0.07346,-0.033181,0.001436,-0.042253,-0.09632,-0.17688,-0.24165,-0.33255,-0.30833,-0.28261,-0.4142,-0.63663,-0.7362,-0.81952,-0.93382,-0.98463,-1.0364,-0.96329,-0.9008,-0.90715,-0.96939,-1.0329,-1.0717,-1.0395,-1.0291,-1.0273,-1.0347,-1.0456,-1.0151,0.56483,-1.5219,0.16277,0.90084,1.4789,1
-1.2405,-1.2689,-1.2588,-1.2405,-1.1109,-1.0761,-0.92755,-0.87532,-0.66297,-0.59414,-0.42907,-0.29485,-0.40267,0.50428,0.81794,1.0826,1.4032,1.6055,1.6027,1.7347,1.7553,1.7449,-4.0141,1.7405,1.7581,1.7597,1.1786,0.85498,0.77824,0.76874,0.75491,0.75145,0.75144,0.72721,0.66476,0.65712,0.6592,0.67171,0.67171,0.67605,0.6856,0.67518,0.67952,0.69809,0.68352,1.1393,1.0588,0.62301,0.31522,0.09057,-0.10942,-0.33029,-0.3895,-0.52246,-0.67266,-0.76623,-0.90981,-0.98207,-0.8229,-0.65374,-0.59255,-0.5029,-0.3895,-0.25007,-0.42382,-1.1009,-1.1989,-1.0243,-1.0258,-0.95526,-0.85391,-0.79627,-0.6058,-0.50473,-0.34667,-0.22021,0.001631,0.1048,-0.44187,-0.43425,-0.40776,-0.3895,-0.3895,-0.42115,2
-0.80466,-0.86751,-0.91287,-0.95029,-0.97882,-1.013,-1.039,-1.0706,-1.0988,-1.1313,-1.1517,-1.1668,-1.1764,-1.1914,-1.1964,-0.18579,0.12453,0.36688,0.56808,0.71488,1.0108,1.1366,1.3552,1.421,1.5473,1.6664,1.7782,1.8393,1.8994,1.9075,1.906,1.9598,1.8409,1.1342,0.93885,0.7872,0.67279,0.58432,0.43549,0.36078,0.2097,0.085222,-0.020043,-0.12808,-0.20037,-0.23619,-0.29587,-0.35495,-0.37953,-0.42004,-0.44996,-0.4594,-0.49449,-0.52211,-0.53979,-0.56491,-0.58578,-0.61986,-0.64863,-0.66628,-0.69943,-0.76555,-0.77172,-0.80456,-0.84176,-0.86818,-0.89012,-0.91077,-0.93813,-0.95525,-0.9704,-0.98513,-0.98303,-0.99439,-0.98363,0.25389,0.4919,0.73119,1.0395,1.0913,1.1854,1.3177,1.3955,1.1258,1
-0.13441,-0.13721,-0.14447,-0.12222,-0.094252,-0.066674,-0.039125,-0.003257,0.009484,-0.008468,0.014662,0.025907,0.040902,0.063368,0.084823,0.10658,0.13963,0.15853,0.17048,0.16633,-0.20093,0.84594,0.94683,0.97247,1.0149,1.0301,1.0795,1.0602,1.6548,2.3226,2.4033,2.4483,2.1614,1.8614,1.8954,2.2107,2.0078,2.0897,1.6197,0.87737,0.55877,0.1655,-0.065009,-0.24766,-0.35915,-0.4424,-0.4337,-0.38579,-0.21922,0.004244,-1.0115,-1.1038,-1.1851,-1.2577,-1.2045,-1.0482,-0.96942,-0.9912,-0.97973,-0.97199,-0.96769,-0.95523,-0.94234,-0.96339,-0.98932,-0.95084,-0.94583,-0.96219,-0.92731,-0.84968,-0.78763,-0.76882,-0.74906,-0.75345,-0.70736,-0.67668,-0.61879,-0.61113,-0.59498,-0.55083,-0.55167,-0.53313,-0.52368,-0.50334,2
0.54801,0.19392,0.049373,-0.086495,-0.10846,-0.162,-0.21401,-0.38987,-0.33886,-0.3343,-0.10901,-0.12703,0.086215,0.25374,0.25484,0.52465,0.70648,0.86894,1.0494,0.97425,0.74643,0.80298,0.53412,0.54279,0.56763,0.61493,0.63153,0.65073,0.65886,0.65724,0.67836,0.67836,0.70324,0.72701,0.73241,0.76153,0.77472,0.78845,0.8046,0.8046,0.8046,-3.7185,0.8046,0.83843,0.91797,0.92038,0.92358,-3.7185,0.91236,0.8645,0.85292,0.84842,0.81169,0.8046,0.5921,0.26369,-0.14395,-0.4387,-0.56863,-0.69761,-0.85618,-0.98773,-1.0918,-1.159,-1.1661,-1.1768,-1.2063,-1.1992,-1.159,-1.0847,-1.0512,-0.97894,-0.88827,-0.81076,-0.65425,-0.51777,-3.7185,-0.26952,-0.16425,-0.023148,0.061456,0.16505,0.24821,0.3145,2
-0.64548,-0.72578,-0.78049,-0.92338,-1.1447,-1.2388,-1.3146,-1.4252,-1.5048,-1.5126,-1.3602,-1.3146,-1.309,-1.2706,-0.87476,-0.74659,-0.35036,0.13157,0.39297,0.61065,0.89554,1.2494,1.0567,1.1781,0.97209,0.8096,0.7641,0.82298,0.93777,1.1052,0.93717,0.99249,0.95546,1.0028,1.0163,0.95814,0.79086,0.78729,0.54106,0.34791,0.12818,0.98892,0.95359,0.85331,0.9742,0.64812,0.54552,0.4622,0.34925,0.20473,0.18064,0.088302,-0.051318,-0.11989,-0.1218,-0.22752,-0.32253,-0.44886,-0.52995,-0.63901,-0.70793,-0.71953,-0.78287,-0.82034,-0.85246,-0.83819,-0.82302,-0.89796,-0.9274,-0.95149,-0.97787,-1.0152,-1.1326,-1.1966,-1.2593,-1.2142,-0.75504,0.15031,0.77837,1.3824,2.0345,2.0188,2.2388,2.5386,1
1.2193,1.5417,1.4753,1.343,1.1914,1.0066,0.87943,-0.25731,-0.3396,-0.29356,1.0258,1.1503,1.1005,1.001,1.1975,1.2053,1.2848,1.2547,1.1935,1.1212,1.0133,0.97121,1.3396,0.90723,1.0983,0.057607,0.34515,0.41163,0.50609,0.57616,0.61138,0.62428,0.63886,0.63087,0.69821,0.67071,0.67156,0.64563,0.60835,0.43559,0.47867,0.53413,0.50779,0.30707,0.16786,0.12326,0.044758,-0.077767,-0.25587,-0.1815,-0.14884,-0.17126,-0.17179,-0.17298,-0.22364,-0.28352,-0.42479,-0.59013,-0.70126,-0.77521,-0.94389,-1.08,-1.1497,-1.2433,-1.3327,-1.345,-1.4762,-1.68,-1.7438,-1.7492,-1.8348,-1.9349,-1.938,-1.7853,-1.5987,-1.3367,-1.4467,-1.3927,-1.1299,-0.78322,-0.62914,-0.47555,-0.39606,-0.32245,2
0.21414,0.32643,0.31917,0.34883,0.27068,0.39334,0.42768,0.58289,-0.21694,-0.15456,-0.13487,-0.091136,-0.040166,0.008517,0.032598,0.056224,0.10308,0.25763,0.4793,0.79703,1.0376,1.3168,1.3098,1.5985,1.5142,1.4294,1.3584,1.1348,1.026,0.91728,0.94739,0.98179,0.94776,0.87155,0.79883,0.81229,0.83654,0.76217,0.74491,0.72334,0.69311,0.66036,0.57208,0.66576,0.51437,0.32282,0.14702,0.007153,-0.21146,-0.45278,-0.46925,-0.48795,-0.6178,-0.78692,-1.0444,-1.1098,-1.2487,-1.4715,-1.6446,-1.8003,-1.9529,-2.1273,-2.2956,-2.3962,-2.3887,-2.2344,-1.767,-1.4335,-1.2598,-1.0461,-0.74793,-0.58697,-0.45277,-0.26075,-0.014688,-0.003783,0.05986,0.23453,0.2371,0.36984,0.42859,0.63479,0.73412,0.98314,2
-0.53066,-0.58918,-0.64351,-0.70385,-0.74162,-0.78687,-0.82907,-0.87806,-0.91481,-0.94884,-0.99171,-1.0212,-1.0371,-0.9747,-0.43334,0.071486,0.56736,0.9886,1.3062,1.4704,1.6366,1.6045,1.8658,1.5994,1.5931,1.7003,1.9248,1.8063,1.8164,1.7324,1.485,1.4649,1.3057,1.1374,1.0091,0.94663,0.87102,0.69938,0.58573,0.42785,0.36375,0.26339,0.21388,0.1732,0.14388,0.11685,0.060507,0.05483,-0.001945,-0.052887,-0.10188,-0.16352,-0.24328,-0.29787,-0.36359,-0.42575,-0.47429,-0.52692,-0.64552,-0.71837,-0.77501,-0.8513,-0.92978,-0.9962,-1.0137,-1.0561,-1.0862,-1.1348,-1.1702,-1.1993,-1.2459,-1.3065,-1.3381,-1.3018,-1.3272,-1.2693,-1.1874,-0.75557,0.13251,0.57371,0.69638,0.41662,0.46188,0.69711,1
-0.82742,-0.8228,-0.50393,-0.50574,-0.55057,-0.58829,-0.49803,-0.36378,-0.38008,-0.14066,-0.028948,0.11217,0.19018,0.25957,0.27141,0.32547,0.24773,0.24705,0.31534,0.37272,0.38216,0.38789,0.41655,0.50067,0.5314,0.51748,0.61003,0.6165,0.73132,0.74423,0.79448,0.85546,0.88115,0.94865,1.0383,1.1068,1.1795,1.217,1.2306,1.2566,1.2655,1.273,1.3297,1.3381,1.356,1.3994,1.5087,1.5795,1.6548,1.6644,1.6967,-0.24126,-0.27185,-0.29607,-0.21845,-0.45524,-0.67176,-0.84594,-1.0814,-1.2704,-1.2678,-1.2929,-1.3294,-1.4288,-1.6221,-1.819,-2.0005,-2.2786,-0.077409,0.36429,-0.87606,-1.1119,-1.321,-1.306,-1.006,-0.89659,-1.4476,-1.5581,-1.3913,-0.70377,0.020417,0.159,0.25208,0.14756,2
-0.3085,-0.32067,-0.33711,-0.36444,-0.38755,-0.39517,-0.41238,-0.41689,-0.42253,-0.42632,-0.42181,-0.048877,0.048659,0.25521,0.41356,0.55765,0.70764,0.80723,0.64617,0.63357,0.70846,0.7786,0.9314,1.1429,0.9523,0.80846,0.70764,0.63429,0.52077,0.38471,0.27365,0.67814,-5.7706,0.46397,0.65109,0.62035,0.48265,0.39536,0.16669,0.10972,-0.009371,-0.069368,-0.19576,-0.31526,0.25562,0.36881,0.3843,0.42979,0.41258,0.40134,0.37508,0.3425,-5.7706,0.31668,0.29537,0.28717,0.26996,0.26627,0.23717,0.22373,0.20357,0.09046,0.025299,-0.042935,-0.10379,-0.18002,-0.25092,-0.30156,-0.31198,-0.31444,-0.32509,-0.33739,-0.34476,-0.30624,-0.50398,-0.50131,-0.3755,-0.53164,-0.33493,-0.16445,-0.016091,0.1716,0.3384,0.4638,1
-1.0289,-1.054,-1.0717,-0.98197,-1.0757,-1.1138,-1.1448,-1.0948,-1.1926,-1.2169,-1.2282,-1.2101,-1.2598,-0.030019,0.3988,0.41351,0.46838,0.50008,0.56744,0.66446,0.76952,0.86341,0.74723,0.68654,0.81439,0.88922,1.0071,1.1043,0.93041,1.4541,1.6021,1.6422,1.6733,1.5953,1.4234,1.4302,1.4989,1.4179,1.4121,1.4135,1.4804,1.4888,0.29436,0.12192,0.056342,0.02355,-0.052663,-0.12555,-0.18112,-0.23313,-0.28656,-0.31115,-0.3851,-0.4443,-0.49999,-0.52825,-0.56218,-0.61548,-0.67073,-0.74423,-0.79285,-0.85136,-0.89377,-0.93396,-0.98112,-1.0276,-1.0642,-0.9684,-1.0948,-1.1558,-1.1569,-1.2148,-1.1931,-1.244,-1.2528,-1.2321,0.068779,0.41004,0.49111,0.77352,0.94511,1.1221,1.2821,1.4557,1
1.5149,2.0568,1.411,0.67337,0.47734,0.37081,0.2669,0.24467,0.18519,0.23401,0.81254,0.66076,0.51534,0.48512,0.48963,0.48387,0.48685,0.44159,0.23304,0.29404,0.34284,0.38036,0.39925,0.42036,0.44544,0.46611,0.46178,0.47637,0.50163,1.8419,1.4583,1.0547,1.0359,1.0788,1.0193,0.66801,1.3796,1.0886,0.6718,0.47905,0.36357,0.26516,0.53237,0.7621,0.77282,0.75465,0.6131,0.57873,0.35886,-5.2018,-0.21943,-0.24158,-0.21084,-0.36846,-0.44777,-0.5436,-0.82221,-0.94808,-0.96656,-0.93637,-0.86008,-0.52874,-1.2149,-1.0162,-0.85503,-0.87398,-0.85717,-0.85679,-0.85048,-0.85055,-0.8764,-0.90698,-0.90602,-0.92119,-0.93282,-0.94547,-0.9561,-0.96015,-0.97801,-1.0047,-1.0064,-1.0107,-1.0047,-0.92896,2
-0.061054,-0.005555,0.062834,0.24256,0.48034,0.5647,0.86878,0.72572,0.77551,0.82965,1.033,1.0999,1.1158,1.1457,1.1762,1.226,1.2354,1.1529,1.1546,1.2523,1.3498,1.3135,1.0691,1.0859,0.97238,0.92605,0.87808,0.83377,0.7816,0.73996,0.72465,0.71223,0.68608,0.70216,0.67428,0.66186,0.67841,0.64959,0.63993,0.65174,0.61308,0.52703,0.48523,0.47488,0.44996,0.4192,0.36301,0.27151,0.13633,-0.010798,-0.1634,-0.2869,-0.3516,-0.45481,-0.56714,-0.66468,-0.75801,-0.85656,-0.9252,-0.9681,-1.8344,-2.0268,-1.9879,-2.054,-2.098,-2.1893,-1.8266,-1.3949,-1.1853,-1.2272,-1.0267,-0.87029,-0.90958,-0.97324,-1.2287,-1.1853,-1.1306,-1.0987,-1.0628,-0.92147,-0.7455,-0.63643,-0.57822,-0.34706,2
-0.097958,-0.10691,-0.063979,-0.04611,-0.021984,-0.014844,0.012815,0.036502,0.06475,0.10549,0.12239,-0.69906,-0.43846,0.53185,0.73899,0.80614,0.89697,0.91091,1.1054,1.1088,2.195,1.6247,1.4192,1.6757,1.8104,1.7565,1.846,1.6745,1.5946,1.5861,1.6348,1.3931,1.2988,1.2196,1.0917,0.97586,0.86365,0.73068,0.72937,0.67321,0.64586,0.80104,-0.74434,-0.84,-0.87858,-0.92914,-0.96246,-0.99431,-0.98585,-1.0344,-1.0504,-1.0633,-1.0686,-1.0729,-1.0784,-1.0866,-1.1155,-1.0867,-1.0962,-1.1188,-1.1087,-1.0838,-1.0456,-1.0197,-1.0167,-1.0055,-0.99271,-0.96246,-0.90629,-0.90558,-0.87432,-0.8661,-0.85516,-0.84159,-0.82217,-0.80892,-0.34068,-0.1942,-0.31758,-0.32511,-0.22074,0.15489,0.22671,0.14651,2
-0.82936,-0.82914,-0.83863,-0.84863,-0.85326,-0.8629,-0.88143,-0.91377,-0.93891,-0.95674,-0.96373,-0.93394,-0.82363,-0.55814,-0.20809,0.14712,0.42511,0.43651,0.76752,1.0005,1.1395,1.2377,1.4064,1.4871,1.5646,1.5569,1.6203,1.5357,1.5929,1.4254,1.422,1.4329,1.3526,1.2587,1.1466,0.87518,0.78693,0.7156,-5.0169,0.42033,0.32583,0.22544,0.13388,0.07961,0.023571,-0.02993,-0.077475,-0.11101,-0.14852,-0.19264,-0.2222,-0.24692,-0.26854,-0.3081,-0.33678,-0.36841,-0.40312,-0.42783,-0.45794,-0.48662,-0.51733,-0.55535,-0.5883,-0.58977,-0.59197,-0.60907,-0.63334,-0.64845,-0.66289,-0.67802,-0.69787,-0.71111,-0.72288,-0.73869,-0.73349,-0.6506,-0.4504,-0.1202,0.18904,0.47585,0.72604,0.95902,1.1085,1.2419,1
-0.3931,-0.36622,-0.3943,-0.46728,-0.57176,-0.58964,-0.56417,-0.46704,-0.45368,-0.46745,-0.38086,-0.19493,-0.056203,0.12447,0.29534,0.50539,0.6249,0.75206,0.92541,0.97735,0.94707,0.59674,0.65074,0.71742,0.7621,0.80818,0.84038,0.8281,0.84447,0.81254,0.87853,0.94385,0.99274,1.0486,1.1133,1.1618,1.1777,1.1656,1.1641,1.1754,1.0621,1.0158,1.1301,1.1618,1.1502,1.0768,1.056,1.0651,1.0574,1.0389,0.96769,0.95821,0.94384,0.63699,0.015615,-0.36311,-0.64719,-0.93886,-1.202,-1.401,-1.5219,-1.5766,-1.5918,-1.6512,-1.668,-1.7186,-1.6587,-1.7069,-1.6746,-1.5934,-1.5342,-1.4642,-1.2665,-1.2775,-1.1956,-1.0728,-1.0066,-0.87516,-0.74706,-0.41128,-0.1668,-0.044063,0.048927,0.12263,2
-0.4339,-0.47282,-0.50978,-0.51647,-0.53575,-0.55583,-0.58158,-0.58356,0.20588,-0.080458,-0.33063,-0.31423,-0.11392,0.090908,0.17918,0.27514,0.59789,0.34553,0.39668,0.47511,0.50962,0.66353,0.7484,0.73482,0.79706,0.79525,0.72396,0.77895,0.75972,0.79819,0.68729,0.61373,0.49106,0.35543,0.22133,0.09204,0.021876,-0.099663,-0.20559,0.6109,0.64146,0.64655,0.62618,0.59676,0.55998,0.51463,0.41637,0.35374,0.30366,0.25726,0.19332,0.15089,0.11694,0.072801,0.027309,-0.005283,-0.046871,-0.090723,-0.14787,-0.1971,-0.24859,-0.29159,-0.33742,-0.39095,-0.43475,-0.49076,-0.52641,-8.0705,-0.57903,-0.59176,-0.60959,-0.60891,-0.28593,-0.52811,-0.52302,-0.30608,-0.16824,0.008297,0.033759,0.21199,0.33082,0.50057,0.62618,0.6547,1
0.15422,0.15422,0.182,0.1697,0.1739,0.19097,0.20352,0.22134,0.23521,-0.12695,-1.3241,-0.94851,-0.11516,0.22133,0.30042,0.59895,0.65913,0.40815,0.75704,1.6014,2.0319,1.4429,2.3385,1.8976,1.8558,1.7115,1.6139,1.6644,1.8133,1.5268,1.351,1.2826,1.2345,1.2127,1.0081,0.91818,0.86345,0.80064,0.82463,0.28156,0.11716,-0.098417,-0.19526,-0.42094,-0.56054,-0.65106,-0.66159,-0.67807,-0.71368,-0.73606,-0.77026,-0.79359,-0.79857,-0.8249,-0.84805,-0.8464,-0.85742,-0.88362,-0.90018,-0.87535,-0.84123,-0.8216,-0.8278,-0.83767,-0.8123,-0.79433,-0.77157,-0.75323,-0.75965,-0.71747,-0.64067,-0.52594,-0.47153,-0.40755,-1.8765,-1.7715,-1.9213,-1.7305,-1.2713,-0.3879,-0.049766,0.098865,0.1901,0.30828,2
-0.53218,-0.57786,-0.61212,-0.66814,-0.71219,-0.75733,-0.8041,-0.84163,-0.88568,-0.88133,-7.1453,-0.93354,-0.94286,0.15307,0.47449,0.67625,0.63834,0.75805,1.0113,1.0015,1.0798,0.93556,0.7326,0.75861,0.81874,0.96297,1.0482,1.0472,0.97863,0.95533,0.93404,0.71432,0.594,0.50984,0.39984,0.37387,0.2836,0.14459,0.10576,0.053222,0.010313,0.10331,0.13186,0.13757,0.12901,0.11636,0.050286,0.006234,-0.052502,-0.068817,-0.094456,-0.13175,-0.1765,-0.19608,-0.21729,-0.24584,-0.26003,-0.29071,-0.33476,-0.3569,-0.38664,-0.43102,-0.44842,-0.49302,-0.54588,-0.5746,-0.61235,-0.63986,-0.65291,-0.65291,-0.65683,-0.66814,-0.40056,0.80487,0.80112,0.91104,1.0651,0.63275,0.50997,0.56857,0.57945,0.44077,0.3978,0.34288,1
0.16341,0.15838,0.19542,0.17594,0.13304,0.1888,0.20349,0.27137,0.2665,0.29569,0.33557,0.3841,-0.5044,-0.069408,0.55158,1.1782,0.87115,0.48512,0.53168,0.18677,-0.31577,1.0109,1.7082,1.5994,1.3959,1.0128,0.92842,0.88995,0.71178,0.56889,0.88272,0.99779,1.1571,1.2213,1.3938,1.4944,1.6294,1.615,2.0618,2.0488,1.7739,1.0994,0.23983,-0.82212,-0.9893,-1.0615,-1.2235,-1.3309,-1.3289,-1.299,-1.1996,-1.2513,-1.2115,-1.2831,-1.1877,-1.2098,-1.2324,-1.1948,-1.1519,-1.1772,-1.1383,-1.0984,-1.0244,-0.99724,-0.93485,-0.96159,-0.90484,-0.89712,-0.77369,-0.73617,-0.68684,-0.71418,-0.65163,-0.54692,-0.40922,-0.35554,-1.2048,-0.24044,-0.3181,-0.45955,-0.52504,0.32894,1.1963,1.0802,2
