att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
0.92186,1.7109,1.6151,1.1509,1.1248,1.9675,0.74639,1.1446,0.90368,1.6111,0.9276,1.358,0.65665,0.81734,1.3405,1.3015,0.75539,0.9992,1.6193,1.9092,1.1787,-1.0951,0.14795,-0.36187,-0.19413,-0.87919,0.011082,-0.9081,-0.46765,-1.3605,-1.0212,-0.26136,-0.55632,-0.84601,-0.86064,-0.98292,-0.067614,-0.79001,-1.1884,-0.52005,0.048228,-0.89789,-0.56625,-0.22388,-1.2269,-0.46859,-0.91169,-0.24556,-0.24024,-0.96325,-1.1286,-0.88647,-1.2307,-0.96865,-1.3322,-1.188,-0.50951,0.070279,-0.62745,-0.060759,6
1.4075,0.53193,0.067411,1.1896,0.17023,0.62172,1.4268,0.48001,0.78467,1.174,0.41436,0.32775,0.68258,0.1846,0.89856,0.42301,0.95678,0.13854,1.0659,1.0957,1.3567,0.26557,0.14953,0.67571,1.4317,0.92705,0.73068,0.57591,0.74417,1.0672,1.2706,0.76872,0.10499,0.93291,0.63254,0.98736,-1.0537,-1.2514,-1.0649,-0.53541,-1.5234,-1.5397,-0.827,-1.6668,-1.0968,-0.71083,-1.7649,-0.71703,-1.1423,-0.62254,-0.56841,-1.5217,-0.79283,-1.8369,-0.97398,-0.92498,-1.3395,-0.68879,-1.5389,-0.96019,6
0.78175,0.78818,1.8344,1.4457,1.4697,1.3208,1.8164,1.4403,1.8783,1.1256,1.2396,0.8692,0.77561,0.69996,1.7922,1.5212,1.461,0.50149,1.6844,0.74965,-0.92835,-0.55611,-0.22033,-0.62968,-1.0933,-1.35,-0.41907,-0.04188,-0.96894,-0.14386,-0.56334,-0.44979,-0.30517,-1.1878,-0.92817,-1.1588,-0.082433,-1.2861,-1.1702,-0.91207,-0.23896,-1.4283,-0.89929,-0.98825,-0.17945,-0.094517,-1.0486,-0.19889,-0.77325,-0.62598,-0.11949,-0.98747,-0.13538,-0.18206,-0.045493,-0.92452,-0.43047,-1.2254,-0.070159,-0.20412,6
0.25932,0.82998,1.0379,1.35,0.55992,0.87093,1.1031,0.7577,0.39268,0.80944,1.097,0.40358,0.13701,0.98677,0.16651,0.36098,1.1061,0.1049,0.20536,0.29067,0.80049,1.0723,0.33241,1.0286,0.15855,0.60927,0.58929,0.90029,0.29613,1.1679,0.57929,0.62557,1.1214,0.11069,0.49571,1.0577,0.38412,1.2855,0.79474,-1.0303,-1.7895,-0.75871,-0.69028,-1.3984,-1.6624,-1.107,-1.5828,-1.8761,-0.72882,-1.481,-1.3093,-1.0119,-1.8409,-1.1233,-1.7872,-1.3618,-0.71399,-0.76176,-1.0012,-1.2231,6
1.6823,0.74009,1.7934,0.41947,0.64065,1.4879,0.87827,1.6253,0.95651,0.77135,1.1561,1.6301,1.1193,1.6519,0.34741,0.69083,0.98169,1.8671,0.88238,0.43179,1.3484,1.0918,1.6261,-0.50999,-0.54145,-0.59528,-0.13587,-1.1358,-0.59367,-0.024444,-0.26938,-0.637,-0.26414,-1.2135,-0.29266,-0.49569,-0.39267,-1.5809,-0.65612,-0.46057,-0.92694,-1.2081,-0.5106,-0.73721,-0.79491,-0.52085,-1.1304,-0.6546,-0.034088,-1.1754,-1.3843,-1.2388,-0.17708,-0.5379,-0.78815,-0.001962,-1.3863,-0.90359,-1.568,-0.34203,6
1.29,1.227,0.75507,1.2499,0.31177,1.1834,0.33954,0.78625,0.98394,0.98521,0.46646,0.75641,1.1891,0.49236,0.16785,1.2745,0.01128,1.1928,-0.24525,-0.000494,-0.24512,1.3861,-0.38285,0.95156,-0.38376,0.51564,1.3878,0.33978,0.69116,1.2835,-0.14354,0.13742,1.2685,1.1665,0.72245,-0.21437,0.10673,-0.27467,0.90414,-1.0968,-1.408,-0.5633,-1.6868,-1.0121,-0.55057,-1.5295,-0.5433,-0.41467,-0.77617,-0.79794,-1.269,-1.586,-2.3193,-1.2693,-1.2381,-1.1271,-0.51795,-0.89546,-2.0374,-0.99545,6
0.47846,1.1687,0.52293,0.82203,1.3713,1.3467,0.8706,0.5081,0.15828,1.2012,0.26049,0.80135,0.15425,0.90828,0.16247,0.81506,0.43121,0.69249,0.60318,0.27413,0.49609,0.2761,0.70581,1.2272,0.39079,0.64206,1.1758,1.3823,0.53671,0.21673,0.6816,0.68237,1.2053,1.0595,0.28838,0.21805,0.86022,0.66843,0.28001,-0.90553,-1.1711,-1.8224,-1.0502,-1.6468,-1.4458,-1.0154,-1.1865,-0.83105,-1.5113,-1.0017,-1.2617,-1.2939,-0.76185,-0.83411,-1.6231,-1.2264,-1.2135,-1.5258,-1.5256,-1.6909,6
0.22871,0.45897,0.22833,0.517,0.9101,0.77293,0.49068,1.0888,0.074475,-0.31844,1.5374,-0.023045,1.3495,-0.10085,1.1338,1.0651,0.5532,0.50863,-0.30426,1.1698,0.12565,0.61386,1.5036,1.5514,0.68093,0.093037,0.76801,1.2785,1.2877,-0.001328,0.55043,1.3256,1.3371,0.18248,0.2643,1.5784,-1.6655,-0.83783,-1.7417,-1.7502,-0.60945,-1.1453,-0.067453,-1.2627,-0.17135,-1.8551,-0.78745,-1.3558,-0.47239,-1.0389,-1.4655,-1.2136,-1.5068,-1.1078,-0.60393,-1.0395,-0.62933,-1.1971,-0.3688,-0.58712,6
1.3829,0.25138,0.74515,0.7779,0.48649,0.60015,0.36381,1.0917,1.2962,0.646,1.2936,1.3003,0.61952,0.78609,0.27248,0.1867,1.3772,0.64916,0.098809,0.13988,0.5447,0.32216,0.61457,0.63671,0.61789,1.2462,0.3214,1.14,1.0892,0.97149,1.2705,1.0625,0.10575,1.4396,0.91411,-1.4389,-0.36234,-1.5282,-0.97594,-1.4689,-0.43492,-1.014,-1.4577,-0.79353,-0.50313,-1.4938,-1.1366,-1.2828,-1.4558,-0.77637,-0.33981,-0.72502,-0.53327,-1.58,-1.3973,-1.3049,-1.5321,-0.71585,-0.97892,-1.4322,6
0.84555,0.057142,1.2228,1.1977,1.596,0.5908,0.71147,1.0496,0.023995,0.31906,1.2647,-0.17942,1.1825,1.2335,1.8447,0.77392,0.58667,2.0229,1.1988,1.3614,0.6319,0.89178,1.1991,0.7551,-0.2066,0.032831,-1.7763,-0.56882,-1.3275,-0.11909,-1.2481,0.22289,-0.20099,0.13342,-0.077435,-1.5171,0.049414,-0.55631,0.31962,-0.13265,0.095204,-0.7362,0.14591,-1.855,-0.17668,-0.034323,-0.66077,-1.6005,-1.9367,-1.5056,0.29497,-1.2098,-0.7407,-0.28942,-0.55371,-1.1607,-1.8973,-0.512,-0.86978,-0.20576,6
1.9725,0.41645,1.6845,1.9604,0.15151,0.11028,0.27179,1.084,1.6881,1.4141,1.1517,1.7035,0.059435,1.9677,1.093,0.8188,0.74776,0.95331,1.3212,1.48,0.32309,0.32123,0.15062,-0.25291,-1.0969,-1.3359,-1.0146,-0.031396,0.05908,-0.4639,-1.411,-0.48767,-0.56051,-0.27712,-0.42303,0.27887,-0.61891,-0.44867,0.26364,0.30624,-0.57036,0.12752,-0.88422,-0.14447,-1.3718,-0.23043,-0.38167,0.25627,-0.76425,0.3535,-0.39189,-1.3829,-1.5034,-1.2238,-1.1246,-1.2405,-1.2912,-1.3956,-1.0318,-1.1346,6
1.5163,1.1602,1.2666,1.182,0.48762,0.47446,0.82055,1.0488,0.72315,1.3856,1.2056,0.6672,0.68298,1.6552,1.341,0.81939,0.98619,1.2465,1.5492,0.53176,1.4218,0.73173,0.92725,0.70372,1.5675,1.4838,-1.1571,-0.75777,-0.7515,-1.4237,-0.65188,-0.33688,-0.18727,-1.2459,-1.1099,-1.1167,-0.73207,-0.74777,-1.3506,-0.21305,-0.68485,-1.4188,-0.81042,-0.84073,-0.33007,-0.98919,-1.0919,-0.57272,-0.43685,-0.92608,-0.9701,-0.48995,-1.1306,-0.20506,-1.0499,-0.50847,-0.62371,-0.85116,-0.85574,-1.0178,6
