att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-0.78866,-0.78866,-0.011951,1.5414,2.577,1.8003,-0.52973,-1.3064,-1.0475,0.50584,2.3181,2.3181,0.76473,-0.011951,-1.3064,-1.8243,-1.5653,-0.78866,-0.27084,-0.27084,-0.27084,-0.52973,-0.27084,-0.27084,-0.011951,-0.011951,0.24695,0.24695,0.24695,0.24695,-0.011951,-0.27084,-0.52973,-0.52973,-0.011951,-0.011951,0.24695,-0.011951,-0.27084,-0.011951,-0.011951,-0.78866,-0.78866,-0.78866,-0.52973,-0.78866,-0.52973,0.76473,1.8003,2.577,2.577,1.2825,-0.011951,-0.52973,-1.3064,-1.0475,-0.52973,-0.27084,0.24695,-0.27084,-0.52973,-0.52973,-0.011951,0.24695,0.24695,2
0.1441,0.49103,0.49103,-0.54973,-0.54973,0.1441,0.1441,-0.54973,0.83794,1.8787,1.5318,1.5318,0.49103,0.1441,-0.54973,-1.5904,-1.9374,-1.5904,-0.20281,0.1441,0.1441,0.1441,-0.20281,-0.54973,-0.54973,-0.54973,-0.20281,0.1441,0.1441,-0.20281,-0.54973,-0.20281,0.1441,0.1441,-0.20281,-0.20281,0.1441,0.49103,-0.20281,-0.54973,-0.54973,-1.2435,-0.89669,0.83794,1.8787,-0.20281,-1.2435,-0.54973,1.1849,2.9194,3.2663,1.8787,-0.54973,-1.9374,-1.9374,-0.89669,-0.20281,0.1441,-0.20281,-0.20281,-0.20281,0.1441,0.1441,0.1441,0.49103,2
-0.20888,-0.20888,-0.20888,-0.4244,-0.4244,-0.20888,-0.20888,-0.20888,0.22215,-0.63995,-1.7174,-1.0709,1.9463,2.5928,0.43766,-1.2865,-1.2865,0.43766,1.5152,1.0842,0.65318,0.43766,-0.85537,-1.0709,-0.63995,0.22215,0.006627,-0.4244,-0.4244,0.006627,0.22215,0.22215,0.006627,0.006627,0.22215,0.006627,0.22215,0.006627,0.006627,0.006627,0.006627,0.006627,-0.20888,-0.20888,0.22215,0.22215,0.22215,0.006627,-0.63995,-1.2865,-0.85537,0.86869,2.3773,0.43766,-2.5795,-2.7951,-1.0709,0.65318,1.9463,2.1618,1.5152,0.86869,0.006627,-0.20888,-0.63995,1
-0.56879,-0.56879,-0.062338,1.2038,2.2167,1.2038,-0.31556,-0.82206,-0.31556,0.69735,1.457,2.2167,1.2038,0.44413,-0.82206,-2.0881,-1.5817,-1.0752,-0.062338,-0.062338,-0.56879,-0.56879,-0.56879,-0.56879,-0.31556,-0.062338,0.1909,0.44413,0.44413,0.44413,0.1909,-0.062338,-0.31556,-0.062338,-0.062338,-0.062338,-0.062338,-0.062338,-0.062338,0.1909,-0.062338,-0.82206,-1.0752,-0.82206,-0.31556,-0.062338,-0.062338,0.95058,1.9635,2.7232,2.7232,0.95058,-0.82206,-1.3285,-2.0881,-1.5817,-1.0752,-0.062338,0.44413,0.1909,-0.31556,-0.56879,-0.31556,0.1909,0.44413,2
-0.42655,-0.42655,-0.2065,1.3338,1.994,1.5539,0.01354,-0.86659,-0.86659,0.2336,1.1138,1.5539,0.89373,0.2336,-0.64663,-1.5268,-1.3067,-0.64663,0.2336,0.2336,-0.2065,-0.42655,-0.64663,-0.64663,-0.42655,0.01354,0.2336,0.2336,0.01354,0.01354,0.01354,-0.2065,-0.42655,-0.2065,0.01354,0.2336,0.01354,-0.2065,-0.2065,0.2336,-0.42655,-0.86659,-0.64663,-0.2065,-0.2065,-0.86659,-0.42655,0.67368,1.7739,2.6541,3.3142,1.994,0.01354,-1.5268,-2.1869,-2.1869,-1.3067,0.01354,0.45364,0.45364,0.01354,-0.42655,-0.42655,0.01354,0.45364,2
0.029015,-0.11607,-0.40626,-0.98662,-0.26115,1.4799,0.60936,-0.40626,-1.1316,-0.84151,0.029015,1.1897,2.0602,2.3504,1.3348,-1.5669,-0.84151,-0.11607,-0.11607,0.029015,-0.26115,-0.11607,-0.55129,-0.6964,-0.26115,0.17411,0.17411,0.029015,-0.26115,-0.26115,0.029015,0.029015,-0.11607,-0.11607,0.029015,0.029015,-0.11607,-0.11607,-0.11607,0.029015,0.17411,0.17411,0.17411,0.029015,0.029015,-0.98662,-1.712,-0.98662,0.31919,1.3348,2.4955,2.9307,2.2053,1.1897,-2.5825,-1.8571,-1.4219,-0.55129,0.029015,-0.26115,-0.26115,-0.26115,-0.26115,0.029015,0.17411,1
-0.21237,-0.665,-0.665,0.013922,1.3717,2.0506,0.91911,0.24023,-0.665,-0.89121,0.013922,1.1454,1.3717,0.91911,0.46652,-0.89121,-1.1175,-0.89121,-0.665,-0.21237,0.013922,-0.21237,-0.665,-0.665,-0.665,-0.21237,0.013922,0.46652,0.46652,0.013922,0.013922,-0.21237,-0.21237,0.013922,0.013922,0.013922,0.013922,0.013922,0.013922,0.013922,0.013922,-0.21237,-0.89121,-1.1175,-1.1175,-1.1175,-0.43867,0.46652,1.598,2.7295,3.1821,2.7295,1.1454,0.013922,-1.1175,-2.0227,-2.0227,-1.1175,-0.21237,0.46652,0.24023,-0.43867,-0.43867,-0.21237,0.013922,2
-0.34158,-0.51923,-0.51923,0.013659,0.19129,0.013659,0.36891,0.36891,0.54652,-0.51923,-0.69677,0.19129,1.7899,2.5003,-0.69677,-1.5849,-1.5849,-0.69677,0.54652,1.257,1.9675,1.6122,0.72414,-0.69677,-1.4073,-0.51923,-0.16396,-0.34158,-0.69677,-0.51923,-0.34158,-0.16396,-0.34158,-0.51923,-0.51923,-0.16396,0.36891,0.54652,0.36891,0.013659,-0.16396,-0.34158,-0.34158,-0.16396,0.013659,-0.34158,-0.16396,0.013659,0.36891,0.36891,-0.34158,-0.51923,0.72414,0.36891,-1.4073,-1.5849,0.54652,1.9675,2.678,2.1451,0.90176,-0.16396,-2.6506,-1.5849,-0.16396,1
0.058377,-0.48376,-0.48376,0.058377,0.60053,1.1427,0.60053,0.60053,0.8716,1.1427,1.4137,1.4137,1.1427,-0.48376,-1.8392,-2.3813,-2.1102,-0.75488,0.058377,0.058377,-0.21269,-0.75488,-0.48376,0.32946,0.8716,0.8716,0.058377,-0.48376,-0.21269,-0.21269,-0.21269,-0.21269,-0.21269,-0.21269,0.058377,0.32946,0.32946,0.60053,0.058377,-1.0258,-1.8392,-2.1102,-1.5681,-0.21269,1.4137,1.6848,2.227,2.498,1.1427,0.32946,0.8716,0.8716,-0.48376,-1.0258,-1.0258,-1.0258,-1.0258,-0.48376,0.058377,-0.48376,-0.48376,-0.21269,0.32946,0.32946,0.32946,2
-0.52533,-1.0238,-0.52533,0.97012,2.2163,1.7178,0.2224,-1.273,-1.5223,-0.27609,1.2194,1.7178,1.2194,0.2224,-0.77461,-1.0238,-1.0238,-0.52533,-0.52533,-0.27609,-0.27609,-0.52533,-0.77461,-0.77461,-0.27609,0.2224,0.2224,0.47164,0.47164,0.2224,-0.026849,-0.27609,-0.27609,-0.27609,0.2224,0.47164,0.72088,0.72088,0.47164,-0.27609,-1.0238,-1.5223,-1.5223,-1.273,-1.0238,-0.52533,0.72088,1.4686,1.9671,2.4656,2.2163,1.7178,-0.026849,-0.77461,-1.5223,-1.5223,-1.0238,-0.27609,0.47164,0.47164,0.2224,-0.27609,-0.27609,-0.026849,0.2224,2
0.00624,0.00624,0.00624,0.00624,0.20932,0.4124,0.4124,0.00624,0.00624,-0.3999,-0.806,-0.19683,1.2247,1.8339,0.00624,-2.2275,-2.2275,-0.60301,1.4278,2.4431,2.037,1.0216,0.20932,0.20932,0.20932,-0.3999,-1.4153,-0.806,-0.3999,-0.806,-1.0091,-1.0091,-0.806,-0.3999,0.00624,0.20932,0.4124,0.61547,0.61547,0.4124,-0.19683,-0.806,-0.3999,0.4124,0.20932,-0.19683,-0.3999,0.00624,0.4124,0.20932,0.00624,0.4124,1.0216,-0.19683,-2.4306,-1.0091,1.6308,2.2401,1.6308,1.0216,-0.3999,-2.0245,-1.0091,-0.60301,0.00624,1
-0.59198,-0.99695,-0.38944,1.0281,2.4457,1.8382,0.4206,-0.79441,-1.402,-0.38944,0.82561,1.6356,1.2306,-0.18693,-0.79441,-0.99695,-1.402,-0.79441,-0.38944,-0.18693,-0.38944,-0.38944,-0.38944,-0.18693,-0.18693,0.015573,0.21809,0.21809,0.015573,0.21809,0.21809,0.015573,-0.18693,-0.18693,0.015573,0.21809,0.21809,0.4206,0.21809,0.21809,-0.59198,-1.402,-1.6045,-1.402,-0.99695,-0.38944,0.6231,1.4331,2.2432,2.6482,2.4457,1.0281,0.21809,-0.79441,-1.6045,-1.807,-1.402,-0.38944,0.21809,0.4206,0.015573,-0.18693,0.21809,0.21809,0.4206,2
0.60268,0.88051,0.60268,0.047011,-0.23082,-0.50864,-0.23082,0.047011,-0.23082,-0.23082,0.047011,0.60268,0.60268,0.88051,-0.23082,-2.4535,-3.009,-2.1756,0.32485,1.4362,1.4362,1.714,1.4362,1.1583,0.88051,0.60268,0.047011,-1.3421,-1.62,-0.78652,-0.50864,-0.23082,0.047011,-0.50864,-0.23082,0.047011,0.047011,0.047011,0.32485,0.32485,0.32485,0.047011,-0.23082,-0.23082,-0.23082,0.047011,0.047011,0.047011,0.047011,0.047011,0.32485,0.047011,-0.23082,-0.23082,-0.23082,-1.0642,-1.0642,-0.23082,1.9918,2.8253,1.714,0.047011,-1.62,-1.62,-0.23082,2
-0.12777,-0.56493,-0.56493,-0.12777,0.090786,0.30936,0.30936,0.52792,0.96503,0.090786,-0.7834,-0.34633,1.1836,1.8393,1.8393,-1.8763,-2.3133,-1.2206,0.30936,2.0578,2.0578,1.4022,0.52792,-0.34633,-0.56493,-0.56493,-0.34633,-0.34633,-0.56493,-0.56493,-0.56493,-0.56493,-0.56493,-0.56493,-0.12777,0.30936,0.74647,0.52792,0.52792,0.090786,0.090786,-0.56493,-1.002,-0.7834,-0.12777,0.090786,0.30936,0.30936,-0.12777,0.30936,0.96503,1.6207,2.0578,1.8393,-0.34633,-1.2206,-0.12777,0.30936,-2.7505,-1.8763,-1.002,0.30936,0.30936,-0.34633,-0.34633,1
-0.12988,-0.28337,-0.28337,-0.12988,0.79108,0.94457,-0.28337,-1.3578,-1.2043,-0.28337,1.2516,1.8655,1.8655,1.0981,0.023612,-0.43689,-0.12988,0.023612,-0.28337,-0.89736,-0.59032,-0.59032,-0.74384,-0.43689,0.023612,0.17711,0.3306,0.17711,0.023612,0.023612,0.17711,0.17711,-0.43689,-0.43689,0.023612,0.3306,0.023612,-0.12988,-0.12988,0.17711,0.023612,0.023612,-0.59032,-1.0509,-1.3578,-1.2043,-0.74384,0.17711,1.5585,3.0935,3.247,2.1725,0.94457,-2.2788,-1.8183,-1.5113,-0.89736,0.17711,0.17711,-0.43689,-0.43689,-0.12988,0.3306,0.3306,-0.12988,1
0.23595,0.72283,0.47939,0.23595,-0.0075,-0.0075,-0.25094,-0.25094,-0.0075,-0.0075,0.23595,0.23595,0.23595,-0.0075,-1.2247,-1.955,-1.955,-0.9812,0.47939,1.94,2.4269,1.94,1.94,1.2097,-0.49438,-0.73786,-0.9812,-1.2247,-1.2247,-0.25094,-0.0075,-0.49438,-0.49438,-0.25094,-0.25094,-0.0075,-0.25094,-0.49438,-0.0075,0.23595,0.47939,0.47939,-0.0075,-0.25094,-0.25094,-0.25094,-0.25094,-0.49438,-0.25094,-0.0075,0.23595,-0.0075,0.23595,-0.0075,-0.25094,-0.0075,0.47939,0.23595,1.4532,2.9138,1.94,-0.9812,-2.6853,-1.955,0.47939,2
-0.084792,-0.28162,-0.47845,-0.28162,-0.28162,-0.28162,-0.084792,-0.084792,-0.084792,-0.47845,-0.47845,0.11205,1.6867,1.0962,-1.6594,-2.4467,0.30888,1.8835,2.2772,1.8835,0.89937,0.11205,-2.0531,-1.6594,-0.47845,-0.084792,-0.67531,-0.47845,-0.28162,-0.084792,-0.084792,0.30888,0.11205,-0.084792,-0.28162,-0.084792,-0.084792,0.11205,-0.084792,-0.084792,-0.084792,-0.084792,-0.084792,-0.084792,-0.084792,-0.28162,-0.084792,-0.084792,0.30888,-0.67531,-1.0689,-0.28162,1.4899,2.474,-0.084792,-2.2499,-1.8563,-0.47845,0.89937,1.6867,1.6867,1.4899,0.89937,-0.084792,-0.47845,1
0.073281,-0.22443,0.073281,-0.52215,-0.81991,-0.22443,0.96644,0.66872,-0.52215,-1.4153,-1.1175,0.073281,2.455,3.9436,2.7527,-2.0108,-1.4153,0.073281,0.073281,-0.52215,-0.81991,0.073281,0.66872,-0.52215,-1.1175,-0.81991,-0.52215,0.37101,0.073281,-0.22443,-0.52215,-0.22443,0.073281,0.073281,-0.22443,0.073281,0.073281,0.37101,0.073281,0.073281,0.073281,0.073281,0.073281,-0.81991,-1.713,-0.81991,1.2642,0.96644,0.37101,0.37101,1.2642,2.1573,0.37101,-1.4153,-1.1175,-0.81991,0.073281,0.37101,-0.22443,-0.52215,-0.22443,0.073281,0.37101,0.37101,0.073281,1
0.26144,0.4793,0.69716,1.3507,2.0043,0.4793,-1.0457,-1.9172,-1.2636,0.4793,2.0043,2.2222,1.1329,0.26144,-0.82782,-1.4815,-1.2636,-0.82782,-0.61005,-0.61005,-0.82782,-0.61005,-0.39215,0.043568,0.26144,0.043568,0.26144,0.26144,0.26144,-0.17429,-0.17429,0.043568,0.043568,0.043568,0.043568,0.043568,0.26144,0.26144,0.69716,0.4793,-0.61005,-2.1351,-1.9172,-0.17429,0.91502,0.4793,0.043568,0.26144,1.5686,2.2222,2.2222,0.69716,-0.61005,-1.2636,-1.6993,-1.6993,-1.0457,-0.17429,0.26144,0.043568,-0.39215,-0.17429,0.26144,0.26144,0.26144,2
0.064572,0.064572,0.064572,-0.59819,-1.04,0.28549,1.39,0.94821,-0.15634,-1.2609,-1.2609,0.064572,1.8318,2.7155,2.0528,-1.4818,-1.04,0.28549,-0.15634,-0.37724,-0.59819,-0.15634,-0.37724,-0.81901,-0.37724,-0.15634,0.064572,0.28549,0.064572,0.064572,0.064572,0.28549,0.064572,-0.15634,-0.15634,0.064572,0.064572,-0.15634,-0.15634,-0.15634,0.064572,0.28549,-0.15634,-1.4818,-1.7027,-0.81901,0.28549,0.72731,0.94821,1.6109,2.7155,2.9364,-0.15634,-2.1446,-1.7027,-1.4818,-0.37724,0.5064,-0.15634,-0.15634,-0.15634,-0.15634,0.064572,0.28549,0.064572,1
-0.72086,0.007468,0.25024,1.7068,2.6779,2.9207,0.49301,-1.4491,-1.9346,-0.2353,1.4641,2.4351,1.2213,-0.2353,-1.4491,-2.1774,-1.4491,-0.47806,-0.2353,-0.72086,-1.2063,-0.72086,0.007468,-0.2353,-0.47806,-0.2353,0.007468,0.49301,0.49301,0.49301,0.007468,-0.47806,-0.2353,-0.2353,-0.2353,-0.2353,-0.2353,0.007468,0.007468,-0.2353,-0.2353,-0.96353,-0.72086,0.49301,1.2213,0.49301,-0.2353,-0.2353,0.007468,0.97853,1.7068,1.4641,0.73577,-0.47806,-1.4491,-1.4491,-0.47806,0.007468,0.007468,-0.2353,-0.47806,-0.2353,0.49301,0.49301,0.25024,2
-0.645,-0.93419,-0.066731,1.6681,2.5355,1.6681,-0.35587,-1.5124,-1.2232,0.8007,2.5355,2.5355,1.0898,-0.645,-2.0908,-1.8016,-1.2232,-0.35587,-0.35587,-0.35587,-0.35587,-0.066731,-0.066731,-0.645,-0.35587,-0.066731,0.22242,0.51156,0.22242,-0.066731,-0.066731,-0.35587,-0.066731,-0.35587,-0.066731,-0.066731,-0.066731,-0.066731,-0.35587,-0.35587,-0.066731,-0.645,-0.645,-0.35587,0.51156,0.22242,-0.645,0.22242,1.0898,2.2464,2.5355,1.0898,-0.35587,-1.2232,-1.2232,-0.93419,-0.35587,-0.066731,-0.066731,0.22242,-0.35587,-0.645,-0.066731,0.22242,0.51156,2
0.051126,0.051126,0.35327,-0.55312,-1.4595,0.051126,1.2596,1.5618,-0.251,0.051126,1.5618,1.5618,0.35327,-0.251,0.051126,-0.55312,-0.55312,-0.251,-0.251,-0.55312,-1.1573,-0.55312,-0.251,0.051126,0.051126,0.051126,-0.251,-0.251,0.35327,-0.251,-0.85529,-0.251,0.051126,-0.251,-0.251,-0.251,0.051126,0.051126,0.051126,0.051126,-0.251,0.051126,-1.7616,-1.4595,-0.55312,-0.251,-0.85529,1.2596,3.3745,3.3745,2.4681,1.2596,-2.0638,-1.7616,-1.1573,-0.251,0.35327,-0.251,-0.55312,0.051126,0.65539,0.051126,0.051126,-0.251,0.051126,1
-0.74237,-0.49232,0.25771,1.5077,2.0077,0.75772,-0.24232,-0.99228,-0.24232,0.75772,1.7577,1.7577,1.0077,0.25771,-0.74237,-1.7424,-1.2423,-0.49232,0.00769,-0.24232,-0.74237,-0.74237,-0.49232,-0.49232,-0.49232,0.25771,0.25771,0.25771,0.25771,0.25771,0.00769,0.00769,-0.24232,-0.24232,-0.24232,0.00769,0.00769,0.00769,-0.24232,0.00769,0.00769,-0.74237,-0.99228,-0.24232,0.00769,0.00769,-0.24232,0.25771,1.5077,2.7578,3.0078,1.5077,0.00769,-0.99228,-2.2424,-2.2424,-1.9923,-0.74237,0.25771,0.50771,-0.24232,-0.24232,0.00769,0.00769,0.75772,2
0.293,-0.89731,-0.89731,0.68977,1.4833,0.68977,1.0865,0.293,0.293,0.293,1.4833,1.8801,0.68977,-0.10378,-0.89731,-1.6907,-1.6907,-1.2941,-0.50054,0.68977,0.68977,-0.10378,-0.10378,-0.89731,-0.89731,-0.10378,0.293,0.293,-0.10378,-0.10378,-0.50054,-0.10378,-0.10378,-0.10378,-0.10378,-0.10378,-0.10378,-0.10378,-0.50054,-0.89731,0.293,0.293,-0.50054,0.293,0.68977,0.293,-1.6907,-0.50054,1.4833,2.6736,3.0703,1.8801,-0.89731,-2.0876,-1.6907,-1.2941,-0.10378,1.0865,0.293,-0.10378,-0.89731,-0.50054,-0.50054,0.293,-0.10378,2
-0.2417,0.02917,0.57093,1.6544,2.4671,1.6544,-0.2417,-1.867,-1.5961,0.30006,1.9253,2.4671,1.3835,-0.2417,-1.5961,-2.4087,-1.5961,-0.78349,-0.51257,-0.51257,-0.78349,-0.2417,-0.2417,0.02917,0.02917,0.30006,0.02917,0.30006,0.30006,0.02917,-0.2417,-0.2417,-0.2417,0.02917,0.02917,0.02917,0.02917,-0.2417,-0.78349,-0.51257,-0.2417,-0.78349,-1.0543,0.30006,1.3835,1.1127,0.02917,0.57093,0.8418,1.6544,1.9253,0.8418,-0.2417,-1.3252,-1.867,-1.0543,-0.2417,0.02917,-0.2417,-0.2417,-0.2417,0.02917,0.30006,0.02917,0.02917,2
0.37762,0.045918,-0.28576,-0.94917,-0.61744,0.045918,0.70929,0.37762,0.70929,1.7043,2.036,2.036,1.041,0.37762,-0.61744,-1.2807,-1.9442,-1.9442,-0.28576,0.70929,0.70929,0.045918,-0.28576,-0.61744,-0.61744,-0.61744,-0.94917,-0.28576,-0.28576,0.045918,0.045918,-0.28576,-0.28576,0.045918,0.045918,0.045918,-0.28576,-0.28576,-0.94917,-0.61744,-0.28576,-1.2807,-0.61744,1.3727,3.0311,1.041,-0.94917,-0.28576,0.70929,2.036,2.036,1.3727,-0.61744,-1.2807,-1.6125,-1.2807,-0.61744,0.045918,-0.28576,-0.28576,-0.61744,-0.28576,0.37762,0.70929,0.70929,2
-0.21626,0.048963,0.048963,1.1099,2.436,1.6403,-0.48149,-2.0728,-1.5424,0.048963,1.1099,2.1708,1.6403,0.048963,-1.0119,-1.5424,-1.5424,-0.74676,-0.21626,0.048963,-0.21626,-0.21626,-0.48149,-0.21626,-0.21626,0.3142,0.048963,0.048963,-0.21626,0.048963,-0.21626,0.048963,-0.21626,0.048963,-0.21626,0.048963,0.048963,-0.21626,-0.48149,0.048963,0.3142,-0.74676,-0.74676,-0.21626,0.3142,-1.0119,-1.5424,-0.21626,1.9056,2.7013,2.7013,1.6403,-0.21626,-1.5424,-1.5424,-0.48149,0.3142,0.048963,0.048963,-0.48149,-0.21626,0.048963,0.048963,0.048963,0.048963,2
0.025921,-0.18467,0.025921,0.025921,0.025921,-0.18467,0.025921,0.025921,-0.18467,0.025921,-0.6059,-0.6059,0.23653,0.86831,0.23653,-1.2377,-1.2377,-0.6059,1.0789,2.1319,1.9213,1.0789,0.23653,0.23653,0.23653,-0.18467,-1.027,-1.4483,-1.4483,-1.2377,-0.18467,0.23653,0.23653,0.025921,0.025921,0.23653,0.44712,0.23653,0.025921,-0.18467,-0.39527,-0.39527,-0.39527,-0.18467,-0.18467,-0.18467,0.23653,0.44712,0.44712,0.025921,-0.18467,0.025921,-1.4483,-2.5012,-0.39527,2.3425,3.1849,2.3425,1.5001,0.65772,0.23653,0.025921,-2.0801,-1.2377,-1.2377,1
0.063819,0.063819,0.063819,-0.82512,-2.0103,-0.23248,1.249,1.5453,-0.52877,0.65642,1.8416,0.95272,0.063819,0.063819,-0.23248,0.063819,-0.23248,0.063819,-0.52877,-0.52877,-0.23248,-0.52877,-0.23248,0.063819,-0.23248,-0.23248,-0.23248,0.063819,0.063819,0.063819,-0.23248,0.063819,-0.23248,0.063819,0.063819,0.36013,-0.23248,-0.23248,0.063819,-0.23248,0.063819,-2.0103,-1.714,1.249,2.4342,1.249,-1.4176,-1.4176,1.5453,2.7305,2.4342,1.5453,-1.4176,-2.0103,-1.714,-0.23248,0.36013,-0.23248,-0.82512,-0.52877,0.36013,0.063819,-0.23248,0.063819,0.063819,1
-0.26808,-0.49147,0.17873,1.5191,1.9659,1.2957,-0.044683,-1.1616,-1.1616,0.17873,1.9659,2.4127,0.84891,-0.71491,-1.3851,-1.3851,-0.71491,-0.49147,-0.26808,-0.26808,-0.49147,-0.49147,-0.49147,-0.49147,-0.26808,-0.044683,0.40212,0.62552,0.40212,0.17873,-0.044683,-0.26808,-0.26808,-0.26808,-0.044683,-0.26808,-0.044683,0.40212,0.84891,0.40212,-0.044683,-0.93821,-1.3851,-1.1616,-0.71491,-0.26808,0.17873,0.84891,1.7425,2.6361,2.6361,1.5191,-0.26808,-1.3851,-1.8318,-1.6085,-0.93821,-0.26808,-0.26808,-0.26808,-0.044683,-0.26808,-0.26808,-0.044683,0.62552,2
-0.39786,-0.60645,-0.18931,0.64491,1.4791,1.2706,0.019245,-1.0235,-0.81492,0.22781,1.4791,2.1048,1.2706,0.019245,-0.81492,-1.0235,-1.0235,-0.81492,-0.60645,-0.18931,-0.39786,-0.18931,-0.18931,-0.18931,-0.39786,-0.18931,-0.18931,-0.18931,0.22781,0.43636,0.22781,0.019245,0.019245,-0.18931,0.019245,0.019245,0.019245,0.019245,0.019245,-0.18931,-0.81492,-1.2321,-0.81492,-0.18931,-0.18931,-1.0235,-0.81492,0.64491,2.1048,3.1476,3.1476,1.6877,-0.18931,-1.4407,-2.0663,-1.8577,-1.2321,-0.39786,0.43636,0.64491,0.43636,0.019245,0.019245,0.019245,0.22781,2
-0.007798,-0.007798,-0.007798,0.24546,0.4987,0.24546,-0.007798,-0.26104,-0.51428,-0.51428,-0.51428,0.24546,1.5117,2.2714,0.75194,-0.51428,-1.7806,-0.76756,1.0052,2.2714,2.0181,0.4987,-0.26104,-1.5273,-1.7806,-1.0207,-0.51428,-0.26104,-0.26104,-0.76756,-1.274,-1.274,-0.51428,-0.007798,0.4987,0.4987,0.4987,0.24546,-0.007798,-0.007798,-0.26104,-0.26104,-0.007798,-0.26104,-0.007798,0.24546,0.24546,0.24546,0.24546,-0.007798,0.4987,1.0052,-0.51428,-2.0337,-2.0337,-0.51428,1.2584,1.7649,1.7649,2.0181,1.2584,-0.007798,-1.0207,-1.274,-1.274,2
-1.1878,-1.1878,-0.03547,1.6932,2.8457,0.82887,-0.61169,-0.89985,-0.61169,0.54076,2.2694,2.5575,0.82887,-0.61169,-1.1878,-1.1878,-1.476,-1.476,-0.89985,0.25266,0.54076,0.25266,-0.03547,-0.61169,-0.32358,-0.03547,0.25266,-0.03547,-0.03547,-0.32358,-0.32358,-0.32358,-0.03547,0.25266,0.25266,-0.03547,-0.03547,-0.32358,-0.03547,-0.03547,-0.03547,-0.61169,-0.89985,-0.03547,0.82887,0.54076,-0.89985,-0.32358,1.117,2.5575,2.5575,1.117,-0.61169,-1.1878,-1.476,-1.1878,-0.61169,-0.03547,0.25266,-0.32358,-0.61169,-0.32358,-0.03547,0.25266,0.54076,2
-0.25575,0.016764,0.2893,1.3794,2.1969,1.1069,-0.52827,-1.3458,-0.52827,0.56182,1.9244,2.4695,0.83433,0.016764,-1.3458,-2.1633,-1.8909,-1.0732,-0.25575,-0.25575,-0.52827,-0.25575,-0.52827,-0.52827,-0.25575,0.2893,0.56182,0.56182,0.56182,0.2893,0.016764,-0.52827,-0.52827,-0.52827,-0.25575,0.016764,0.2893,0.016764,-0.25575,0.016764,0.016764,-0.80084,-0.80084,-1.0732,-0.80084,-0.25575,0.016764,1.1069,1.6519,2.742,2.4695,0.83433,-0.52827,-1.3458,-1.6184,-1.0732,-0.25575,0.016764,0.016764,-0.25575,-0.52827,-0.25575,0.2893,0.2893,0.56182,2
0.084566,-0.098669,-0.46517,-0.46517,-0.098669,0.084566,0.26781,0.26781,0.63428,-0.098669,-0.8316,0.26781,1.9169,3.0164,0.26781,-2.664,-2.664,-1.0149,0.45105,1.5505,1.7337,1.184,0.26781,-0.46517,-0.64833,-0.64833,-0.46517,-0.2819,-0.098669,-0.098669,-0.098669,0.084566,0.084566,-0.2819,-0.46517,-0.098669,0.26781,0.45105,0.45105,0.084566,-1.0149,-0.64833,0.26781,0.26781,0.26781,0.084566,-0.098669,0.084566,0.63428,1.184,1.184,1.3672,1.5505,0.81752,-1.5646,-2.1143,0.084566,0.63428,-1.7478,-1.931,-0.8316,-0.098669,-0.098669,0.45105,-0.098669,1
0.39655,0.078323,0.71475,-0.23988,-0.55809,-0.55809,-0.87634,-0.23988,0.39655,1.3512,1.6694,1.9876,1.9876,0.71475,-0.55809,-1.5127,-1.1944,-0.87634,-0.55809,-0.23988,0.078323,-0.23988,0.078323,0.078323,0.39655,0.078323,-0.23988,-0.55809,-0.55809,-0.55809,-0.55809,-0.23988,-0.23988,-0.23988,-0.23988,-0.23988,0.078323,0.078323,-0.23988,-0.55809,-0.23988,-0.55809,-0.55809,0.078323,1.033,-0.23988,-1.8309,-0.87634,1.9876,3.2604,2.9422,1.9876,-0.55809,-1.5127,-1.8309,-1.1944,-0.55809,0.078323,0.078323,-0.23988,-0.23988,0.078323,0.39655,0.39655,0.078323,2
-0.29967,-0.056189,0.18731,-0.056189,-0.056189,-0.056189,-0.54315,-0.29967,-0.29967,-0.78667,-0.78667,0.18731,0.67427,-0.29967,-1.5171,-0.54315,1.1612,2.1352,1.8917,0.67427,-0.54315,-0.78667,-1.0301,-0.78667,-0.29967,-0.056189,-0.056189,-0.056189,-0.29967,-0.056189,-0.056189,0.18731,-0.056189,-0.54315,-0.29967,-0.056189,0.18731,-0.056189,-0.056189,0.18731,0.43079,0.67427,0.43079,0.43079,0.18731,-0.29967,-0.056189,-0.056189,0.43079,0.67427,0.91775,1.4047,2.1352,0.67427,-1.7606,-3.465,-2.004,0.18731,2.1352,2.3786,1.1612,0.43079,-0.78667,-1.5171,-1.5171,2
