att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.92396,-0.82427,-0.57729,-0.25755,0.044999,0.39359,0.73382,1.0937,1.3684,1.4147,1.398,1.3955,1.4861,1.556,1.4222,1.2335,0.86949,0.57353,0.3034,-0.005277,-0.295,-0.60493,-0.77664,-0.92137,-0.94798,-0.83097,-0.58814,-0.30296,0.001338,0.32284,0.64066,0.97387,1.283,1.4895,1.5979,1.4947,1.4513,1.396,1.409,1.5401,1.6704,1.5965,1.2701,0.96023,0.63396,0.26465,-0.017788,-0.33546,-0.63746,-0.87501,-0.19375,-0.36719,-0.50576,-0.69761,-0.88833,-1.0975,-1.2181,-1.392,-1.4463,-1.2883,-1.1118,-0.87722,-0.69433,-0.50996,-0.34697,-0.38301,-0.4896,-0.64494,-0.8258,-1.077,-1.2142,-1.2882,-1.3037,-1.2615,-1.1985,-1.0204,-0.88001,-0.66358,-0.43722,-0.23819,1
-0.82318,-0.79766,-0.60521,-0.33805,-0.02381,0.31178,0.65386,0.94574,1.2108,1.416,1.4119,1.4773,1.5759,1.6902,1.6165,1.4883,1.3251,1.0084,0.7177,0.45119,0.1482,-0.15215,-0.37048,-0.64086,-0.73485,-0.70903,-0.65072,-0.43704,-0.18709,0.084747,0.36929,0.66801,0.97473,1.2717,1.4258,1.4856,1.3716,1.2974,1.4107,1.4699,1.5475,1.5339,1.2911,0.98435,0.66446,0.32691,0.016195,-0.27065,-0.53663,-0.74036,-0.37924,-0.52727,-0.67145,-0.80956,-0.94663,-1.1419,-1.3179,-1.4035,-1.3816,-1.1945,-1.0227,-0.86496,-0.72632,-0.63361,-0.52813,-0.53183,-0.62019,-0.79606,-0.93535,-1.1005,-1.2087,-1.2692,-1.3133,-1.3076,-1.2052,-1.0589,-0.93123,-0.75966,-0.60918,-0.4292,0
-0.72429,-0.64033,-0.44614,-0.20632,0.06107,0.35091,0.67307,1.0346,1.3221,1.431,1.4089,1.3971,1.4598,1.5227,1.4629,1.3096,0.98645,0.74022,0.42887,0.13087,-0.12317,-0.38285,-0.615,-0.72231,-0.67978,-0.48339,-0.24499,0.030687,0.29616,0.58872,0.82275,1.1224,1.3923,1.4107,1.4009,1.3274,1.343,1.3631,1.3952,1.4368,1.5076,1.4941,1.2627,0.94713,0.64641,0.37497,0.071435,-0.19744,-0.46253,-0.65361,-0.56489,-0.69261,-0.81352,-0.89372,-1.005,-1.1766,-1.2966,-1.3569,-1.3139,-1.1744,-1.0467,-1.0246,-0.87474,-0.7869,-0.69238,-0.65772,-0.77912,-0.86023,-1.0146,-1.1474,-1.2286,-1.3129,-1.3444,-1.2533,-1.2091,-1.0673,-0.90924,-0.74968,-0.6253,-0.50017,0
-0.40081,-0.33831,-0.28231,-0.094135,0.16093,0.36613,0.57244,0.82778,1.0536,1.2589,1.2687,1.3155,1.3293,1.4193,1.3386,1.1755,0.96331,0.71209,0.41319,0.12504,-0.16883,-0.29385,-0.46011,-0.40032,-0.33485,-0.14099,0.008828,0.23993,0.47169,0.74133,0.99577,1.1948,1.3592,1.4262,1.344,1.2539,1.2115,1.2145,1.2558,1.3664,1.4735,1.5314,1.4426,1.1523,0.83864,0.55766,0.27523,0.040455,-0.19193,-0.34844,-0.67446,-0.65064,-0.72006,-0.85864,-0.92498,-1.0626,-1.1992,-1.2875,-1.3989,-1.3894,-1.3408,-1.2284,-1.1197,-0.99067,-0.89967,-0.91104,-0.98314,-1.0882,-1.1575,-1.2187,-1.3045,-1.3599,-1.352,-1.3196,-1.2259,-1.1241,-1.0068,-0.88094,-0.82736,-0.73584,0
-0.65406,-0.72087,-0.55988,-0.28874,0.003774,0.33094,0.57083,0.86036,1.1311,1.3602,1.4084,1.4093,1.4854,1.4597,1.3017,1.1534,0.76404,0.41599,0.12355,-0.18922,-0.50619,-0.62343,-0.6875,-0.72284,-0.58534,-0.41198,-0.1631,0.10797,0.37617,0.67718,0.96349,1.3045,1.559,1.5517,1.3662,1.3715,1.3375,1.3081,1.387,1.4005,1.5288,1.6101,1.4576,1.1475,0.78551,0.47777,0.15789,-0.11406,-0.37507,-0.55669,-0.44188,-0.58205,-0.59839,-0.75149,-0.98174,-1.1709,-1.3657,-1.444,-1.446,-1.2955,-1.1279,-0.94262,-0.74053,-0.63623,-0.60893,-0.48149,-0.58684,-0.75524,-0.88181,-1.0744,-1.1565,-1.2695,-1.389,-1.3647,-1.2906,-1.1393,-0.99295,-0.80189,-0.67234,-0.50525,1
-0.71082,-0.71233,-0.5603,-0.30655,0.004787,0.34171,0.69349,1.0288,1.213,1.2303,1.2052,1.2616,1.3323,1.3697,1.2142,0.88542,0.57899,0.22133,-0.11421,-0.39191,-0.63385,-0.77467,-0.74055,-0.57042,-0.33875,-0.09161,0.19501,0.50802,0.82379,1.1538,1.4672,1.7008,1.6985,1.4011,1.2094,1.0716,1.0722,1.234,1.2987,1.4811,1.5612,1.6392,1.3605,1.0707,0.73937,0.41589,0.085069,-0.18746,-0.42632,-0.65924,-0.34912,-0.51533,-0.6401,-0.78517,-0.98021,-1.1871,-1.278,-1.4562,-1.4585,-1.3504,-1.1815,-0.95151,-0.76626,-0.64685,-0.5102,-0.42552,-0.52477,-0.6776,-0.87578,-1.0581,-1.1818,-1.3063,-1.3839,-1.3366,-1.2822,-1.2055,-1.0875,-0.93209,-0.71474,-0.50024,1
-0.77553,-0.71772,-0.58874,-0.33024,-0.041377,0.28065,0.61668,0.94208,1.2855,1.4886,1.4757,1.463,1.4582,1.4959,1.5969,1.4554,1.1837,0.86585,0.62023,0.32572,-0.001261,-0.27318,-0.5491,-0.79863,-0.85557,-0.72965,-0.54705,-0.31308,-0.050183,0.2342,0.52852,0.8293,1.1345,1.3764,1.4256,1.3831,1.3854,1.4208,1.4324,1.393,1.4132,1.4824,1.3606,1.0738,0.70904,0.36853,0.097341,-0.22266,-0.50493,-0.72124,-0.34562,-0.35046,-0.51636,-0.64647,-0.76577,-0.98917,-1.1671,-1.3568,-1.4912,-1.4284,-1.2413,-1.068,-0.89265,-0.71322,-0.60615,-0.45843,-0.50088,-0.64239,-0.80423,-0.99387,-1.1038,-1.2452,-1.3095,-1.2967,-1.3043,-1.1971,-1.0567,-0.91546,-0.6962,-0.47911,1
-0.75653,-0.70873,-0.58288,-0.32882,-0.025977,0.25599,0.57149,0.90123,1.1471,1.3938,1.4129,1.407,1.4358,1.4778,1.5053,1.3768,1.1215,0.81788,0.50284,0.19004,-0.10839,-0.40226,-0.67211,-0.77706,-0.75866,-0.63295,-0.43929,-0.20528,0.071378,0.34823,0.65422,0.94432,1.2149,1.4331,1.5133,1.4051,1.3765,1.3415,1.4115,1.4665,1.5591,1.5578,1.4148,1.0733,0.74786,0.41682,0.11091,-0.19303,-0.45178,-0.67878,-0.34444,-0.4545,-0.61329,-0.79809,-0.98464,-1.1958,-1.3623,-1.4662,-1.3907,-1.2402,-1.0861,-0.9374,-0.76512,-0.61762,-0.46393,-0.38771,-0.49436,-0.68064,-0.87072,-1.0554,-1.2009,-1.3202,-1.3995,-1.3693,-1.2748,-1.1325,-0.99905,-0.82036,-0.65654,-0.4737,1
-0.87739,-0.84962,-0.6296,-0.33969,-0.026336,0.26748,0.62049,0.94267,1.2866,1.5166,1.4671,1.4381,1.538,1.6649,1.6329,1.3447,1.151,0.93833,0.68121,0.35796,0.045155,-0.28305,-0.60845,-0.85551,-0.89683,-0.79013,-0.60062,-0.33775,-0.07526,0.21411,0.50954,0.79686,1.1081,1.392,1.4529,1.3835,1.428,1.4283,1.4194,1.4981,1.5465,1.4919,1.2455,0.94564,0.59635,0.30116,0.04171,-0.26502,-0.54693,-0.76711,-0.34192,-0.48205,-0.59542,-0.72583,-0.90208,-1.0795,-1.2409,-1.349,-1.3785,-1.2419,-1.1009,-0.91326,-0.77293,-0.6207,-0.46845,-0.45113,-0.58581,-0.79054,-0.94651,-1.0641,-1.1896,-1.2596,-1.2743,-1.2169,-1.1718,-1.0127,-0.94117,-0.80234,-0.60165,-0.42188,1
-0.69434,-0.68382,-0.56484,-0.32751,-0.036271,0.26646,0.54788,0.91055,1.1954,1.3919,1.4173,1.4136,1.4495,1.4632,1.3261,0.96759,0.69845,0.39339,0.073766,-0.22111,-0.49713,-0.64643,-0.76426,-0.65896,-0.52442,-0.30028,-0.062712,0.18999,0.47507,0.74424,1.0247,1.3274,1.5342,1.5558,1.5355,1.4321,1.4341,1.3833,1.4037,1.5433,1.5828,1.5612,1.2985,0.99782,0.67262,0.40979,0.12416,-0.1742,-0.38273,-0.61017,-0.48112,-0.51278,-0.66284,-0.84425,-0.92618,-1.0658,-1.2343,-1.3752,-1.3478,-1.3136,-1.1935,-1.0277,-0.85386,-0.67679,-0.5669,-0.60407,-0.72582,-0.84443,-0.95584,-1.0942,-1.1764,-1.2643,-1.2817,-1.2533,-1.1403,-1.0413,-0.95914,-0.86017,-0.74649,-0.56626,1
-0.64946,-0.56759,-0.39323,-0.13629,0.14986,0.48584,0.6774,0.95341,1.1833,1.3863,1.4087,1.3562,1.3848,1.4551,1.4216,1.2215,0.98522,0.70574,0.45104,0.14306,-0.15467,-0.43458,-0.61033,-0.64214,-0.61648,-0.40478,-0.16479,0.095471,0.37388,0.65561,0.95129,1.2741,1.4359,1.4456,1.3393,1.3244,1.3592,1.2553,1.347,1.2911,1.2342,1.4109,1.3923,1.0876,0.7719,0.43403,0.12696,-0.11053,-0.36474,-0.57549,-0.5834,-0.67935,-0.80156,-0.8915,-0.99371,-1.1596,-1.3061,-1.469,-1.4734,-1.3559,-1.2358,-1.0915,-0.90032,-0.73449,-0.57852,-0.45458,-0.58597,-0.71598,-0.87638,-1.0339,-1.1445,-1.2326,-1.3269,-1.381,-1.3516,-1.2476,-1.1112,-0.9616,-0.79574,-0.67649,1
-0.71043,-0.64575,-0.48673,-0.23745,0.075111,0.37632,0.62299,0.9729,1.2081,1.4157,1.3723,1.3364,1.3837,1.458,1.4334,1.2715,0.91368,0.59392,0.35864,0.10801,-0.18726,-0.45702,-0.66595,-0.74372,-0.66511,-0.42302,-0.16307,0.10553,0.38461,0.62521,0.91587,1.219,1.3948,1.3349,1.4034,1.3402,1.3892,1.3059,1.4149,1.3969,1.4647,1.4958,1.3894,1.0725,0.7474,0.44064,0.14778,-0.16681,-0.42264,-0.59621,-0.48367,-0.57614,-0.76468,-0.91764,-1.0338,-1.1968,-1.397,-1.463,-1.4113,-1.3091,-1.188,-0.97554,-0.82636,-0.67601,-0.55128,-0.67862,-0.83632,-0.99077,-1.0862,-1.2123,-1.2789,-1.3397,-1.3657,-1.2355,-1.1125,-0.98038,-0.82842,-0.67508,-0.51183,-0.41538,1
-0.84557,-0.79535,-0.63638,-0.377,-0.11431,0.19334,0.52842,0.85491,1.1494,1.4517,1.5322,1.4974,1.5339,1.6094,1.5402,1.4186,1.1856,0.85113,0.54499,0.26349,-0.053389,-0.36876,-0.59449,-0.79143,-0.73604,-0.62789,-0.43499,-0.19079,0.079352,0.39721,0.70106,0.96424,1.2173,1.4117,1.4942,1.4791,1.4531,1.4405,1.4347,1.372,1.4944,1.351,1.1935,0.86342,0.56035,0.2294,-0.062945,-0.34518,-0.59421,-0.70371,-0.31841,-0.34121,-0.49835,-0.70948,-0.86251,-1.0618,-1.2348,-1.4511,-1.5166,-1.4271,-1.1956,-1.0294,-0.83628,-0.63742,-0.45846,-0.34598,-0.35981,-0.52302,-0.67895,-0.89521,-1.1017,-1.2531,-1.414,-1.4216,-1.3464,-1.166,-1.052,-0.83678,-0.61921,-0.4267,1
-0.54461,-0.4926,-0.35493,-0.13905,0.11602,0.376,0.53456,0.81451,1.1414,1.3035,1.3471,1.412,1.3964,1.416,1.3548,1.1296,0.82119,0.58404,0.40094,0.096386,-0.1738,-0.42193,-0.54962,-0.54835,-0.45556,-0.30371,-0.0908,0.15351,0.43279,0.69465,0.96421,1.2257,1.521,1.5336,1.3389,1.2616,1.3516,1.336,1.4011,1.43,1.4211,1.53,1.3249,1.1001,0.80211,0.49344,0.15707,-0.066191,-0.3066,-0.46499,-0.62356,-0.73758,-0.84574,-0.93717,-1.1151,-1.286,-1.3824,-1.4234,-1.3739,-1.3015,-1.2003,-0.99485,-0.81705,-0.68031,-0.58054,-0.69742,-0.80551,-0.94856,-1.0408,-1.166,-1.2473,-1.3073,-1.3096,-1.3235,-1.2496,-1.1515,-1.0319,-0.85517,-0.7557,-0.61569,1
-0.56524,-0.56593,-0.39114,-0.12267,0.19216,0.43635,0.62176,0.94855,1.1085,1.2051,1.2167,1.2683,1.3357,1.3138,1.2606,1.0024,0.66226,0.3429,0.079432,-0.19456,-0.4394,-0.49504,-0.52866,-0.41752,-0.21049,-0.014049,0.23252,0.51909,0.75989,1.0261,1.3537,1.4527,1.4793,1.3636,1.252,1.2175,1.269,1.3281,1.4623,1.6489,1.6959,1.533,1.2323,0.93323,0.63001,0.36629,0.080333,-0.18133,-0.39129,-0.54643,-0.67087,-0.67699,-0.78233,-0.88032,-0.96774,-1.1692,-1.3229,-1.3871,-1.3797,-1.3175,-1.1908,-1.0512,-0.89196,-0.7251,-0.64279,-0.67137,-0.81797,-0.92237,-1.0175,-1.0986,-1.159,-1.2941,-1.396,-1.3712,-1.2943,-1.1689,-1.0516,-0.94068,-0.81812,-0.68834,0
-0.73984,-0.68625,-0.55215,-0.29055,0.029798,0.37768,0.66715,1.0152,1.3253,1.3085,1.3313,1.341,1.3965,1.5396,1.4578,1.1321,0.85425,0.60963,0.29012,-0.002952,-0.28821,-0.52421,-0.68072,-0.64356,-0.48596,-0.29468,-0.044424,0.23391,0.51985,0.82571,1.1233,1.4661,1.4803,1.3233,1.2637,1.329,1.2164,1.3341,1.374,1.4587,1.4823,1.4233,1.2124,0.92268,0.64686,0.34034,0.049009,-0.22337,-0.44483,-0.62352,-0.36083,-0.52897,-0.63221,-0.78787,-0.97915,-1.1594,-1.3424,-1.4664,-1.4275,-1.364,-1.2132,-1.097,-0.9065,-0.77056,-0.57244,-0.4303,-0.54117,-0.73707,-0.9348,-1.1248,-1.2393,-1.3442,-1.4339,-1.3647,-1.2489,-1.1499,-1.0019,-0.86978,-0.67308,-0.47382,1
-0.69838,-0.71935,-0.52724,-0.26372,-0.000683,0.28601,0.55512,0.79664,1.1315,1.3831,1.4619,1.4915,1.488,1.5166,1.4005,1.2161,0.91924,0.66696,0.4585,0.21107,-0.11482,-0.39918,-0.58431,-0.71399,-0.6915,-0.48672,-0.25904,-0.010345,0.24717,0.51592,0.79195,1.1007,1.3856,1.4717,1.4634,1.481,1.5239,1.4878,1.4938,1.5017,1.4646,1.4949,1.2658,0.99075,0.70186,0.41578,0.13397,-0.14606,-0.4251,-0.62218,-0.60163,-0.69592,-0.78876,-0.87094,-0.99454,-1.1271,-1.2433,-1.3082,-1.3057,-1.2203,-1.0797,-0.95851,-0.84143,-0.75115,-0.62587,-0.66057,-0.7568,-0.88328,-0.97444,-1.0497,-1.1219,-1.1979,-1.2553,-1.2356,-1.1792,-1.1141,-1.004,-0.91644,-0.79248,-0.69789,1
-0.7801,-0.80769,-0.60495,-0.43489,-0.16174,0.17051,0.50212,0.80194,1.0647,1.3815,1.415,1.3602,1.4125,1.5049,1.4915,1.3708,1.0893,0.82314,0.49977,0.17752,-0.14291,-0.4712,-0.64796,-0.77658,-0.89667,-0.71365,-0.49502,-0.24488,0.035333,0.33826,0.66461,0.9896,1.3292,1.4745,1.5323,1.5133,1.4116,1.2736,1.3362,1.439,1.5599,1.6105,1.3507,1.0142,0.65165,0.37233,0.04455,-0.25592,-0.5125,-0.6893,-0.15453,-0.29116,-0.53904,-0.81208,-1.0794,-1.2921,-1.4761,-1.5516,-1.5326,-1.299,-1.0835,-0.84651,-0.63458,-0.44693,-0.2124,-0.20768,-0.3161,-0.53608,-0.81328,-1.015,-1.2285,-1.3341,-1.3336,-1.3611,-1.3359,-1.1685,-1.0176,-0.75186,-0.44866,-0.25117,1
-0.62163,-0.59359,-0.38653,-0.17494,0.10259,0.39528,0.59165,0.85023,1.1112,1.311,1.3717,1.3579,1.3789,1.2844,1.1814,0.91661,0.70945,0.44664,0.20335,-0.080409,-0.36159,-0.52419,-0.57457,-0.6015,-0.43416,-0.23428,0.015338,0.27629,0.53373,0.80432,1.102,1.4258,1.5256,1.4698,1.4783,1.5254,1.4277,1.3264,1.3973,1.4216,1.5694,1.5865,1.3049,1.0277,0.73808,0.46048,0.16112,-0.10128,-0.34671,-0.54111,-0.52335,-0.55258,-0.68246,-0.84906,-0.94836,-1.0467,-1.1754,-1.325,-1.3769,-1.3098,-1.2753,-1.141,-1.031,-0.90955,-0.81932,-0.72097,-0.78565,-0.88671,-0.97559,-1.0737,-1.1871,-1.2756,-1.3491,-1.3482,-1.268,-1.1117,-1.0217,-0.89263,-0.76004,-0.59098,1
-0.60452,-0.53187,-0.45665,-0.21349,0.044046,0.33381,0.66032,0.84624,1.1848,1.4243,1.4103,1.4583,1.4392,1.4586,1.4109,1.2237,1.0383,0.76222,0.44284,0.1748,-0.0946,-0.35069,-0.56288,-0.54992,-0.63584,-0.52817,-0.35265,-0.10991,0.13142,0.408,0.69296,0.96407,1.2582,1.4049,1.4406,1.4602,1.3976,1.4021,1.3788,1.4141,1.4581,1.5457,1.4592,1.1583,0.84956,0.51684,0.19346,-0.093698,-0.36851,-0.55756,-0.5739,-0.60838,-0.70262,-0.86315,-1.0233,-1.1041,-1.206,-1.3526,-1.3954,-1.3265,-1.2042,-1.0577,-0.92541,-0.77104,-0.65228,-0.62975,-0.72901,-0.82825,-0.92139,-1.0438,-1.1169,-1.2116,-1.3125,-1.2929,-1.2629,-1.1801,-1.0624,-0.94804,-0.82709,-0.70246,1
-0.78235,-0.74508,-0.54531,-0.30793,0.024727,0.36826,0.68789,1.0589,1.2838,1.3045,1.2609,1.295,1.3708,1.4321,1.3217,1.0714,0.80783,0.49388,0.13658,-0.1725,-0.46368,-0.69306,-0.73781,-0.69716,-0.51432,-0.27454,-0.009973,0.27783,0.52579,0.80786,1.1277,1.4787,1.5584,1.5154,1.4002,1.3248,1.1966,1.2588,1.311,1.4836,1.5927,1.5197,1.2368,0.91705,0.61104,0.30398,0.009706,-0.24398,-0.49841,-0.65603,-0.22329,-0.40586,-0.55089,-0.70277,-0.94475,-1.1462,-1.3744,-1.519,-1.5222,-1.3581,-1.1522,-0.96394,-0.80038,-0.62737,-0.48029,-0.35507,-0.49323,-0.63785,-0.83045,-1.0468,-1.2839,-1.4444,-1.5288,-1.4386,-1.3249,-1.1539,-0.99824,-0.82839,-0.55432,-0.34296,1
-0.74154,-0.69253,-0.50136,-0.24637,0.032341,0.34275,0.676,0.93085,1.1391,1.3216,1.3915,1.4066,1.3847,1.4344,1.4119,1.2482,0.96696,0.60471,0.34687,0.035578,-0.28462,-0.56146,-0.75505,-0.74024,-0.62057,-0.41255,-0.1932,0.059434,0.33097,0.61439,0.90028,1.1976,1.4268,1.4835,1.4722,1.4895,1.3962,1.3557,1.3592,1.4247,1.5314,1.4708,1.3415,1.0563,0.75795,0.43498,0.12358,-0.16692,-0.44038,-0.65224,-0.53145,-0.63169,-0.67655,-0.87944,-1.0573,-1.2495,-1.3618,-1.3539,-1.3206,-1.2376,-1.108,-1.0002,-0.82106,-0.69665,-0.48732,-0.42483,-0.56551,-0.73933,-0.87029,-1.034,-1.0917,-1.214,-1.3347,-1.346,-1.289,-1.1708,-1.0683,-0.88957,-0.8065,-0.63461,1
-0.74331,-0.62816,-0.47228,-0.21469,0.053997,0.35009,0.65868,0.99214,1.2195,1.4737,1.4759,1.44,1.4477,1.5195,1.5176,1.4055,1.0728,0.78881,0.44881,0.15242,-0.16208,-0.40932,-0.65405,-0.76803,-0.69732,-0.48113,-0.28934,-0.017928,0.23905,0.52601,0.80449,1.0956,1.3738,1.4508,1.4174,1.318,1.4077,1.3981,1.4577,1.4395,1.4797,1.4527,1.2049,0.90725,0.58858,0.29939,0.034291,-0.23301,-0.47791,-0.68827,-0.60558,-0.68703,-0.79103,-0.88809,-1.0285,-1.1848,-1.3261,-1.3937,-1.3031,-1.1846,-1.0382,-0.95047,-0.78854,-0.66917,-0.57067,-0.58016,-0.69095,-0.76917,-0.90187,-0.99571,-1.1126,-1.1708,-1.2649,-1.2822,-1.2626,-1.1438,-1.0358,-0.9144,-0.7862,-0.65416,1
-0.58386,-0.50427,-0.31552,-0.032357,0.15071,0.36622,0.60481,0.84768,1.0706,1.1734,1.258,1.2604,1.3792,1.3292,1.2579,1.0591,0.78734,0.50729,0.2483,-0.033191,-0.29358,-0.40667,-0.50476,-0.45049,-0.2874,-0.057031,0.19164,0.45066,0.71972,0.99974,1.2835,1.3482,1.4351,1.4941,1.2823,1.1997,1.1769,1.2707,1.3652,1.5306,1.6398,1.5519,1.3276,1.0323,0.71135,0.4283,0.1551,-0.10289,-0.33875,-0.51462,-0.62775,-0.74142,-0.81014,-0.95253,-1.0515,-1.2257,-1.2967,-1.3676,-1.4005,-1.3624,-1.2355,-1.1134,-0.94393,-0.84974,-0.87499,-0.80771,-0.87961,-0.9791,-1.028,-1.1448,-1.2081,-1.2593,-1.2857,-1.2818,-1.2139,-1.1404,-1.0151,-0.91528,-0.75904,-0.69727,1
-0.72706,-0.66298,-0.4837,-0.20504,0.017547,0.29132,0.57485,0.84437,1.0865,1.4557,1.5351,1.4387,1.4049,1.4365,1.5225,1.461,1.3049,1.0411,0.72264,0.40061,0.098061,-0.18847,-0.45383,-0.64102,-0.72527,-0.64102,-0.45664,-0.24843,0.029061,0.28624,0.5931,0.9184,1.2384,1.4118,1.464,1.3791,1.3293,1.3766,1.4359,1.4824,1.5489,1.4096,1.2257,0.90285,0.59739,0.29819,0.039998,-0.21998,-0.44191,-0.64201,-0.45015,-0.46609,-0.60186,-0.76416,-0.94456,-1.1259,-1.316,-1.4406,-1.4164,-1.3201,-1.1817,-1.0681,-0.92898,-0.83472,-0.64517,-0.50901,-0.55861,-0.69801,-0.82714,-1.0213,-1.1297,-1.2593,-1.32,-1.3102,-1.2586,-1.1637,-1.0579,-0.90914,-0.75105,-0.58752,0
-0.51561,-0.44516,-0.22815,0.016101,0.26734,0.49957,0.74671,0.99121,1.1748,1.4181,1.4806,1.4204,1.4534,1.5226,1.5609,1.4351,1.2256,1.0416,0.82157,0.57424,0.32695,0.06412,-0.20166,-0.3948,-0.4585,-0.40263,-0.29178,-0.12468,0.10267,0.31954,0.56689,0.82189,0.97134,1.1782,1.3128,1.3206,1.3804,1.3835,1.3065,1.3038,1.3514,1.2889,1.0711,0.97892,0.73219,0.47204,0.21326,-0.014177,-0.23948,-0.41519,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,-1.0795,0
-0.3121,-0.27502,-0.16418,0.053656,0.26032,0.52385,0.69738,0.86936,1.1412,1.271,1.3198,1.3121,1.3384,1.3487,1.2398,1.0528,0.7797,0.58524,0.32891,0.063271,-0.17803,-0.32065,-0.31026,-0.23998,-0.084111,0.10168,0.31406,0.53366,0.76746,0.9163,0.91472,1.0602,1.2731,1.3239,1.3423,1.3851,1.3287,1.3369,1.3602,1.3031,1.3974,1.2145,1.0078,1.0371,0.85393,0.62459,0.37727,0.14417,-0.065333,-0.21878,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,-1.1312,0
-0.39354,-0.35478,-0.21612,-0.034058,0.23171,0.4876,0.74762,0.96701,1.1802,1.3964,1.4603,1.3854,1.3784,1.46,1.4648,1.3383,1.1019,0.86818,0.60536,0.39985,0.18308,-0.093525,-0.28741,-0.40051,-0.41563,-0.29138,-0.133,0.082881,0.30783,0.55033,0.81102,0.95015,1.1139,1.3119,1.3088,1.2377,1.2796,1.3067,1.3045,1.2544,1.2757,1.3817,1.1852,0.99258,0.84609,0.57616,0.33511,0.085303,-0.1397,-0.32062,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,1
-0.45083,-0.39862,-0.22338,-0.003358,0.23456,0.49752,0.73508,0.94117,1.091,1.2832,1.436,1.4201,1.4327,1.4734,1.5031,1.3755,1.1936,0.93019,0.67308,0.45557,0.17973,-0.070619,-0.25055,-0.43385,-0.45216,-0.36845,-0.20909,-0.020779,0.19037,0.40773,0.59371,0.8406,1.0695,1.2983,1.4079,1.3535,1.3898,1.4065,1.381,1.3452,1.3702,1.4029,1.2115,0.99127,0.75119,0.46,0.22157,-0.019841,-0.20714,-0.39064,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,1
-0.36303,-0.37012,-0.28061,-0.06469,0.19064,0.4395,0.6912,0.9758,1.1687,1.4135,1.359,1.353,1.4168,1.4894,1.4178,1.2294,1.0222,0.81216,0.58727,0.3433,0.091486,-0.17168,-0.39478,-0.43349,-0.38372,-0.26573,-0.098743,0.10893,0.34198,0.54954,0.81454,1.0484,1.2744,1.4386,1.4714,1.2866,1.2661,1.3076,1.3344,1.3144,1.2789,1.3546,1.2597,1.0057,0.75321,0.5291,0.27091,0.056657,-0.15538,-0.325,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,-1.092,1
-0.46089,-0.40854,-0.22934,-0.005854,0.23413,0.4823,0.72535,0.96044,1.1376,1.3722,1.4708,1.4811,1.477,1.4837,1.4618,1.325,1.1291,0.92745,0.72149,0.44732,0.21147,-0.037622,-0.30594,-0.43536,-0.48578,-0.43032,-0.29128,-0.10643,0.1042,0.34435,0.58945,0.82156,1.0474,1.3057,1.3797,1.3754,1.4161,1.4333,1.4037,1.402,1.3874,1.3805,1.1816,0.94488,0.71872,0.46921,0.23401,-0.018936,-0.21362,-0.40854,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,-1.0716,1
