att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
-0.23727,0.10411,0.48326,0.88245,1.2809,1.6564,1.9866,2.2509,2.4323,2.5185,2.5028,2.3855,2.1729,1.8779,1.5187,1.1176,0.69929,0.28939,-0.087548,-0.40968,-0.65934,-0.82416,-0.8978,-0.88023,-0.77749,-0.60109,-0.36697,-0.094237,0.19632,0.48377,0.74855,0.97373,1.1462,1.2572,1.3031,1.2849,1.2085,1.0834,0.92213,0.73906,0.54917,0.3668,0.20461,0.072603,-0.022521,-0.077772,-0.093967,-0.075355,-0.029202,0.035011,0.10651,0.17422,0.22778,0.25844,0.25975,0.22807,0.1629,0.066683,-0.055414,-0.1961,-0.34668,-0.49786,-0.64061,-0.76696,-0.87069,-0.94769,-0.9963,-1.0173,-1.0137,-0.99023,-0.95295,-0.90843,-0.86318,-0.823,-0.79246,-0.77462,-0.77078,-0.78058,-0.80212,-0.83237,-0.86753,-0.90357,-0.93665,-0.96356,-0.98198,-0.99071,-0.98971,-0.98,-0.96345,-0.94254,-0.92003,-0.89884,-0.88097,-0.86816,-0.86145,-0.8611,-0.86663,-0.87692,-0.89043,4
-0.24185,1.0917,2.6317,3.946,4.6428,4.5238,3.6612,2.3653,1.0574,0.10642,-0.30046,-0.20157,0.19081,0.60473,0.82882,0.78564,0.53399,0.2116,-0.044856,-0.16164,-0.14715,-0.067846,-0.001838,0.002671,-0.055883,-0.14294,-0.21441,-0.24195,-0.22461,-0.18366,-0.14718,-0.13457,-0.14934,-0.18143,-0.21559,-0.2395,-0.24838,-0.24442,-0.23366,-0.22243,-0.21565,-0.21632,-0.22577,-0.24294,-0.2647,-0.28624,-0.30472,-0.31335,-0.31176,-0.30598,-0.30332,-0.30726,-0.31708,-0.32961,-0.34075,-0.34721,-0.3481,-0.34595,-0.3445,-0.34647,-0.35185,-0.35967,-0.36813,-0.37574,-0.38152,-0.38618,-0.39109,-0.39747,-0.40481,-0.41211,-0.41785,-0.42095,-0.4208,-0.41842,-0.41587,-0.4156,-0.41898,-0.42634,-0.43671,-0.44806,-0.45763,-0.46314,-0.46361,-0.45972,-0.45318,-0.44638,-0.44184,-0.44134,-0.44524,-0.45251,-0.46149,-0.47043,-0.47798,-0.48332,-0.48651,-0.48804,-0.48828,-0.48705,-0.48394,10
1.9749,5.6148,6.5449,3.3406,-0.40273,-1.1546,0.030632,0.36305,-0.29341,-0.46595,-0.090078,-0.040257,-0.26587,-0.23598,-0.081962,-0.14083,-0.25635,-0.21635,-0.15653,-0.19849,-0.22784,-0.1748,-0.15113,-0.20585,-0.27119,-0.25301,-0.17267,-0.13926,-0.17721,-0.18455,-0.12817,-0.10691,-0.14589,-0.1027,0.064233,0.18142,0.15502,0.14686,0.2559,0.33085,0.27025,0.21709,0.26005,0.27455,0.20451,0.18085,0.22471,0.17993,0.032936,-0.035887,0.009699,0.00442,-0.094151,-0.1449,-0.11101,-0.11884,-0.19998,-0.24381,-0.20651,-0.17192,-0.1858,-0.21788,-0.24813,-0.28178,-0.2907,-0.26712,-0.25903,-0.29884,-0.33546,-0.3304,-0.31887,-0.34188,-0.37085,-0.37469,-0.37411,-0.39367,-0.40439,-0.37802,-0.34251,-0.33952,-0.36394,-0.38121,-0.37697,-0.35894,-0.3386,-0.32213,-0.29961,-0.25412,-0.2116,-0.22409,-0.2651,-0.2313,-0.13201,-0.14194,-0.34832,-0.58178,-0.65763,-0.62712,-0.62449,10
1.5072,2.3676,3.0482,3.3775,3.2539,2.6847,1.7936,0.78749,-0.1044,-0.69991,-0.91544,-0.78259,-0.42636,-0.014016,0.30441,0.44361,0.40056,0.24151,0.065894,-0.03588,-0.015605,0.12005,0.31927,0.51095,0.63516,0.66583,0.61813,0.53867,0.4836,0.49291,0.57243,0.69066,0.79295,0.82689,0.76917,0.64143,0.50705,0.44783,0.52856,0.76423,1.1046,1.4448,1.66,1.6508,1.3809,0.89867,0.3149,-0.2329,-0.6298,-0.81494,-0.8019,-0.66422,-0.49876,-0.38646,-0.36562,-0.42718,-0.52935,-0.62336,-0.67486,-0.6778,-0.65007,-0.6203,-0.6102,-0.627,-0.66263,-0.70089,-0.72635,-0.73228,-0.72319,-0.7101,-0.70385,-0.70782,-0.72008,-0.73418,-0.74396,-0.74447,-0.73713,-0.72746,-0.72225,-0.7246,-0.73417,-0.74853,-0.76407,-0.77739,-0.78534,-0.78867,-0.78986,-0.79324,-0.79857,-0.80738,-0.82003,-0.83523,-0.84939,-0.85839,-0.85916,-0.8508,-0.83495,-0.81514,-0.79618,3
2.7783,4.2784,5.1071,4.8302,3.4937,1.6473,0.04785,-0.76898,-0.75893,-0.30919,0.083238,0.14488,-0.062619,-0.29018,-0.34549,-0.22991,-0.087314,-0.047432,-0.11722,-0.20269,-0.21334,-0.14172,-0.054693,-0.020249,-0.046826,-0.088023,-0.09432,-0.056548,-0.006799,0.01617,0.000284,-0.037738,-0.074417,-0.092572,-0.098586,-0.10687,-0.11348,-0.12035,-0.12811,-0.13531,-0.14127,-0.1463,-0.15007,-0.15293,-0.15635,-0.16124,-0.16822,-0.17715,-0.18598,-0.19275,-0.1976,-0.20188,-0.20729,-0.21469,-0.2223,-0.22701,-0.22774,-0.22579,-0.22406,-0.22591,-0.23184,-0.23881,-0.24392,-0.24622,-0.24694,-0.24997,-0.25817,-0.27031,-0.28327,-0.29375,-0.29955,-0.30208,-0.30466,-0.30932,-0.31684,-0.32644,-0.33545,-0.34213,-0.34677,-0.35035,-0.35441,-0.36016,-0.36683,-0.3731,-0.37882,-0.38481,-0.39238,-0.40181,-0.41095,-0.41723,-0.4213,-0.42735,-0.43917,-0.45724,-0.47631,-0.48716,-0.48509,-0.47461,-0.46549,10
3.1839,5.1428,5.7229,4.3759,1.8936,-0.17799,-0.8454,-0.38654,0.1839,0.21389,-0.11884,-0.30065,-0.1649,0.024332,0.013694,-0.13606,-0.21058,-0.14467,-0.063229,-0.076997,-0.15159,-0.19016,-0.16412,-0.12295,-0.11006,-0.12121,-0.13258,-0.13572,-0.14173,-0.13616,-0.12045,-0.10779,-0.10829,-0.12019,-0.12944,-0.12638,-0.11571,-0.11042,-0.11735,-0.12741,-0.12967,-0.12536,-0.12694,-0.14314,-0.16512,-0.17801,-0.17726,-0.17334,-0.17946,-0.19465,-0.20849,-0.21313,-0.21178,-0.21373,-0.22141,-0.23094,-0.237,-0.23994,-0.24519,-0.25461,-0.2648,-0.26812,-0.26167,-0.25181,-0.24782,-0.25385,-0.26269,-0.26479,-0.2593,-0.2544,-0.2579,-0.26594,-0.26884,-0.2633,-0.2567,-0.25859,-0.26674,-0.27164,-0.27019,-0.26872,-0.27521,-0.28618,-0.29317,-0.29575,-0.30126,-0.3124,-0.32024,-0.31909,-0.31919,-0.33548,-0.3634,-0.378,-0.36854,-0.3604,-0.38728,-0.43893,-0.45367,-0.38102,-0.24308,10
-0.015515,0.73911,1.607,2.4766,3.2261,3.7446,3.9527,3.8174,3.3583,2.6442,1.7805,0.88981,0.089947,-0.52589,-0.90373,-1.0349,-0.95333,-0.72441,-0.42941,-0.14785,0.057793,0.15213,0.13028,0.014341,-0.15531,-0.33171,-0.47286,-0.55071,-0.55584,-0.49714,-0.39743,-0.2862,-0.19181,-0.13484,-0.12419,-0.15645,-0.21827,-0.29093,-0.35555,-0.39772,-0.41041,-0.39475,-0.3586,-0.31376,-0.2725,-0.24445,-0.23461,-0.24277,-0.2643,-0.29196,-0.31814,-0.3368,-0.34474,-0.34202,-0.33137,-0.31708,-0.30366,-0.29463,-0.29172,-0.29477,-0.30209,-0.31117,-0.3195,-0.32533,-0.32763,-0.32667,-0.32354,-0.3197,-0.31647,-0.31662,-0.31742,-0.31866,-0.32017,-0.32173,-0.32312,-0.3242,-0.32475,-0.32471,-0.32417,-0.32332,-0.32239,-0.32167,-0.32136,-0.32156,-0.32233,-0.3236,-0.32524,-0.32704,-0.32877,-0.3302,-0.33118,-0.33162,-0.33153,-0.33102,-0.33027,-0.32945,-0.32876,-0.32838,-0.32842,10
-0.61807,0.43131,1.6822,2.8469,3.6485,3.9158,3.6398,2.9735,2.1706,1.4925,1.1156,1.0785,1.2824,1.5454,1.6815,1.5751,1.2193,0.70811,0.18933,-0.19849,-0.37748,-0.35245,-0.19733,-0.016646,0.099187,0.10575,0.012523,-0.13204,-0.26849,-0.35292,-0.37203,-0.34202,-0.29519,-0.26232,-0.25961,-0.28497,-0.32326,-0.35636,-0.37204,-0.3685,-0.35299,-0.33657,-0.32831,-0.33167,-0.34437,-0.36074,-0.37501,-0.38352,-0.38555,-0.38256,-0.37846,-0.37362,-0.36821,-0.3649,-0.36576,-0.37266,-0.3824,-0.39335,-0.40374,-0.41294,-0.41952,-0.42331,-0.42654,-0.43157,-0.44014,-0.45095,-0.46234,-0.47212,-0.47876,-0.48154,-0.48119,-0.47987,-0.47996,-0.48336,-0.48982,-0.49841,-0.50743,-0.51525,-0.5206,-0.52317,-0.52382,-0.52393,-0.52506,-0.52778,-0.5325,-0.53916,-0.54753,-0.55712,-0.56748,-0.57825,-0.58886,-0.59851,-0.60568,-0.60922,-0.6085,-0.6038,-0.59616,-0.58738,-0.5797,10
-0.45918,0.22411,1.0476,1.9162,2.7208,3.3567,3.7419,3.8311,3.6231,3.1603,2.5195,1.7976,1.0935,0.49113,0.047059,-0.21675,-0.31222,-0.27828,-0.16938,-0.042444,0.055128,0.093776,0.065134,-0.01972,-0.13614,-0.25408,-0.34638,-0.39525,-0.39562,-0.355,-0.2902,-0.2221,-0.17009,-0.14738,-0.15846,-0.19889,-0.25741,-0.31946,-0.37113,-0.40248,-0.40953,-0.39454,-0.3647,-0.32976,-0.29933,-0.28054,-0.2766,-0.28656,-0.30616,-0.32931,-0.34997,-0.36361,-0.36823,-0.36447,-0.35508,-0.34396,-0.33494,-0.33084,-0.33291,-0.34068,-0.35238,-0.36558,-0.37789,-0.38757,-0.39384,-0.39693,-0.39787,-0.39803,-0.39878,-0.40294,-0.40798,-0.41384,-0.42043,-0.42754,-0.43477,-0.44214,-0.44851,-0.45334,-0.45657,-0.45838,-0.45911,-0.45926,-0.45913,-0.45891,-0.45887,-0.45918,-0.45994,-0.46123,-0.46301,-0.46511,-0.46744,-0.46991,-0.47236,-0.47462,-0.47648,-0.47751,-0.47748,-0.47621,-0.47369,10
-0.32248,-0.3373,-0.3656,-0.3988,-0.4256,-0.43481,-0.41899,-0.37742,-0.31819,-0.25742,-0.21538,-0.20962,-0.24633,-0.31308,-0.37542,-0.38011,-0.26575,0.020738,0.50542,1.1722,1.9565,2.7518,3.4289,3.8636,3.9674,3.7107,3.1328,2.3351,1.4576,0.6463,0.018997,-0.35936,-0.48675,-0.41687,-0.23787,-0.044336,0.088916,0.12372,0.062221,-0.062049,-0.20113,-0.3112,-0.36649,-0.36473,-0.32365,-0.2711,-0.23338,-0.22598,-0.24987,-0.2936,-0.33978,-0.37247,-0.383,-0.37221,-0.34865,-0.32417,-0.30902,-0.30825,-0.32081,-0.34096,-0.36134,-0.37577,-0.38146,-0.37946,-0.37342,-0.36772,-0.36559,-0.36822,-0.37474,-0.38303,-0.39166,-0.39759,-0.39997,-0.39977,-0.39848,-0.3992,-0.39972,-0.39987,-0.40048,-0.40219,-0.40534,-0.40896,-0.41213,-0.41421,-0.41505,-0.41527,-0.41565,-0.41741,-0.42153,-0.42816,-0.43649,-0.44428,-0.44907,-0.44871,-0.44208,-0.42964,-0.41315,-0.39565,-0.3805,10
3.5958,6.3724,5.8784,2.248,-0.75419,-0.88353,0.094037,0.086089,-0.40974,-0.32453,-0.0343,-0.11912,-0.25898,-0.16317,-0.095269,-0.17876,-0.21904,-0.17533,-0.16029,-0.17012,-0.15937,-0.16911,-0.1938,-0.19272,-0.17487,-0.17545,-0.19571,-0.20203,-0.18211,-0.16724,-0.18076,-0.20421,-0.20601,-0.19034,-0.18663,-0.20325,-0.21608,-0.20747,-0.18882,-0.17844,-0.18192,-0.19456,-0.20938,-0.21499,-0.20775,-0.19703,-0.1959,-0.20359,-0.21213,-0.2165,-0.21602,-0.21025,-0.20237,-0.20048,-0.20833,-0.22049,-0.22383,-0.20938,-0.18428,-0.17668,-0.1992,-0.22055,-0.20355,-0.16895,-0.16007,-0.16744,-0.15786,-0.14991,-0.17256,-0.18873,-0.16025,-0.12745,-0.1387,-0.16409,-0.17012,-0.17863,-0.19401,-0.175,-0.12651,-0.10468,-0.11058,-0.097803,-0.07155,-0.074553,-0.092688,-0.078271,-0.040311,-0.029817,-0.051459,-0.069008,-0.083251,-0.13661,-0.22954,-0.29925,-0.31832,-0.34345,-0.40206,-0.39375,-0.21753,10
-0.18941,-0.13267,-0.09413,-0.086025,-0.11626,-0.18566,-0.28649,-0.40274,-0.51234,-0.59118,-0.6183,-0.58105,-0.47925,-0.32703,-0.15187,0.009624,0.11843,0.14139,0.059321,-0.12666,-0.39218,-0.6911,-0.96141,-1.1351,-1.15,-0.96233,-0.55614,0.050765,0.80681,1.6326,2.432,3.1064,3.5706,3.7656,3.6689,3.2973,2.7042,1.9704,1.1911,0.46038,-0.1427,-0.56544,-0.7874,-0.82057,-0.70405,-0.49455,-0.25469,-0.041512,0.10291,0.157,0.12081,0.012985,-0.13548,-0.28918,-0.41604,-0.49356,-0.51226,-0.4761,-0.40004,-0.30558,-0.2155,-0.14884,-0.11738,-0.12396,-0.16298,-0.22259,-0.28802,-0.34519,-0.38333,-0.39724,-0.38758,-0.35998,-0.32318,-0.28675,-0.25886,-0.24466,-0.24563,-0.25976,-0.28246,-0.308,-0.33098,-0.34739,-0.35537,-0.35531,-0.34935,-0.34062,-0.3323,-0.32688,-0.32561,-0.32841,-0.33408,-0.34073,-0.34637,-0.34943,-0.34903,-0.34518,-0.33865,-0.33073,-0.32287,10
2.4196,3.9268,4.7995,4.5711,3.2969,1.5691,0.16556,-0.42766,-0.27274,0.152,0.34813,0.14182,-0.26923,-0.55168,-0.5281,-0.29466,-0.1017,-0.1263,-0.32983,-0.4952,-0.39353,0.048176,0.69224,1.273,1.5517,1.445,1.0552,0.58933,0.22999,0.044115,-0.017933,-0.049705,-0.098696,-0.15566,-0.18721,-0.17327,-0.14761,-0.15252,-0.19408,-0.24211,-0.26256,-0.24869,-0.22601,-0.22299,-0.24389,-0.2705,-0.2839,-0.28218,-0.27982,-0.28998,-0.31024,-0.32729,-0.33137,-0.32438,-0.31924,-0.32759,-0.34511,-0.36373,-0.37592,-0.37786,-0.37602,-0.37901,-0.3887,-0.40145,-0.41131,-0.41439,-0.41374,-0.41648,-0.42711,-0.44467,-0.46174,-0.46841,-0.46078,-0.44442,-0.43042,-0.42857,-0.43935,-0.45293,-0.45823,-0.45184,-0.43968,-0.43238,-0.43534,-0.4435,-0.44721,-0.44128,-0.42911,-0.42052,-0.42262,-0.43286,-0.44213,-0.44285,-0.43555,-0.42984,-0.43689,-0.46003,-0.49171,-0.51767,-0.52608,2
1.7235,3.2106,4.186,4.1174,2.9618,1.2443,-0.24764,-0.94243,-0.79525,-0.23039,0.21245,0.24946,-0.021063,-0.28074,-0.27486,0.001781,0.33572,0.48884,0.38966,0.18441,0.12127,0.35703,0.83407,1.3224,1.5925,1.5864,1.4505,1.3962,1.5068,1.6556,1.6079,1.2225,0.59121,-0.027124,-0.39271,-0.43648,-0.29799,-0.1798,-0.18935,-0.29426,-0.39358,-0.41948,-0.3847,-0.34712,-0.34477,-0.37258,-0.4016,-0.41119,-0.40755,-0.40934,-0.42318,-0.44344,-0.45948,-0.46245,-0.45463,-0.44434,-0.43394,-0.43039,-0.43971,-0.45735,-0.47748,-0.49108,-0.48512,-0.46163,-0.43354,-0.41551,-0.41827,-0.44109,-0.47131,-0.49426,-0.50207,-0.49667,-0.4896,-0.49296,-0.50966,-0.53296,-0.55059,-0.55211,-0.53762,-0.5175,-0.50497,-0.50871,-0.52719,-0.54945,-0.56512,-0.57202,-0.57587,-0.58564,-0.60492,-0.62833,-0.64857,-0.66368,-0.67782,-0.69659,-0.71823,-0.73105,-0.72317,-0.69333,-0.65363,3
-0.63575,0.56106,1.9553,3.1866,3.9253,3.9947,3.4357,2.4858,1.4813,0.72678,0.38607,0.4402,0.72299,1.0141,1.1429,1.0579,0.83119,0.60611,0.51546,0.61397,0.85373,1.1114,1.2501,1.1832,0.9119,0.51913,0.12849,-0.15043,-0.26412,-0.22856,-0.11138,0.004488,0.057442,0.027346,-0.065863,-0.18038,-0.27569,-0.3295,-0.34256,-0.33182,-0.31829,-0.31621,-0.32889,-0.35077,-0.3732,-0.38938,-0.39737,-0.39923,-0.40071,-0.40148,-0.40226,-0.40494,-0.41087,-0.41955,-0.42883,-0.43772,-0.44528,-0.45163,-0.45484,-0.45642,-0.45891,-0.46549,-0.47657,-0.49193,-0.51022,-0.52961,-0.54662,-0.55825,-0.5644,-0.56651,-0.56717,-0.56657,-0.5658,-0.56567,-0.56775,-0.572,-0.57889,-0.58875,-0.6018,-0.61662,-0.63081,-0.64268,-0.65169,-0.65887,-0.66506,-0.6719,-0.68026,-0.69041,-0.69999,-0.70705,-0.71091,-0.71332,-0.71682,-0.72353,-0.73375,-0.74471,-0.75102,-0.74629,-0.72807,9
2.6459,4.3418,5.2851,4.9099,3.3177,1.2756,-0.26842,-0.79429,-0.47581,0.071903,0.31542,0.15563,-0.13542,-0.25318,-0.13348,0.053831,0.11904,0.032654,-0.086136,-0.11547,-0.044595,0.04187,0.064299,0.017591,-0.047153,-0.085172,-0.094006,-0.097949,-0.11209,-0.13004,-0.14198,-0.14252,-0.14396,-0.15832,-0.1721,-0.18106,-0.18506,-0.18574,-0.18697,-0.19144,-0.19787,-0.20422,-0.20868,-0.21073,-0.21349,-0.22035,-0.23173,-0.24506,-0.25443,-0.25492,-0.24787,-0.23915,-0.23565,-0.2404,-0.24845,-0.25197,-0.24762,-0.23843,-0.2322,-0.23459,-0.24302,-0.25041,-0.25199,-0.24852,-0.24602,-0.24909,-0.25578,-0.26147,-0.2642,-0.26668,-0.27446,-0.2891,-0.30527,-0.31636,-0.3203,-0.32106,-0.3249,-0.33307,-0.34058,-0.3423,-0.33843,-0.33433,-0.33737,-0.35007,-0.36834,-0.38461,-0.3924,-0.39139,-0.38854,-0.39226,-0.40621,-0.42639,-0.443,-0.45023,-0.45281,-0.4594,-0.47149,-0.47718,-0.4589,10
2.4001,5.3804,6.1899,3.6933,0.17798,-1.3452,-0.66387,0.1312,-0.11798,-0.58715,-0.42113,-0.024926,-0.033258,-0.26061,-0.26957,-0.13793,-0.12716,-0.1671,-0.11515,-0.078376,-0.12981,-0.071807,0.19325,0.38237,0.20057,-0.16988,-0.35359,-0.27807,-0.2007,-0.28523,-0.40455,-0.39377,-0.2945,-0.25379,-0.30893,-0.37323,-0.37465,-0.33429,-0.31818,-0.36145,-0.43137,-0.46619,-0.43567,-0.37576,-0.34352,-0.36388,-0.40753,-0.42934,-0.40725,-0.36745,-0.35871,-0.39574,-0.43739,-0.43566,-0.39892,-0.37884,-0.40396,-0.43474,-0.41404,-0.34212,-0.29649,-0.33316,-0.4075,-0.41902,-0.35683,-0.31963,-0.37106,-0.43127,-0.38713,-0.26042,-0.18043,-0.20246,-0.23352,-0.17295,-0.047735,0.027732,0.01373,-0.012391,0.029526,0.11203,0.1532,0.12992,0.10789,0.13985,0.19095,0.19184,0.15382,0.17294,0.29528,0.41412,0.38584,0.25099,0.22875,0.40254,0.51652,0.25933,-0.26911,-0.57926,-0.36161,5
-0.5758,1.2585,3.2635,4.6197,4.7514,3.6428,1.8477,0.182,-0.71182,-0.66728,-0.007759,0.71155,1.0503,0.90498,0.49074,0.13848,0.065942,0.26435,0.55163,0.72467,0.69361,0.51342,0.31587,0.20886,0.21518,0.28179,0.33582,0.33832,0.29825,0.24974,0.21963,0.21112,0.21093,0.20732,0.20164,0.20365,0.21863,0.23932,0.24841,0.22906,0.17567,0.10647,0.040043,-0.004403,-0.012738,0.016293,0.068346,0.11708,0.13584,0.1037,0.015769,-0.11229,-0.25148,-0.37143,-0.45152,-0.48446,-0.48114,-0.46241,-0.44765,-0.44817,-0.46579,-0.49413,-0.52134,-0.53965,-0.54769,-0.54881,-0.54865,-0.55317,-0.56516,-0.58143,-0.59775,-0.61093,-0.61949,-0.62384,-0.62738,-0.63376,-0.64288,-0.65374,-0.66487,-0.67478,-0.68222,-0.68835,-0.69506,-0.70196,-0.708,-0.71186,-0.71245,-0.709,-0.70434,-0.703,-0.7083,-0.72098,-0.73831,-0.75462,-0.76332,-0.76124,-0.75083,-0.73829,-0.73028,10
-0.74339,0.48949,1.9925,3.3335,4.1144,4.1407,3.4986,2.502,1.5436,0.92515,0.75001,0.91662,1.2039,1.3944,1.3697,1.1386,0.8008,0.47862,0.25635,0.15396,0.13783,0.15419,0.15855,0.13091,0.074149,0.005035,-0.057954,-0.10172,-0.12128,-0.11902,-0.10412,-0.089653,-0.087478,-0.10275,-0.13177,-0.16395,-0.187,-0.19365,-0.1857,-0.17301,-0.16699,-0.17509,-0.1977,-0.22945,-0.25552,-0.27045,-0.27402,-0.26806,-0.25474,-0.24041,-0.23195,-0.23234,-0.24193,-0.25966,-0.28294,-0.30528,-0.32252,-0.33352,-0.33966,-0.34177,-0.34253,-0.34478,-0.35102,-0.36135,-0.3765,-0.39646,-0.4198,-0.44355,-0.46554,-0.48454,-0.49975,-0.5116,-0.52195,-0.53297,-0.5451,-0.55827,-0.57216,-0.58659,-0.60037,-0.61358,-0.627,-0.64177,-0.65764,-0.67498,-0.69383,-0.71359,-0.73239,-0.74907,-0.76324,-0.77473,-0.78378,-0.79177,-0.80039,-0.80979,-0.81914,-0.82706,-0.83212,-0.83179,-0.82481,8
-0.61148,0.79369,2.4626,3.8998,4.6613,4.539,3.6433,2.3428,1.0969,0.26235,-0.033439,0.096931,0.39922,0.62256,0.63609,0.46268,0.22919,0.072739,0.061144,0.16579,0.29377,0.3508,0.29546,0.15443,-0.002264,-0.10621,-0.12648,-0.079567,-0.011412,0.032676,0.031662,-0.006923,-0.059306,-0.10381,-0.13266,-0.15242,-0.17488,-0.20651,-0.2435,-0.27531,-0.29242,-0.29287,-0.28317,-0.27413,-0.27616,-0.28895,-0.30526,-0.31944,-0.32748,-0.32703,-0.31984,-0.31181,-0.30908,-0.31375,-0.3241,-0.33631,-0.34647,-0.35144,-0.35129,-0.34913,-0.34904,-0.35275,-0.36012,-0.36973,-0.37985,-0.38834,-0.39458,-0.39978,-0.40622,-0.41481,-0.42569,-0.4381,-0.45089,-0.46174,-0.4693,-0.47365,-0.47628,-0.47846,-0.4817,-0.48691,-0.49413,-0.50171,-0.50813,-0.51282,-0.51682,-0.52145,-0.52834,-0.53791,-0.54897,-0.55826,-0.5633,-0.564,-0.56367,-0.56679,-0.57734,-0.59531,-0.61538,-0.6273,-0.62108,1
-0.45193,0.21584,1.024,1.8806,2.6792,3.3169,3.7125,3.8197,3.6352,3.1978,2.5804,1.8758,1.1802,0.5762,0.12047,-0.16309,-0.28334,-0.27556,-0.19076,-0.083217,0.001055,0.032495,0.001532,-0.082733,-0.19781,-0.31539,-0.40923,-0.46141,-0.46578,-0.42817,-0.36355,-0.29141,-0.23055,-0.19463,-0.18956,-0.21305,-0.2562,-0.30655,-0.35158,-0.38172,-0.39231,-0.38411,-0.36232,-0.33472,-0.30939,-0.29267,-0.28788,-0.29493,-0.31088,-0.33112,-0.35076,-0.36591,-0.37445,-0.37627,-0.37293,-0.36696,-0.36103,-0.35726,-0.35679,-0.35965,-0.36505,-0.37171,-0.37835,-0.384,-0.38821,-0.39103,-0.39286,-0.39426,-0.39572,-0.39939,-0.40244,-0.4048,-0.40678,-0.40871,-0.41085,-0.41383,-0.41686,-0.41953,-0.42172,-0.42343,-0.42472,-0.42589,-0.42711,-0.42857,-0.43055,-0.43325,-0.43673,-0.44085,-0.44525,-0.44934,-0.45252,-0.45425,-0.4541,-0.45191,-0.44779,-0.44205,-0.43533,-0.42848,-0.42236,10
-0.17232,1.059,2.4788,3.7275,4.4694,4.5122,3.876,2.7815,1.5643,0.55101,-0.051123,-0.20864,-0.04484,0.23537,0.44051,0.46649,0.32033,0.092414,-0.10307,-0.18701,-0.14764,-0.035103,0.072831,0.1132,0.066562,-0.040128,-0.15372,-0.22511,-0.23271,-0.18933,-0.13082,-0.095169,-0.10323,-0.15095,-0.21472,-0.26558,-0.28367,-0.26623,-0.22638,-0.18471,-0.15902,-0.15708,-0.17551,-0.20363,-0.22985,-0.24588,-0.25007,-0.24604,-0.24211,-0.24054,-0.24432,-0.25629,-0.27672,-0.30236,-0.3278,-0.34906,-0.36398,-0.37296,-0.37721,-0.37995,-0.38417,-0.39161,-0.40116,-0.41044,-0.41678,-0.41851,-0.41533,-0.40889,-0.40257,-0.39989,-0.40313,-0.41163,-0.4232,-0.43461,-0.44327,-0.4473,-0.44716,-0.44504,-0.44383,-0.44552,-0.45062,-0.45832,-0.46691,-0.47458,-0.47975,-0.48234,-0.48336,-0.48457,-0.48705,-0.49164,-0.4984,-0.50662,-0.51459,-0.52029,-0.52189,-0.51818,-0.50884,-0.49468,-0.47824,10
0.96845,3.7652,5.6227,4.8815,2.0897,-0.48365,-1.1602,-0.32647,0.44565,0.29747,-0.284,-0.48088,-0.20271,0.043665,-0.029635,-0.21671,-0.25408,-0.18447,-0.19983,-0.3146,-0.39143,-0.37394,-0.34256,-0.35867,-0.37285,-0.34531,-0.32725,-0.37711,-0.42534,-0.3717,-0.26153,-0.25082,-0.38272,-0.45047,-0.19727,0.35504,0.87406,1.0547,0.93172,0.78078,0.77398,0.83902,0.85401,0.8485,0.90849,0.96826,0.83325,0.43896,-0.014646,-0.26311,-0.25891,-0.18712,-0.2185,-0.33201,-0.4023,-0.38438,-0.35267,-0.3787,-0.44385,-0.48711,-0.49009,-0.4881,-0.50361,-0.52456,-0.53328,-0.53164,-0.53874,-0.55114,-0.55663,-0.55356,-0.55511,-0.57052,-0.58146,-0.57515,-0.55972,-0.55283,-0.55197,-0.53803,-0.51649,-0.52365,-0.57398,-0.6093,-0.54092,-0.35489,-0.14267,-0.007429,0.043431,0.075308,0.11047,0.091782,-0.01784,-0.14671,-0.18648,-0.14135,-0.14307,-0.29114,-0.51934,-0.66781,-0.66744,4
