att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.84879,-0.75399,-0.53957,-0.29052,0.00581,0.30387,0.59622,0.84266,1.0905,1.392,1.5527,1.6068,1.5589,1.5433,1.4082,1.1788,0.91044,0.67183,0.45623,0.19788,-0.070843,-0.31998,-0.53983,-0.74488,-0.82675,-0.73558,-0.51013,-0.21955,0.062236,0.37007,0.66263,0.94059,1.2104,1.4974,1.6389,1.5549,1.5628,1.5363,1.5694,1.7013,1.6665,1.4253,1.1476,0.8649,0.59158,0.31148,0.014277,-0.26734,-0.55616,-0.7648,-0.56521,-0.66433,-0.75576,-0.86414,-0.96032,-1.0971,-1.2066,-1.2855,-1.2283,-1.1166,-1.0193,-0.92902,-0.87612,-0.80596,-0.70213,-0.65272,-0.6685,-0.71926,-0.80517,-0.94785,-1.0728,-1.1823,-1.2648,-1.3137,-1.1992,-1.0475,-0.88561,-0.7198,-0.57682,-0.52383,1
-0.92399,-0.8332,-0.6182,-0.35059,-0.079553,0.24634,0.55418,0.87756,1.1638,1.3976,1.544,1.4513,1.4579,1.4832,1.3519,1.0696,0.80188,0.46754,0.17351,-0.14412,-0.44562,-0.66663,-0.86758,-0.93175,-0.82455,-0.58858,-0.30743,-0.004689,0.29617,0.60733,0.92041,1.2359,1.5151,1.6983,1.5367,1.4117,1.4271,1.4926,1.6303,1.7706,1.7262,1.4993,1.2181,0.87296,0.56576,0.25332,-0.061892,-0.34661,-0.6259,-0.85279,-0.42182,-0.44383,-0.61624,-0.81998,-0.98727,-1.0362,-1.0759,-1.1501,-1.1913,-1.1124,-1.0195,-0.98653,-0.92917,-0.77893,-0.6839,-0.64813,-0.64634,-0.71768,-0.77122,-0.90249,-1.063,-1.1824,-1.2666,-1.2743,-1.153,-0.98143,-0.82656,-0.63696,-0.47681,-0.4442,1
-0.86486,-0.7602,-0.58463,-0.30906,-0.016181,0.29688,0.62274,0.94742,1.2405,1.4726,1.6005,1.5969,1.5721,1.557,1.4001,1.1851,0.88809,0.59361,0.29505,0.008028,-0.27049,-0.53449,-0.74014,-0.82478,-0.76632,-0.56013,-0.30095,-0.016891,0.26175,0.55969,0.84351,1.1177,1.4032,1.5858,1.5037,1.4797,1.5426,1.6149,1.6286,1.6051,1.4993,1.2417,1.0007,0.75009,0.48634,0.22098,-0.0338,-0.31222,-0.57472,-0.79302,-0.48587,-0.54898,-0.63072,-0.76956,-0.91166,-1.0638,-1.2062,-1.2913,-1.2489,-1.1539,-1.0406,-0.92156,-0.82451,-0.80295,-0.72416,-0.65335,-0.69164,-0.73551,-0.81153,-0.93742,-1.0755,-1.1921,-1.2894,-1.2941,-1.1852,-1.0584,-0.92324,-0.78014,-0.60425,-0.50284,1
-0.72223,-0.62541,-0.45898,-0.23492,0.026665,0.28314,0.52439,0.83142,1.09,1.2799,1.4754,1.5067,1.4955,1.5132,1.4071,1.2566,0.95567,0.7178,0.5151,0.2155,-0.084054,-0.35188,-0.60392,-0.6934,-0.71367,-0.58947,-0.3548,-0.084261,0.17963,0.46135,0.7026,0.9888,1.2555,1.5081,1.4989,1.5226,1.501,1.4524,1.5254,1.5684,1.6227,1.5583,1.278,0.97477,0.67275,0.38227,0.06815,-0.21527,-0.47571,-0.65941,-0.63017,-0.74386,-0.82758,-0.87215,-1.022,-1.1552,-1.2643,-1.2803,-1.2529,-1.202,-1.1073,-0.99203,-0.89477,-0.81484,-0.70288,-0.67234,-0.7275,-0.82498,-0.91269,-1.0359,-1.1653,-1.2822,-1.3335,-1.2644,-1.1353,-0.98835,-0.85715,-0.74599,-0.66093,-0.57964,1
-0.95369,-0.81681,-0.68324,-0.38533,-0.13608,0.17881,0.51714,0.77069,1.1217,1.4313,1.5719,1.4561,1.4072,1.4702,1.4706,1.1973,0.94919,0.60224,0.25524,-0.05118,-0.36151,-0.61962,-0.82524,-0.86883,-0.82006,-0.62557,-0.35654,-0.038028,0.29941,0.62854,0.94049,1.2234,1.529,1.7373,1.5553,1.4087,1.3797,1.4501,1.5203,1.6547,1.7125,1.4687,1.154,0.84979,0.54576,0.24373,-0.070152,-0.37361,-0.64083,-0.83605,-0.67135,-0.76519,-0.88668,-0.99903,-1.1703,-1.3074,-1.2794,-1.1914,-1.061,-0.97216,-0.83288,-0.76356,-0.63635,-0.53957,-0.49213,-0.5602,-0.63851,-0.80965,-0.97396,-1.1305,-1.2711,-1.2984,-1.2684,-1.1054,-0.92335,-0.74066,-0.54794,-0.38603,-0.45602,-0.56042,1
-0.60384,-0.51339,-0.32731,-0.10852,0.14888,0.41022,0.68162,0.89684,1.1103,1.3322,1.5315,1.5173,1.4844,1.5305,1.4526,1.3158,1.0428,0.84044,0.6116,0.35015,0.12037,-0.1488,-0.32294,-0.53404,-0.58447,-0.51142,-0.34534,-0.13258,0.095208,0.33097,0.58172,0.80333,1.0405,1.2624,1.4972,1.5976,1.5316,1.4709,1.4676,1.5689,1.5813,1.4114,1.1611,0.91529,0.67974,0.42175,0.17603,-0.083516,-0.31797,-0.51505,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,-1.0308,1
-0.56156,-0.47762,-0.3418,-0.15913,0.11285,0.3795,0.62667,0.86452,1.0567,1.3212,1.5714,1.5236,1.4157,1.2927,1.4347,1.4163,1.2006,0.95947,0.82244,0.61107,0.33909,0.07056,-0.18718,-0.42082,-0.56874,-0.54856,-0.38243,-0.15082,0.099978,0.34579,0.5894,0.83332,1.0776,1.3513,1.4997,1.513,1.3839,1.2987,1.3401,1.5008,1.5391,1.4255,1.1542,0.91027,0.66519,0.44346,0.20372,-0.062489,-0.29849,-0.49271,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,-1.0514,1
-0.56402,-0.46674,-0.34222,-0.091973,0.15104,0.43078,0.66978,0.90412,1.175,1.3529,1.5627,1.5523,1.4857,1.4984,1.5249,1.3009,1.1094,0.91013,0.6726,0.43066,0.18013,-0.062466,-0.28671,-0.44651,-0.52285,-0.47329,-0.29996,-0.073729,0.18246,0.43238,0.69653,0.92571,1.1799,1.3765,1.4928,1.4951,1.4563,1.4401,1.44,1.3891,1.4508,1.2691,1.0305,0.80081,0.56734,0.34527,0.11186,-0.10662,-0.31674,-0.47476,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,-1.0489,1
-0.57743,-0.48745,-0.28719,-0.04851,0.21751,0.49266,0.75252,0.98255,1.1941,1.4191,1.5396,1.4339,1.3784,1.4966,1.4433,1.236,1.0469,0.84442,0.63281,0.39048,0.12884,-0.11937,-0.35191,-0.50277,-0.53617,-0.51985,-0.34569,-0.11638,0.14314,0.39182,0.62164,0.87803,1.1185,1.3705,1.5326,1.5716,1.4692,1.3984,1.3824,1.4503,1.5704,1.3983,1.1279,0.8739,0.63046,0.37854,0.14448,-0.086991,-0.30727,-0.48098,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,1
-0.59732,-0.49509,-0.28921,-0.0327,0.23253,0.51583,0.77392,1.0029,1.1696,1.4317,1.5093,1.4303,1.4816,1.5117,1.3164,1.1054,0.94786,0.73434,0.49338,0.23785,0.002695,-0.24949,-0.46767,-0.59185,-0.58958,-0.39856,-0.16806,0.066887,0.32668,0.57477,0.81339,1.0534,1.298,1.4611,1.5544,1.5067,1.4363,1.4172,1.4502,1.5254,1.4884,1.2902,1.0654,0.82371,0.58466,0.34551,0.11519,-0.12225,-0.34097,-0.51534,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,-1.0412,1
-0.62534,-0.52109,-0.35043,-0.10699,0.1695,0.43075,0.71218,0.94416,1.1368,1.3671,1.5611,1.5151,1.5173,1.4307,1.2229,1.0343,0.79954,0.56756,0.28298,0.006564,-0.25369,-0.44054,-0.58883,-0.62602,-0.51495,-0.30123,-0.10092,0.12542,0.34829,0.57351,0.79219,1.0174,1.2362,1.4908,1.6209,1.636,1.5889,1.4815,1.4726,1.6251,1.5838,1.3676,1.1525,0.91197,0.67999,0.42294,0.15154,-0.13113,-0.38464,-0.52568,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,-1.0169,1
-0.5077,-0.42879,-0.30195,-0.058512,0.19779,0.47082,0.73034,0.95711,1.192,1.4098,1.4142,1.304,1.3561,1.3076,1.3376,1.1756,0.9379,0.74896,0.50142,0.24808,-0.016964,-0.25202,-0.44204,-0.55274,-0.51102,-0.32965,-0.106,0.14192,0.37855,0.62644,0.84396,1.0773,1.3013,1.4943,1.5876,1.5287,1.3763,1.3255,1.3406,1.4908,1.5353,1.4132,1.1514,0.90433,0.67708,0.43998,0.21522,-0.040021,-0.27394,-0.43809,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,-1.0627,1
-0.61343,-0.54647,-0.32638,-0.12016,0.15659,0.43538,0.70098,0.95352,1.1551,1.3603,1.4801,1.4128,1.4157,1.3891,1.2178,1.0146,0.78867,0.56939,0.32386,0.091014,-0.16955,-0.40898,-0.59768,-0.64404,-0.49549,-0.26626,0.005527,0.25819,0.51,0.75057,0.99126,1.2362,1.4915,1.6284,1.6249,1.4636,1.3645,1.3891,1.5237,1.6379,1.5083,1.2702,1.0521,0.84177,0.60483,0.37914,0.1397,-0.1136,-0.35414,-0.53894,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,-1.0314,1
-0.59578,-0.49845,-0.34212,-0.073048,0.17003,0.38007,0.62384,0.91318,1.1739,1.3891,1.4568,1.4272,1.4551,1.3855,1.2447,0.9962,0.79556,0.54005,0.30738,0.042624,-0.21634,-0.43978,-0.56704,-0.58068,-0.41493,-0.16932,0.07671,0.31474,0.56806,0.80073,1.0001,1.171,1.3621,1.5484,1.6343,1.5334,1.4269,1.4063,1.4775,1.582,1.4926,1.3017,1.0787,0.86012,0.62771,0.38898,0.13967,-0.094778,-0.34231,-0.53777,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,-1.0407,0
-0.6,-0.52315,-0.3279,-0.086164,0.17644,0.42876,0.68986,0.94542,1.19,1.4169,1.4808,1.4058,1.3207,1.3685,1.2372,1.0371,0.85276,0.65208,0.41282,0.1375,-0.12941,-0.37727,-0.5129,-0.60316,-0.51806,-0.31745,-0.093073,0.15564,0.39953,0.62701,0.85461,1.0709,1.304,1.5285,1.6485,1.6093,1.4695,1.4066,1.4523,1.5931,1.6289,1.3769,1.1105,0.90059,0.66502,0.39075,0.14039,-0.10515,-0.30682,-0.50971,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,1
-0.60728,-0.51721,-0.32678,-0.11615,0.14711,0.40664,0.66811,0.9509,1.1767,1.4042,1.4567,1.4156,1.4145,1.3491,1.2176,0.99155,0.8048,0.58856,0.34034,0.07301,-0.1538,-0.38032,-0.54149,-0.59715,-0.47648,-0.27412,-0.026139,0.23749,0.46092,0.70405,0.93182,1.1633,1.3829,1.5641,1.6394,1.5634,1.4439,1.4038,1.5168,1.6388,1.5617,1.327,1.0775,0.86143,0.63366,0.37814,0.1429,-0.11373,-0.34429,-0.53056,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,1
-0.61749,-0.53365,-0.35059,-0.093749,0.15427,0.41136,0.6877,0.9334,1.1713,1.372,1.4643,1.4895,1.4367,1.3566,1.2531,1.036,0.80919,0.58858,0.3424,0.088841,-0.14725,-0.32773,-0.51187,-0.59108,-0.49771,-0.30517,-0.07699,0.1855,0.43632,0.65532,0.88619,1.1289,1.3499,1.5296,1.6184,1.5916,1.4519,1.4658,1.5332,1.6193,1.5375,1.322,1.0948,0.86752,0.62887,0.38812,0.14207,-0.10977,-0.35534,-0.54121,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,1
-0.65097,-0.55673,-0.34359,-0.082918,0.16571,0.44746,0.6993,0.96384,1.1986,1.4373,1.594,1.469,1.4633,1.4816,1.3959,1.17,0.96845,0.73588,0.49664,0.24748,0.000214,-0.24153,-0.46754,-0.61036,-0.59956,-0.42768,-0.21806,0.044209,0.28903,0.52123,0.76543,1.0216,1.2686,1.4756,1.6224,1.5966,1.4733,1.4178,1.4463,1.5687,1.5232,1.2721,1.0387,0.7945,0.54534,0.30816,0.066436,-0.1663,-0.38516,-0.55177,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,1
-0.63261,-0.53238,-0.33484,-0.1372,0.11083,0.37317,0.62603,0.89676,1.1548,1.3577,1.5567,1.5098,1.4738,1.5401,1.4159,1.1645,0.95072,0.72537,0.47057,0.2171,-0.034059,-0.22793,-0.45573,-0.60888,-0.58756,-0.41048,-0.19641,0.046339,0.27842,0.51185,0.74215,0.96761,1.1835,1.4089,1.6036,1.6253,1.535,1.4904,1.4718,1.5551,1.5682,1.3133,1.0836,0.85041,0.62857,0.37643,0.12691,-0.11785,-0.34682,-0.53448,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,-1.0251,1
-0.68766,-0.56928,-0.33631,-0.069214,0.21002,0.49484,0.74441,1.032,1.2653,1.4356,1.4608,1.4881,1.4738,1.3438,1.1786,0.97526,0.82911,0.6192,0.40243,0.14727,-0.12349,-0.37396,-0.56935,-0.6746,-0.5524,-0.32025,-0.078896,0.18108,0.4367,0.66093,0.90916,1.1333,1.3816,1.5544,1.6481,1.5617,1.4731,1.4427,1.5317,1.5833,1.4543,1.2377,1.0562,0.81675,0.5919,0.33902,0.10114,-0.14564,-0.38219,-0.58062,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,-1.0244,1
-0.61052,-0.52627,-0.33355,-0.086885,0.1631,0.43698,0.68689,0.91215,1.1353,1.332,1.5239,1.4617,1.4363,1.5158,1.4166,1.1692,0.98131,0.76282,0.52369,0.26093,-0.004491,-0.25201,-0.47794,-0.60372,-0.54475,-0.37718,-0.16038,0.071607,0.29912,0.54571,0.7845,1.0088,1.2005,1.4475,1.566,1.5731,1.4892,1.3921,1.3764,1.4941,1.552,1.3558,1.1218,0.88531,0.65329,0.39925,0.15255,-0.098503,-0.32229,-0.51244,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,-1.0392,1
-0.58066,-0.51885,-0.32768,-0.088273,0.15511,0.42463,0.69911,0.95437,1.2045,1.4711,1.4911,1.4458,1.5266,1.4811,1.3348,1.1717,0.94791,0.71073,0.46012,0.19405,-0.054334,-0.25726,-0.44594,-0.56551,-0.52998,-0.3815,-0.16313,0.061846,0.30191,0.53045,0.75151,0.98185,1.1912,1.404,1.5538,1.6813,1.6362,1.5294,1.4229,1.289,1.3269,1.3447,1.1537,0.90352,0.67279,0.42334,0.16081,-0.086272,-0.31294,-0.5035,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,-1.0393,0
-0.56103,-0.47338,-0.29304,-0.061621,0.18564,0.47775,0.71643,0.94842,1.2539,1.4326,1.4072,1.4002,1.3789,1.2548,0.96762,0.70633,0.43283,0.16601,-0.09635,-0.2923,-0.49423,-0.57748,-0.48107,-0.29413,-0.078666,0.15528,0.39373,0.63554,0.86725,0.99534,1.1081,1.27,1.4507,1.6156,1.6525,1.5385,1.4278,1.3948,1.4103,1.5116,1.3755,1.1881,1.1555,0.92611,0.69098,0.44676,0.18526,-0.065602,-0.30167,-0.47205,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,-1.0527,0
-0.6086,-0.52154,-0.3118,-0.082811,0.18099,0.4649,0.71459,0.94687,1.1476,1.4283,1.5695,1.4418,1.404,1.4409,1.3163,1.0828,0.86206,0.60976,0.3699,0.10958,-0.14324,-0.33271,-0.52277,-0.59287,-0.5207,-0.3141,-0.08204,0.16256,0.4179,0.63314,0.87226,1.0924,1.2933,1.5114,1.62,1.5735,1.4439,1.4012,1.4272,1.5495,1.5369,1.3041,1.0967,0.86828,0.64421,0.39191,0.15681,-0.098267,-0.32499,-0.52897,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,-1.0367,0
-0.61489,-0.51935,-0.33693,-0.089824,0.17287,0.44005,0.69662,0.9431,1.1842,1.4192,1.3481,1.2632,1.4061,1.558,1.5336,1.2865,1.0899,0.84456,0.59948,0.33551,0.057146,-0.17059,-0.37113,-0.55012,-0.58858,-0.44806,-0.23168,0.007135,0.24399,0.47209,0.71679,0.96774,1.1961,1.4049,1.5335,1.567,1.4026,1.2922,1.3174,1.4423,1.5089,1.4312,1.1934,0.94961,0.70428,0.4606,0.18534,-0.062432,-0.3109,-0.5204,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,1
-0.60064,-0.51398,-0.37168,-0.19625,0.030344,0.31253,0.56795,0.77115,1.0037,1.2424,1.4418,1.4246,1.3695,1.4133,1.3494,1.1623,0.92042,0.70776,0.46659,0.20995,-0.057498,-0.26577,-0.48389,-0.60026,-0.53792,-0.33384,-0.08444,0.15858,0.39079,0.62323,0.85592,1.0886,1.3214,1.513,1.6279,1.5934,1.4475,1.3832,1.4195,1.584,1.6224,1.4443,1.1873,0.96207,0.73712,0.4763,0.22063,-0.050569,-0.30326,-0.51023,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,1
-0.60384,-0.51371,-0.31538,-0.06826,0.18193,0.45668,0.72921,0.94471,1.1869,1.4323,1.4709,1.4291,1.5039,1.4537,1.3177,1.0761,0.89282,0.67195,0.42344,0.17143,-0.062499,-0.26939,-0.50058,-0.56885,-0.58409,-0.42531,-0.19956,0.051435,0.30239,0.53796,0.78612,1.0094,1.2392,1.5031,1.6271,1.5778,1.461,1.4317,1.4811,1.5747,1.5742,1.3613,1.107,0.87789,0.62472,0.38787,0.13936,-0.093822,-0.3359,-0.51669,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,1
-0.57934,-0.51059,-0.32415,-0.081697,0.16491,0.42529,0.68783,0.96851,1.1964,1.426,1.4539,1.4287,1.4807,1.3947,1.1982,1.021,0.81216,0.58676,0.3231,0.060818,-0.17255,-0.33751,-0.5055,-0.58713,-0.50391,-0.30959,-0.063323,0.16191,0.39502,0.61666,0.85493,1.0646,1.3033,1.545,1.6331,1.6004,1.4666,1.4372,1.485,1.6022,1.5846,1.357,1.1056,0.88733,0.65043,0.4069,0.16388,-0.088764,-0.32361,-0.5049,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,1
-0.58276,-0.49691,-0.2968,-0.049282,0.18538,0.4546,0.70737,0.93434,1.1983,1.32,1.3605,1.4046,1.5076,1.4543,1.2563,1.0567,0.86652,0.64442,0.39335,0.12122,-0.1422,-0.37491,-0.51987,-0.60958,-0.51924,-0.32205,-0.082645,0.16654,0.41527,0.65465,0.91693,1.1021,1.3161,1.5,1.5944,1.5064,1.3741,1.3733,1.4,1.5914,1.597,1.3884,1.1846,0.9218,0.68253,0.43292,0.17856,-0.07361,-0.32454,-0.50467,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,0
-0.62014,-0.57637,-0.36735,-0.12693,0.12315,0.38505,0.65022,0.88116,1.0972,1.328,1.5254,1.5021,1.4815,1.5215,1.383,1.1496,0.99453,0.76971,0.53817,0.29041,0.034959,-0.20942,-0.43045,-0.60247,-0.62546,-0.46635,-0.25698,-0.01709,0.21704,0.47188,0.7009,0.93677,1.1875,1.4224,1.5972,1.6486,1.5481,1.4288,1.4675,1.5705,1.576,1.3784,1.122,0.88549,0.64253,0.39826,0.14453,-0.11412,-0.35653,-0.53463,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,-1.0232,1
-0.61799,-0.53261,-0.32682,-0.074159,0.1678,0.41828,0.70376,0.95734,1.1862,1.4296,1.517,1.4979,1.3901,1.4417,1.3648,1.1627,0.91024,0.66275,0.41235,0.14051,-0.10964,-0.31674,-0.5239,-0.61781,-0.53566,-0.33601,-0.09518,0.14987,0.4053,0.6412,0.87696,1.0471,1.2131,1.3671,1.5661,1.5989,1.4824,1.4106,1.3808,1.4485,1.5051,1.3083,1.1655,0.93787,0.68401,0.43942,0.19507,-0.058994,-0.30769,-0.53134,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,-1.0401,0
