att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
0.28202,0.32298,0.28202,0.24105,0.3025,0.28202,0.32298,0.32298,0.38443,0.4254,0.46636,0.40491,0.28202,0.26153,0.22057,0.15912,0.13863,0.13863,0.13863,0.097669,0.097669,0.077186,0.056703,-0.004746,-0.004746,-0.045712,-0.086678,-0.066195,-0.025229,-0.066195,-0.12764,-0.10716,0.015737,-0.10716,-0.76262,-1.8687,-2.8519,-3.0567,-2.9543,-2.7085,-2.4422,-2.135,-1.9916,-1.7253,-1.3976,-1.2337,-0.86503,-0.61924,-0.37344,-0.16861,-0.025229,0.24105,0.48685,0.69168,0.71216,0.71216,0.67119,0.71216,0.77361,0.73264,0.79409,0.83506,0.85554,0.91699,0.97844,1.0399,1.0604,1.1013,1.1013,1.1423,1.1218,1.0809,0.99892,0.89651,0.79409,0.63023,0.48685,0.34346,0.24105,0.077186,-0.004746,-0.12764,2
-0.22291,-0.19843,-0.18618,-0.18618,-0.18618,-0.14945,-0.063753,0.009705,0.058677,0.20559,0.11989,0.070919,0.058677,-0.088239,-0.075996,-0.12497,-0.1617,-0.21067,-0.22291,-0.25964,-0.30861,-0.35758,-0.36983,-0.36983,-0.35758,-0.34534,-0.36983,-0.36983,-0.38207,-0.4188,-0.21067,0.046434,-0.27188,-1.2758,-2.0226,-2.2552,-2.292,-2.3042,-2.1206,-1.9002,-1.8145,-1.7655,-1.6676,-1.6064,-1.3493,-1.0799,-0.77384,-0.5045,-0.32085,-0.014781,0.35251,0.58512,0.62185,0.69531,0.74428,0.79325,0.81774,0.84222,0.90344,0.92793,1.0014,1.0381,1.0993,1.1728,1.2462,1.3075,1.3319,1.3932,1.4421,1.4911,1.4666,1.4421,1.3687,1.2952,1.185,0.96465,0.8912,0.74428,0.59737,0.49942,0.41372,0.29129,1
-0.33216,-0.32105,-0.32105,-0.32105,-0.29881,-0.28769,-0.26546,-0.22099,-0.0987,-0.0987,0.012473,0.001356,-0.043113,-0.065348,-0.087583,-0.17652,-0.1654,-0.22099,-0.25434,-0.25434,-0.27658,-0.28769,-0.36552,-0.38775,-0.37663,-0.36552,-0.39887,-0.3544,-0.37663,-0.37663,-0.36552,-0.24323,0.012473,-0.30993,-1.2994,-1.9998,-2.1665,-2.1999,-2.1888,-2.0442,-1.7996,-1.7329,-1.6774,-1.6107,-1.5106,-1.2438,-0.97697,-0.72127,-0.44334,-0.28769,0.001356,0.27929,0.56834,0.71286,0.76845,0.81292,0.84627,0.87962,0.92409,0.97968,1.0353,1.1131,1.1464,1.2243,1.291,1.3354,1.391,1.4466,1.48,1.5022,1.5133,1.48,1.4133,1.3577,1.2576,1.1353,1.013,0.87962,0.77957,0.66839,0.51275,0.44605,1
0.25099,0.25099,0.22997,0.22997,0.18792,0.25099,0.25099,0.31406,0.39815,0.4402,0.48225,0.33509,0.29304,0.25099,0.12486,0.10383,0.08281,0.061787,0.019741,0.040764,-0.001282,-0.043328,-0.1064,-0.12742,-0.085374,-0.12742,-0.12742,-0.12742,-0.16947,-0.16947,-0.1064,-0.043328,-0.61095,-1.8303,-2.9024,-3.0706,-2.9865,-2.9235,-2.3979,-1.8513,-1.7252,-1.4939,-1.2837,-1.0945,-0.77913,-0.52686,-0.2956,-0.043328,0.10383,0.29304,0.48225,0.67145,0.73452,0.73452,0.75554,0.79759,0.81861,0.9027,0.9027,1.0078,1.0499,1.0919,1.134,1.176,1.2391,1.2391,1.2391,1.2391,1.155,1.0709,0.9027,0.75554,0.62941,0.46122,0.29304,0.18792,0.08281,-0.001282,-0.1064,-0.16947,-0.19049,-0.23253,2
-0.057617,-0.044457,-0.097098,-0.083938,-0.070777,0.060827,0.16611,0.20559,0.37668,0.35036,0.28455,0.28455,0.19243,0.11347,0.13979,-0.044457,-0.083938,-0.031296,-0.14974,-0.14974,-0.17606,-0.28134,-0.28134,-0.26818,-0.28134,-0.28134,-0.30767,-0.26818,-0.39979,-0.1629,0.13979,-0.32083,-1.2421,-2.1238,-2.5449,-2.9134,-2.8871,-2.2291,-1.9527,-1.8869,-1.7553,-1.6632,-1.5053,-1.1763,-0.88672,-0.49191,-0.26818,-0.031296,0.20559,0.5346,0.58724,0.69253,0.74517,0.75833,0.82413,0.90309,0.92942,0.9689,1.0347,1.1531,1.1795,1.2847,1.2979,1.39,1.3374,1.3505,1.3242,1.2979,1.1663,1.061,0.90309,0.83729,0.71885,0.58724,0.4688,0.36352,0.29771,0.24507,0.16611,0.20559,0.12663,0.13979,1
-0.17169,-0.14875,-0.13727,-0.068426,0.00042,0.069265,0.19548,0.12664,0.092214,0.069265,0.00042,-0.056951,-0.0799,-0.1258,-0.1258,-0.18317,-0.19464,-0.24054,-0.28644,-0.33233,-0.29791,-0.30938,-0.30938,-0.30938,-0.32086,-0.30938,-0.33233,-0.20612,0.046317,-0.19464,-1.1355,-1.9846,-2.3403,-2.3977,-2.4321,-2.3059,-2.019,-1.8814,-1.824,-1.6978,-1.6404,-1.388,-1.0896,-0.82572,-0.53887,-0.36676,-0.1258,0.20696,0.49381,0.64298,0.68887,0.68887,0.73477,0.76919,0.81509,0.87246,0.89541,0.95278,0.99868,1.0675,1.1593,1.2052,1.2511,1.32,1.3429,1.4003,1.4232,1.4003,1.3544,1.3085,1.2167,1.1134,0.97573,0.83804,0.7233,0.59708,0.47086,0.41349,0.31022,0.2299,0.14958,0.10369,1
0.12047,0.13285,0.12047,0.14522,0.13285,0.16998,0.26901,0.25663,0.31853,0.42994,0.34328,0.30615,0.24425,0.12047,0.12047,0.033815,0.046194,0.058573,0.009058,-0.028079,-0.11473,-0.16425,-0.16425,-0.17662,-0.189,-0.17662,-0.20138,-0.23852,-0.2509,-0.23852,0.046194,0.10809,-0.62226,-1.6868,-2.3677,-2.5657,-2.64,-2.5286,-2.1572,-1.9963,-1.922,-1.823,-1.724,-1.5754,-1.3031,-1.006,-0.68415,-0.47372,-0.22614,0.095709,0.3928,0.57848,0.65275,0.70227,0.71465,0.75178,0.76416,0.85082,0.87557,0.96222,0.99936,1.0736,1.1231,1.1727,1.2469,1.2965,1.3336,1.3831,1.346,1.3212,1.2469,1.1108,0.99936,0.85082,0.70227,0.55372,0.42994,0.28139,0.1576,0.021436,-0.10235,-0.17662,1
-0.12667,-0.087619,-0.087619,-0.068095,-0.068095,0.01,0.088095,0.12714,0.12714,0.029524,-0.009524,-0.029048,-0.10714,-0.12667,-0.087619,-0.12667,-0.10714,-0.10714,-0.10714,-0.14619,-0.20476,-0.16571,-0.16571,-0.20476,-0.18524,-0.16571,-0.18524,-0.18524,-0.20476,-0.12667,-0.087619,-0.61476,-1.7667,-2.7233,-2.9186,-2.821,-2.6062,-2.2938,-1.9814,-1.8838,-1.591,-1.259,-1.0638,-0.75143,-0.49762,-0.26333,-0.048571,0.10762,0.3419,0.57619,0.7519,0.7519,0.79095,0.79095,0.83,0.84952,0.86905,0.92762,0.96667,1.0252,1.0643,1.1424,1.201,1.2205,1.2595,1.3376,1.3376,1.2986,1.2595,1.1814,1.0838,1.0057,0.84952,0.71286,0.59571,0.47857,0.38095,0.30286,0.24429,0.20524,0.10762,0.12714,2
-0.098484,-0.032935,-0.085374,0.006395,0.1506,0.18993,0.33414,0.32103,0.26859,0.24237,0.20304,0.098164,0.045725,-0.059154,-0.072264,-0.072264,-0.098484,-0.21647,-0.26891,-0.2558,-0.28202,-0.32135,-0.22958,-0.26891,-0.28202,-0.29513,-0.30824,0.006395,0.019505,-0.70154,-1.593,-2.3272,-2.5894,-2.8385,-2.7598,-2.1567,-1.8814,-1.829,-1.7503,-1.6586,-1.4488,-1.0686,-0.76709,-0.3869,-0.17714,0.006395,0.25548,0.50457,0.64878,0.74055,0.75366,0.81921,0.85854,0.91098,0.9372,1.029,1.0945,1.1732,1.1601,1.2387,1.3043,1.3305,1.3698,1.3436,1.3567,1.2518,1.1732,1.0814,0.96342,0.8061,0.74055,0.5439,0.47835,0.37347,0.26859,0.20304,0.16371,0.098164,0.098164,0.098164,0.085054,0.032615,1
-0.21973,-0.23734,-0.21973,-0.1845,-0.13166,-0.096439,-0.008377,0.009236,0.097299,0.097299,-0.008377,-0.043602,-0.096439,-0.14928,-0.096439,-0.14928,-0.11405,-0.13166,-0.13166,-0.16689,-0.20211,-0.20211,-0.20211,-0.20211,-0.1845,-0.16689,-0.1845,-0.21973,-0.21973,-0.078827,-0.21973,-0.94184,-2.1923,-2.8616,-2.8616,-2.8264,-2.6326,-2.1219,-1.9105,-1.7344,-1.435,-1.1708,-0.94184,-0.58959,-0.3254,-0.096439,0.062073,0.25581,0.52,0.69613,0.78419,0.78419,0.8018,0.83703,0.83703,0.87225,0.92509,0.97793,1.0132,1.0836,1.1364,1.2069,1.2421,1.2421,1.3126,1.295,1.2421,1.2069,1.1541,1.0484,0.9427,0.81941,0.74896,0.64329,0.57284,0.46716,0.43194,0.36149,0.32626,0.30865,0.27342,0.27342,2
-0.11513,-0.074958,-0.034784,0.025476,0.065649,0.085736,-0.095045,-0.074958,-0.095045,-0.15531,-0.15531,-0.19548,-0.15531,-0.17539,-0.15531,-0.11513,-0.17539,-0.21557,-0.23565,-0.19548,-0.21557,-0.21557,-0.21557,-0.19548,-0.19548,-0.19548,-0.13522,-0.095045,-0.43652,-1.4409,-2.5255,-2.8068,-2.7264,-2.4653,-2.3448,-2.0635,-1.9631,-1.702,-1.5413,-1.3404,-0.99895,-0.71773,-0.47669,-0.27583,-0.095045,0.16608,0.40712,0.64817,0.72851,0.70843,0.68834,0.7486,0.76869,0.76869,0.76869,0.80886,0.88921,0.90929,0.92938,0.96955,1.07,1.1102,1.1102,1.1905,1.2709,1.2709,1.2909,1.2307,1.2508,1.1704,1.07,1.0097,0.86912,0.76869,0.64817,0.56782,0.50756,0.34686,0.30669,0.26652,0.20626,0.18617,2
-0.3627,-0.3627,-0.30739,-0.25208,-0.19678,-0.01703,0.038276,-0.01703,-0.003204,-0.044684,-0.12764,-0.14147,-0.26591,-0.25208,-0.26591,-0.34887,-0.37653,-0.39035,-0.45949,-0.39035,-0.43183,-0.41801,-0.43183,-0.44566,-0.44566,-0.43183,-0.11382,-0.003204,-0.59775,-1.455,-2.1602,-2.4091,-2.5335,-2.5058,-1.9943,-1.7592,-1.7315,-1.5933,-1.5241,-1.3167,-1.0126,-0.76367,-0.40418,-0.26591,-0.058511,0.23185,0.52221,0.66048,0.74344,0.78492,0.8264,0.86788,0.95084,1.0476,1.1029,1.1168,1.255,1.3656,1.4348,1.4348,1.4901,1.5039,1.4901,1.4763,1.4763,1.3242,1.2135,1.0476,0.96467,0.86788,0.72961,0.59135,0.48073,0.38394,0.31481,0.30098,0.28716,0.23185,0.21802,0.2042,0.2042,0.2042,1
-0.21708,-0.21708,-0.19853,-0.19853,-0.19853,-0.16145,-0.087283,-0.013115,0.061053,0.061053,-0.087283,-0.068741,-0.087283,-0.16145,-0.17999,-0.17999,-0.16145,-0.16145,-0.17999,-0.17999,-0.21708,-0.25416,-0.23562,-0.23562,-0.25416,-0.25416,-0.2727,-0.2727,-0.25416,-0.14291,-0.14291,-0.69917,-1.6819,-2.6646,-2.813,-2.7759,-2.5534,-2.2196,-1.9044,-1.719,-1.4594,-1.2369,-1.07,-0.71771,-0.49521,-0.25416,-0.050199,0.11668,0.32064,0.58023,0.67294,0.78419,0.83982,0.8769,0.89544,0.93253,0.98815,1.0252,1.0994,1.1365,1.1921,1.2663,1.3034,1.359,1.3961,1.3775,1.3219,1.3404,1.2848,1.155,1.0067,0.93253,0.80273,0.69148,0.58023,0.45043,0.41335,0.33918,0.26501,0.26501,0.24647,0.20939,2
-0.33226,-0.29966,-0.27793,-0.31053,-0.27793,-0.23445,-0.13664,-0.10404,-0.027965,0.004639,-0.0497,-0.093172,-0.14751,-0.19098,-0.20185,-0.22359,-0.25619,-0.26706,-0.25619,-0.29966,-0.36487,-0.37574,-0.354,-0.354,-0.37574,-0.354,-0.354,-0.3214,-0.3214,-0.26706,-0.027965,-0.13664,-1.18,-2.0711,-2.2885,-2.3102,-2.2776,-2.0929,-1.8755,-1.7994,-1.7451,-1.6255,-1.5495,-1.2778,-0.97347,-0.68004,-0.44094,-0.27793,0.004639,0.31981,0.56977,0.68931,0.73278,0.74365,0.78712,0.84146,0.8632,0.91754,0.97188,1.0262,1.0697,1.1349,1.2001,1.2544,1.2979,1.3631,1.374,1.4175,1.4501,1.4283,1.4066,1.3631,1.2544,1.1784,1.0697,0.93927,0.81973,0.70018,0.56977,0.50456,0.42848,0.36328,1
-0.002411,0.050298,0.037121,0.063476,0.08983,0.15572,0.23478,0.35337,0.45879,0.39291,0.3402,0.28749,0.18207,0.16889,0.076653,0.050298,-0.002411,-0.068296,-0.094651,-0.13418,-0.22642,-0.21325,-0.2396,-0.21325,-0.2396,-0.2396,-0.22642,-0.33184,-0.14736,0.063476,-0.25278,-1.2542,-2.1239,-2.4665,-2.7037,-2.8619,-2.348,-1.979,-1.8604,-1.834,-1.7418,-1.6496,-1.2806,-0.96435,-0.60856,-0.30549,-0.13418,0.08983,0.36655,0.57739,0.6828,0.70916,0.76187,0.76187,0.88046,0.94635,0.9727,1.0254,1.0913,1.1835,1.2231,1.2494,1.3153,1.3812,1.3548,1.3548,1.3548,1.2099,1.0913,0.98588,0.86728,0.70916,0.65645,0.47197,0.35337,0.2216,0.12936,0.050298,-0.041942,-0.041942,-0.10783,-0.094651,1
0.004817,0.038676,0.10639,0.049962,0.25311,0.1854,0.27568,0.19668,0.14025,0.016103,0.027389,0.027389,-0.017755,-0.051613,-0.051613,-0.10804,-0.17576,-0.24348,-0.18705,-0.20962,-0.26605,-0.20962,-0.17576,-0.22091,-0.20962,-0.23219,-0.006469,0.12896,-0.45791,-1.5188,-2.3201,-2.6023,-2.7264,-2.6587,-2.275,-2.0267,-1.9477,-1.8235,-1.7107,-1.5301,-1.2028,-0.88679,-0.5482,-0.33377,-0.11933,0.1854,0.46755,0.61427,0.70456,0.76099,0.79485,0.80613,0.86256,0.90771,0.97542,0.97542,1.0319,1.1109,1.1109,1.1786,1.2237,1.2463,1.2576,1.2689,1.2801,1.2011,1.1673,1.0319,0.998,0.93028,0.76099,0.64813,0.53526,0.43369,0.38855,0.2644,0.19668,0.12896,0.095106,0.016103,0.016103,0.027389,1
0.04871,0.005915,0.034445,0.02018,0.02018,0.005915,0.091506,0.21989,0.24842,0.43387,0.37681,0.31975,0.29122,0.19136,0.16283,0.14857,-0.022616,-0.065411,-0.093942,-0.079676,-0.13674,-0.23659,-0.23659,-0.29365,-0.29365,-0.32218,-0.27939,-0.29365,-0.32218,-0.32218,0.04871,0.1771,-0.39351,-1.335,-2.1196,-2.4334,-2.6617,-2.733,-2.1767,-1.8914,-1.8628,-1.7915,-1.6631,-1.549,-1.1924,-0.89279,-0.55043,-0.40778,-0.23659,0.091506,0.36255,0.63358,0.73344,0.7905,0.81903,0.84756,0.91889,0.97595,1.1043,1.1899,1.247,1.304,1.3754,1.4039,1.461,1.518,1.461,1.3896,1.3468,1.2185,1.0615,0.91889,0.71918,0.57652,0.43387,0.29122,0.19136,0.062976,-0.036881,-0.079676,-0.10821,-0.17953,1
0.11003,0.08365,0.096841,0.13641,0.21556,0.26832,0.33428,0.453,0.41343,0.37385,0.36066,0.25513,0.20237,0.1628,0.096841,0.030886,0.017695,-0.008687,-0.10102,-0.16698,-0.16698,-0.15379,-0.18017,-0.20655,-0.18017,-0.19336,-0.23293,-0.27251,-0.061451,0.26832,-0.18017,-1.1563,-2.1456,-2.6601,-2.9371,-3.0031,-2.4886,-2.0401,-1.9346,-1.8159,-1.6971,-1.5125,-1.1959,-0.91887,-0.5759,-0.32527,-0.15379,0.1628,0.43981,0.55853,0.67725,0.62448,0.67725,0.71682,0.75639,0.80916,0.90149,0.92788,0.95426,1.0202,1.0862,1.1521,1.1917,1.2049,1.2445,1.2445,1.2313,1.1917,1.1126,1.073,0.95426,0.7432,0.61129,0.57172,0.40024,0.32109,0.1628,0.17599,0.030886,-0.008687,-0.04826,-0.087833,1
-0.1963,-0.1963,-0.1963,-0.17674,-0.15718,-0.059389,0.018842,0.097074,0.077516,-0.059389,-0.098505,-0.098505,-0.17674,-0.15718,-0.23541,-0.15718,-0.15718,-0.15718,-0.1963,-0.23541,-0.23541,-0.25497,-0.25497,-0.23541,-0.23541,-0.23541,-0.27453,-0.23541,-0.13762,-0.098505,-0.58745,-1.624,-2.6606,-2.9149,-2.8171,-2.6606,-2.2694,-1.937,-1.7609,-1.448,-1.2133,-1.0177,-0.68524,-0.41143,-0.13762,-0.000716,0.11663,0.39044,0.66426,0.80116,0.82072,0.84028,0.85984,0.85984,0.93807,0.97718,1.0359,1.1141,1.1336,1.1923,1.2706,1.3097,1.3488,1.3879,1.3683,1.3488,1.2901,1.1532,1.075,0.97718,0.82072,0.68381,0.60558,0.52735,0.39044,0.35133,0.29265,0.25354,0.15575,0.19486,0.13619,0.17531,2
-0.2228,-0.18616,-0.14953,-0.051828,0.045871,0.30233,0.26569,0.18021,0.16799,0.10693,0.021446,-0.039616,-0.14953,-0.14953,-0.17395,-0.18616,-0.21059,-0.28386,-0.34493,-0.30829,-0.34493,-0.30829,-0.30829,-0.30829,-0.3205,-0.33271,-0.064041,-0.015191,-0.78457,-1.7127,-2.2867,-2.5432,-2.7752,-2.5798,-2.1646,-1.9081,-1.847,-1.7005,-1.6883,-1.3586,-1.0288,-0.69908,-0.35714,-0.2228,-0.027403,0.24127,0.50994,0.64428,0.69313,0.70534,0.7664,0.80304,0.85189,0.91295,1.0106,1.0351,1.1206,1.1328,1.206,1.2915,1.3526,1.377,1.377,1.377,1.3282,1.2793,1.1816,1.0229,0.94959,0.81525,0.72976,0.58322,0.48552,0.42445,0.37561,0.25348,0.19242,0.24127,0.22906,0.20463,0.16799,0.18021,1
-0.15178,-0.10826,-0.021228,-0.079249,-0.035733,0.036794,0.19635,0.25438,0.39943,0.3124,0.26888,0.23987,0.10932,0.080311,-0.006722,-0.021228,-0.093755,-0.064744,-0.12277,-0.2243,-0.2098,-0.26782,-0.23881,-0.23881,-0.23881,-0.23881,-0.23881,-0.34035,-0.19529,0.10932,-0.16628,-1.0076,-1.9214,-2.4581,-2.7338,-2.8933,-2.5162,-1.9795,-1.8634,-1.8054,-1.6313,-1.6168,-1.2107,-0.94958,-0.64496,-0.29683,-0.15178,0.0513,0.28339,0.5735,0.66053,0.66053,0.79108,0.77657,0.82009,0.90712,1.0232,0.97965,1.1392,1.1392,1.1537,1.2988,1.3133,1.4003,1.4148,1.4293,1.3713,1.2553,1.1972,1.0812,0.93613,0.79108,0.67504,0.55899,0.39943,0.29789,0.22537,0.16734,0.080311,0.0513,0.065805,0.007783,1
-0.005668,-0.018578,-0.031488,0.033063,0.084704,0.097614,0.2009,0.33,0.23963,0.21381,0.17508,0.097614,0.058883,0.007242,-0.044399,-0.057309,-0.10895,-0.13477,-0.1735,-0.26387,-0.26387,-0.25096,-0.27678,-0.26387,-0.27678,-0.26387,-0.28969,-0.35424,-0.16059,0.16217,-0.18641,-1.1418,-2.0197,-2.4199,-2.5619,-2.5748,-2.2779,-2.0068,-1.9293,-1.8002,-1.6969,-1.6065,-1.3742,-1.0127,-0.74155,-0.50917,-0.3026,0.007242,0.31709,0.60111,0.66566,0.69148,0.75604,0.79477,0.8335,0.89805,0.94969,1.0142,1.0659,1.1563,1.195,1.2595,1.3112,1.3886,1.4532,1.4274,1.4145,1.4015,1.337,1.2079,1.0659,0.91096,0.78186,0.63984,0.47201,0.34291,0.26545,0.14925,0.058883,-0.031488,-0.044399,-0.057309,1
-0.075617,-0.093384,-0.05785,-0.05785,-0.05785,-0.00455,0.066517,0.15535,0.20865,0.20865,0.066517,0.066517,0.04875,-0.040083,-0.00455,-0.022317,-0.022317,-0.05785,-0.05785,-0.05785,-0.11115,-0.14668,-0.11115,-0.11115,-0.14668,-0.18222,-0.18222,-0.18222,-0.18222,-0.05785,-0.11115,-0.73299,-1.9589,-2.9361,-2.9716,-2.8828,-2.7051,-2.2432,-1.9056,-1.7279,-1.4792,-1.266,-1.0706,-0.64415,-0.39542,-0.14668,0.04875,0.22642,0.43962,0.65282,0.77719,0.83049,0.86602,0.86602,0.88379,0.91932,0.97262,1.0082,1.0615,1.1148,1.1858,1.1858,1.2391,1.2747,1.3102,1.2924,1.2569,1.1858,1.097,0.95485,0.84825,0.72389,0.59952,0.47515,0.35078,0.27972,0.19088,0.11982,0.084284,0.04875,0.013217,-0.00455,2
1.8596,0.082142,0.082142,0.11821,0.10018,0.082142,0.10018,0.13625,0.13625,0.22643,0.24447,0.35268,0.31661,0.15429,0.19036,0.11821,0.064106,0.064106,-0.026075,0.028033,0.04607,0.009997,-0.026075,-0.080183,-0.11626,-0.13429,-0.15233,-0.17036,-0.1884,-0.26054,-0.29662,-0.29662,-0.1884,-0.29662,-0.87377,-1.9559,-2.9118,-3.002,-2.984,-2.7676,-2.2084,-1.8477,-1.7034,-1.469,-1.1984,-1.0361,-0.72948,-0.4409,-0.1884,-0.026075,0.11821,0.35268,0.56912,0.67733,0.67733,0.73144,0.73144,0.78555,0.82162,0.82162,0.89377,0.94787,1.002,1.0561,1.1282,1.1643,1.1823,1.2365,1.2365,1.1823,1.1102,1.0561,0.9118,0.74948,0.60519,0.47894,0.35268,0.24447,0.15429,0.082142,0.028033,-0.026075,2
-0.0949,-0.078236,0.038407,0.021744,0.13839,0.25503,0.45499,0.43833,0.38834,0.35501,0.25503,0.088397,0.10506,-0.028246,-0.0949,-0.11156,-0.16155,-0.0949,-0.32819,-0.31152,-0.31152,-0.2782,-0.32819,-0.37818,-0.36151,-0.34485,-0.34485,-0.17822,0.2217,-0.36151,-1.3113,-2.1612,-2.4778,-2.711,-2.761,-2.1445,-1.8612,-1.7946,-1.6779,-1.5946,-1.428,-1.1114,-0.84475,-0.54481,-0.32819,-0.17822,0.05507,0.30502,0.53831,0.62162,0.68828,0.7216,0.80492,0.88824,0.95489,1.0549,1.1382,1.1715,1.2548,1.3381,1.4048,1.4548,1.4881,1.5214,1.4881,1.4048,1.3215,1.2215,1.0715,0.87157,0.70494,0.52164,0.405,0.27169,0.13839,0.038407,0.021744,-0.061573,-0.078236,-0.0949,-0.14489,-0.14489,1
0.16067,0.16067,0.16067,0.14771,0.21249,0.29022,0.32908,0.39385,0.47158,0.36794,0.30317,0.31613,0.2384,0.14771,0.10885,0.069987,0.082942,0.005214,-0.007741,-0.12433,-0.098424,-0.12433,-0.15024,-0.21502,-0.20206,-0.21502,-0.21502,-0.17615,-0.27979,0.069987,0.44567,-0.21502,-1.1866,-2.1064,-2.5728,-2.806,-2.78,-2.3266,-2.0934,-2.0028,-1.9509,-1.8473,-1.7178,-1.4068,-1.083,-0.69434,-0.43525,-0.24093,0.005214,0.29022,0.44567,0.49749,0.5234,0.56226,0.61408,0.62704,0.65295,0.70477,0.74363,0.8084,0.84727,0.89909,0.97681,1.0286,1.0934,1.1582,1.223,1.2618,1.3136,1.3136,1.2618,1.1841,1.0805,0.9509,0.82136,0.6659,0.53636,0.3809,0.25135,0.10885,0.018168,-0.05956,1
0.27998,0.25945,0.27998,0.27998,0.25945,0.30052,0.32105,0.38266,0.44427,0.48534,0.4032,0.30052,0.25945,0.19784,0.13624,0.17731,0.095164,0.1157,0.1157,0.1157,0.054093,0.013022,-0.007513,-0.048584,-0.007513,-0.048584,-0.089655,-0.11019,-0.11019,-0.11019,-0.028048,-0.007513,-0.50036,-1.5887,-2.7798,-3.1084,-3.0262,-2.8003,-2.595,-2.2048,-1.9995,-1.6709,-1.4245,-1.2191,-0.89054,-0.62358,-0.31555,-0.1718,-0.007513,0.25945,0.48534,0.64962,0.64962,0.64962,0.67016,0.71123,0.69069,0.73176,0.79337,0.79337,0.81391,0.89605,0.95765,0.95765,0.99873,1.0603,1.1014,1.163,1.1219,1.0398,1.0193,0.93712,0.79337,0.71123,0.62909,0.44427,0.32105,0.23891,0.13624,0.013022,-0.11019,-0.11019,2
0.21013,0.21013,0.25096,0.21013,0.29179,0.33262,0.35304,0.41428,0.41428,0.25096,0.27138,0.21013,0.1693,0.087637,0.087637,0.087637,0.087637,0.046806,0.087637,0.067221,-0.055271,-0.075686,-0.075686,0.005975,-0.055271,-0.11652,-0.075686,-0.11652,-0.096102,-0.13693,0.067221,-0.075686,-0.97396,-2.301,-3.0359,-2.9747,-2.893,-2.8726,-2.403,-2.056,-1.8722,-1.5456,-1.321,-1.0556,-0.72898,-0.50441,-0.25943,-0.075686,0.10805,0.27138,0.45511,0.63885,0.59802,0.61844,0.63885,0.61844,0.65927,0.65927,0.67968,0.74093,0.76135,0.84301,0.88384,0.88384,1.0063,1.0267,1.088,1.1084,1.1288,1.1084,1.088,1.0267,0.94508,0.80218,0.67968,0.61844,0.55719,0.41428,0.29179,0.25096,0.18971,0.14888,2
0.018918,0.018918,0.018918,0.018918,0.006893,0.018918,0.1031,0.13917,0.1512,0.29551,0.29551,0.27146,0.28348,0.24741,0.12715,0.13917,0.067021,0.030944,0.006893,-0.017159,-0.077287,-0.12539,-0.17349,-0.22159,-0.17349,-0.19754,-0.20957,-0.20957,-0.24565,-0.24565,-0.17349,0.12715,0.12715,-0.72667,-1.7128,-2.3982,-2.6147,-2.7109,-2.6027,-2.1697,-2.0134,-1.9533,-1.7849,-1.7128,-1.4242,-1.1596,-0.85895,-0.58236,-0.3659,-0.10134,0.18728,0.45184,0.60817,0.65628,0.70438,0.69235,0.77653,0.81261,0.84869,0.90882,0.95692,1.005,1.0772,1.1493,1.2095,1.2696,1.2696,1.3297,1.3658,1.3177,1.3057,1.2095,1.0772,1.0291,0.84869,0.70438,0.59615,0.46387,0.31956,0.18728,0.1031,0.006893,1
0.10649,0.094843,0.12977,0.19962,0.24619,0.29276,0.3859,0.32769,0.30441,0.28112,0.18798,0.15305,0.094843,0.083201,0.094843,0.048273,0.024989,-0.033223,-0.11472,-0.091435,-0.056508,-0.10308,-0.138,-0.18457,-0.079793,-0.12636,-0.20786,0.048273,0.26948,-0.20786,-1.3022,-2.2453,-2.6411,-2.9322,-3.0137,-2.4898,-2.1405,-2.0241,-1.8378,-1.7097,-1.5234,-1.244,-0.99954,-0.56877,-0.28936,0.013346,0.1647,0.3859,0.61875,0.59547,0.65368,0.6886,0.67696,0.78174,0.75846,0.89817,0.83996,0.82831,0.9331,1.0029,1.0262,1.0728,1.1077,1.1892,1.1194,1.131,1.1427,1.1427,1.0728,0.99131,0.87488,0.71189,0.66532,0.59547,0.4674,0.30441,0.23455,0.18798,0.10649,0.024989,-0.033223,-0.044866,1
